1001 4986
671 779 37
540 872 20
372 856 83
280 298 50
415 836 2
831 436 40
478 674 26
880 745 92
285 756 91
694 5 6
284 86 24
416 617 48
501 611 77
388 245 39
966 924 67
899 685 79
979 290 65
609 146 38
596 213 9
79 501 25
367 60 36
424 23 60
747 162 75
742 142 19
807 835 43
71 896 69
998 556 70
770 148 100
939 202 98
214 991 7
312 684 69
944 37 27
803 204 33
203 367 55
427 748 50
488 814 46
278 720 32
124 985 13
537 183 46
803 707 22
563 944 35
322 2 46
474 507 47
974 733 68
450 930 43
578 891 47
161 169 65
591 645 37
612 878 61
995 990 59
710 368 62
936 735 34
82 779 15
952 127 76
835 386 24
704 127 23
988 31 92
374 408 41
465 758 53
209 850 91
899 406 37
81 608 28
53 871 22
596 179 43
364 255 80
186 155 68
528 944 98
446 376 96
280 611 73
429 748 66
392 107 6
97 776 21
331 121 48
414 735 35
89 759 82
186 432 86
968 724 76
223 546 68
889 369 69
637 300 18
111 112 92
346 776 14
112 275 18
99 636 43
361 557 46
932 435 79
269 773 89
767 927 36
836 391 32
546 967 24
14 721 3
15 648 61
739 30 97
945 540 1
162 870 93
120 993 74
96 944 65
611 100 20
557 279 94
435 680 36
819 5 39
519 430 100
709 19 25
114 718 17
225 325 40
933 84 30
292 52 45
446 238 69
634 862 71
750 4 51
990 320 62
486 756 68
671 931 48
340 322 16
533 1 76
68 612 86
963 896 1
912 885 73
911 307 100
808 555 14
41 548 69
703 60 88
341 821 10
429 620 4
948 775 11
63 409 57
540 589 81
409 629 18
785 492 13
541 139 98
554 294 23
734 146 32
11 994 55
327 349 21
560 328 45
100 366 80
280 190 82
16 502 24
276 90 69
464 927 33
472 596 58
308 690 73
436 214 5
173 282 91
943 505 83
792 257 100
234 393 29
25 149 90
652 221 85
755 805 89
520 840 7
245 684 97
181 476 82
868 93 73
463 199 32
968 527 66
464 502 13
627 612 40
276 830 94
619 492 44
434 928 65
97 220 9
834 677 22
691 925 77
996 227 3
822 88 19
90 417 19
737 577 69
531 363 31
566 245 35
223 973 57
490 607 61
305 770 58
563 838 65
688 357 24
73 777 96
559 453 35
760 360 79
283 516 56
680 197 20
733 720 8
255 820 93
959 90 57
920 230 41
579 725 74
423 1 38
341 859 75
918 800 33
777 47 34
718 598 97
95 249 98
57 175 91
968 693 77
334 203 15
567 942 58
656 781 57
359 410 44
777 76 100
679 644 10
564 829 97
476 620 13
981 265 69
590 548 88
993 30 21
763 401 48
512 264 67
10 442 94
212 664 88
296 107 37
370 820 17
962 650 43
513 159 49
208 749 10
384 251 18
973 669 15
642 891 61
389 859 75
866 328 98
696 286 66
575 44 95
379 733 41
619 606 44
70 705 23
148 767 22
82 788 66
486 311 20
216 515 78
397 905 45
321 274 2
456 35 86
432 317 5
374 160 99
539 206 25
707 146 43
257 167 22
865 695 85
520 225 31
11 295 48
860 571 94
739 12 29
959 971 56
497 108 25
701 924 49
361 215 66
77 68 25
895 995 36
963 152 6
919 708 36
459 911 82
16 760 91
454 298 47
788 143 6
373 456 86
384 232 96
441 534 75
565 206 9
530 920 72
663 818 9
758 643 28
44 574 6
886 948 86
601 139 86
910 612 94
781 22 25
48 118 57
707 430 39
704 463 37
111 698 47
122 704 62
532 714 6
920 636 30
841 948 39
586 275 24
62 721 48
137 156 65
575 465 72
400 86 66
274 523 26
52 46 51
281 194 51
58 434 61
74 612 42
444 764 1
1 933 52
540 202 45
789 634 85
657 276 69
310 832 20
758 96 80
325 440 97
730 835 94
922 96 16
92 633 93
623 514 40
991 191 38
408 732 26
128 115 30
2 864 87
436 360 73
718 884 89
571 26 80
687 151 37
265 914 50
302 462 83
377 405 22
244 573 21
840 335 57
62 626 95
613 955 68
874 223 63
720 693 57
870 802 84
122 716 53
108 100 32
950 1000 8
163 319 92
534 443 33
223 347 60
927 89 90
290 355 32
706 872 30
395 917 63
897 477 77
697 154 63
269 358 59
624 736 65
931 486 44
393 660 70
938 819 39
381 204 59
670 185 39
855 42 93
892 992 10
218 591 23
521 520 50
1000 510 43
432 929 4
81 213 75
453 261 71
759 357 98
314 829 27
3 321 77
757 22 7
278 284 7
897 875 45
288 211 20
672 944 2
338 485 54
788 973 8
46 574 7
190 897 46
258 491 1
485 421 54
442 966 4
46 850 23
726 757 100
222 244 92
732 528 17
608 908 49
366 979 100
239 898 100
786 672 20
265 530 20
960 758 87
325 769 36
54 255 61
272 586 33
360 254 34
725 839 21
242 477 27
672 707 96
188 80 35
606 38 59
86 85 96
599 543 59
48 202 12
341 635 94
790 676 4
205 365 15
729 296 4
309 930 35
958 30 76
133 472 17
439 914 24
727 921 77
875 640 19
279 962 2
761 403 87
945 212 66
863 490 76
587 460 54
333 355 24
547 884 50
444 948 40
44 98 22
571 16 27
620 398 15
696 77 57
990 976 70
687 771 29
174 427 77
358 456 86
307 391 27
865 5 31
263 489 46
718 254 51
335 354 85
660 269 7
808 247 9
798 95 36
253 304 57
643 261 28
165 574 30
938 526 86
260 211 41
768 218 77
432 753 91
704 703 25
721 251 42
355 598 66
356 414 22
933 355 68
832 226 64
96 833 49
555 548 77
751 532 77
680 464 75
63 619 22
266 171 90
405 453 64
101 798 35
327 432 25
919 339 22
795 720 68
83 411 51
839 153 9
347 727 99
743 252 4
760 740 39
567 158 14
273 784 89
913 991 26
52 813 89
721 297 98
957 396 41
37 57 40
308 147 7
422 453 18
988 557 28
850 745 91
635 259 31
170 23 30
952 903 91
389 33 24
728 370 56
979 462 28
962 132 91
377 218 3
919 837 2
919 636 26
490 687 5
754 351 98
713 857 96
179 781 22
890 831 12
208 954 3
725 979 68
10 698 92
621 28 1
851 296 69
527 793 38
758 687 52
291 666 6
790 326 23
823 553 67
217 450 83
629 181 95
145 566 57
612 250 44
788 438 98
876 743 71
683 853 34
665 411 12
640 189 8
366 236 98
501 591 91
392 450 42
874 195 14
810 388 80
216 76 57
714 719 70
957 540 77
507 278 47
729 907 54
643 872 28
958 465 63
607 9 14
891 207 12
558 4 12
609 217 97
51 966 64
467 825 60
254 228 31
831 811 61
676 185 89
410 161 62
124 567 49
992 259 14
270 898 6
312 792 43
358 623 24
645 656 49
16 879 49
348 789 21
549 857 54
200 544 64
411 634 41
413 355 10
573 399 62
553 789 65
165 94 13
657 381 43
15 608 73
289 141 6
62 386 65
966 209 6
539 260 38
783 137 84
445 246 27
523 139 95
427 457 93
702 480 67
31 26 33
508 735 21
124 302 48
781 184 35
386 328 8
38 648 12
341 619 66
219 243 8
668 781 23
407 66 69
821 215 57
985 845 61
60 791 5
628 150 5
196 526 24
369 610 44
402 795 62
51 213 11
542 443 19
463 497 24
935 684 37
157 408 37
801 477 12
985 744 61
40 296 77
275 94 12
995 837 99
50 418 24
84 946 29
708 555 22
81 67 6
62 552 72
518 758 3
607 447 55
465 715 94
368 115 52
475 998 23
91 279 26
61 93 10
642 899 2
681 602 93
632 750 6
527 546 49
308 991 68
956 780 10
178 965 62
270 233 56
639 686 72
648 315 79
323 712 80
356 682 84
139 11 93
593 809 20
371 224 56
567 97 51
345 182 54
365 88 43
373 249 77
76 61 22
35 672 82
14 804 85
497 881 83
249 459 12
829 130 2
426 797 97
659 26 50
322 479 75
137 167 95
829 491 23
32 459 9
972 278 38
683 605 43
719 399 3
293 67 31
315 785 60
448 661 68
202 54 19
652 787 14
325 504 96
985 695 19
901 618 38
728 452 67
493 391 72
25 181 57
251 705 9
432 69 64
951 146 75
26 753 22
805 163 64
450 838 58
222 435 70
199 681 75
366 100 60
298 137 42
194 239 80
923 884 20
493 274 74
4 683 50
985 730 4
801 380 32
346 699 47
923 780 49
133 40 16
673 552 6
938 163 21
82 945 79
390 934 66
379 473 47
4 642 31
545 876 65
33 518 34
794 133 87
63 906 65
613 542 92
65 347 20
88 795 53
375 601 87
29 604 22
801 658 77
529 476 13
323 864 11
44 100 44
503 600 44
712 379 50
916 76 39
37 165 55
488 752 22
119 947 29
55 812 9
333 501 68
190 579 1
54 764 91
939 645 36
191 735 41
836 400 72
713 977 36
752 637 17
632 852 43
129 797 15
492 448 94
673 344 71
850 138 44
651 594 35
64 683 33
113 667 13
650 391 23
209 849 92
954 792 49
400 931 77
897 8 57
844 590 61
931 491 6
429 721 17
367 180 90
796 987 45
90 895 11
624 666 57
838 180 50
500 285 23
863 466 70
496 425 48
853 778 26
78 512 89
713 913 19
496 461 40
730 125 64
658 718 8
497 942 55
175 959 4
480 20 65
659 874 88
40 522 79
349 755 37
402 484 81
779 7 36
977 125 9
865 245 94
899 96 37
211 479 64
350 459 61
486 208 69
145 104 22
840 30 93
481 566 93
55 886 8
445 409 91
498 14 33
216 874 26
439 498 78
60 752 62
433 515 14
230 527 13
947 1 2
25 51 84
432 995 47
628 666 63
707 325 76
9 398 47
801 920 2
138 527 28
729 725 53
156 136 70
196 335 8
324 388 10
309 689 29
255 799 13
418 384 43
636 493 15
724 480 93
124 735 12
839 278 56
970 612 8
553 291 11
327 253 70
748 213 34
878 513 36
798 887 61
832 624 84
327 736 15
23 79 51
527 417 5
898 91 80
665 760 94
492 749 5
728 842 59
71 476 10
953 648 2
252 587 96
937 115 44
947 261 14
53 550 99
59 978 44
724 284 79
579 270 77
686 640 23
675 258 22
841 621 5
689 630 14
610 975 14
669 93 49
16 928 90
550 707 49
876 891 62
99 697 1
858 398 72
532 180 16
639 953 50
287 984 30
690 879 39
570 673 23
804 626 9
339 300 90
332 383 24
199 440 60
45 105 42
986 221 63
460 8 31
485 979 34
269 674 83
778 61 100
937 560 85
878 580 92
412 799 99
183 339 13
149 366 49
794 833 71
650 101 29
111 429 67
183 604 77
334 510 65
513 776 61
741 794 63
320 227 97
340 34 24
577 925 6
899 843 14
380 635 20
597 43 48
117 980 73
184 436 36
159 600 63
493 40 2
399 908 87
202 357 92
186 58 93
424 557 79
269 16 48
383 190 40
982 718 98
456 294 70
282 174 73
717 773 19
534 853 97
82 298 54
330 381 47
124 618 44
387 684 80
843 844 21
231 535 35
606 674 63
117 869 61
432 948 80
786 647 54
333 975 63
581 395 5
70 523 100
942 233 67
975 662 69
505 208 78
764 953 99
203 818 38
279 564 37
214 980 45
940 970 33
891 555 8
503 795 64
314 221 4
699 634 27
985 678 41
188 2 69
745 458 91
270 473 97
27 119 50
604 719 16
858 656 71
513 307 98
981 651 19
18 112 92
220 337 94
851 74 46
128 386 54
360 521 44
132 326 73
953 83 94
994 420 78
710 820 25
707 494 70
21 35 2
870 224 79
916 92 60
299 965 55
679 318 81
797 967 71
198 754 16
906 12 28
170 39 81
286 827 59
989 686 45
892 945 26
451 741 16
642 645 74
337 682 67
895 279 87
838 623 39
158 123 20
585 797 13
328 3 95
46 143 47
527 997 38
106 141 12
122 753 8
116 443 51
409 546 58
725 319 25
482 927 32
570 251 20
153 594 20
307 505 15
516 476 32
577 224 10
892 164 41
876 815 44
370 675 99
692 514 88
837 420 77
935 124 76
727 376 42
100 990 53
404 124 99
142 277 13
44 731 16
616 647 47
377 371 8
98 78 17
725 86 99
696 532 58
590 654 96
474 535 60
403 405 11
791 339 34
783 207 14
454 224 63
215 652 29
746 162 42
335 12 3
298 326 42
597 388 56
889 62 81
490 140 66
390 73 26
627 322 95
712 845 44
798 83 19
907 636 80
856 900 91
57 180 1
80 754 45
177 158 12
364 246 28
432 233 99
819 626 75
172 714 35
777 287 71
579 383 32
381 827 13
74 320 71
910 698 53
90 769 11
846 791 96
838 207 57
632 490 52
734 314 25
226 38 66
143 457 64
541 196 62
326 484 65
11 324 96
723 412 100
555 281 25
71 129 54
2 50 25
828 419 17
342 547 64
663 473 86
36 774 93
974 862 90
408 3 48
60 526 100
595 537 92
914 620 100
623 729 49
978 277 58
974 475 91
249 955 60
782 282 82
882 641 87
153 826 46
937 510 54
460 9 80
614 87 92
801 189 39
931 802 94
961 448 6
206 13 52
511 952 37
541 707 40
586 341 6
807 454 78
835 156 7
204 35 6
901 890 31
832 576 52
915 888 88
25 362 87
650 336 11
225 300 41
474 490 62
186 127 24
783 428 28
486 733 84
688 521 100
349 918 98
610 54 49
66 306 36
923 871 67
605 988 23
944 558 62
750 95 70
877 108 30
703 834 3
780 348 4
912 855 29
647 962 46
677 170 93
597 16 98
894 991 44
568 332 66
132 22 1
121 174 41
192 78 20
88 50 30
967 497 35
425 668 100
447 745 30
375 367 38
449 270 75
518 425 86
136 616 14
772 329 32
147 812 65
820 403 92
269 123 1
55 645 46
829 759 80
151 473 84
257 901 31
496 244 91
847 857 69
921 302 88
473 378 33
225 586 52
518 803 5
705 891 6
706 107 50
925 88 78
280 219 68
91 792 23
560 90 17
443 882 49
630 271 56
14 970 74
857 887 84
518 750 70
424 966 87
88 567 47
411 135 75
202 723 46
74 902 59
742 570 36
15 385 46
810 696 8
407 879 74
273 902 16
759 19 81
563 824 52
390 891 100
696 584 93
49 905 99
740 273 43
810 913 67
185 232 70
68 714 80
633 208 76
189 401 45
51 774 56
13 574 97
367 967 51
61 370 35
498 126 25
641 4 8
159 593 7
89 429 45
346 209 4
9 352 83
563 451 12
241 350 93
564 262 52
817 885 84
671 881 82
601 855 50
120 91 69
396 287 14
985 263 87
636 673 21
624 416 2
730 237 83
236 868 28
292 171 16
758 532 89
902 299 79
846 159 82
121 992 77
227 752 100
215 468 96
449 628 58
159 591 50
407 14 78
181 720 75
852 164 15
940 134 22
532 746 6
610 12 36
738 435 15
449 461 89
214 536 41
830 585 4
398 860 35
454 239 8
671 653 68
198 83 72
47 934 68
453 667 51
732 456 21
276 323 19
178 987 80
972 46 58
102 529 90
231 310 27
958 632 77
896 576 100
116 540 5
856 518 13
804 624 25
358 895 7
105 860 35
730 479 19
63 621 47
877 350 33
560 541 71
264 420 27
371 375 97
83 552 75
187 156 30
645 149 49
618 334 52
239 254 67
223 871 82
664 743 62
434 140 66
837 255 22
275 188 68
864 53 26
570 434 45
367 876 93
831 165 66
881 695 71
322 793 55
102 295 43
767 639 62
658 325 1
452 633 68
202 913 27
491 540 9
193 498 53
211 478 73
88 613 47
72 459 13
119 891 64
683 228 55
427 605 44
610 319 48
698 742 6
355 532 14
852 60 86
300 124 28
226 495 13
619 626 63
616 702 92
508 812 90
387 990 46
62 665 11
206 685 82
282 29 91
412 991 100
894 189 80
935 724 51
241 952 49
998 414 92
129 312 17
329 332 63
765 54 44
940 579 82
89 18 56
180 619 87
703 596 80
968 182 93
275 347 39
120 392 84
500 224 48
406 840 95
441 550 45
893 799 74
16 96 83
760 701 96
495 83 47
988 805 59
245 755 89
456 288 31
43 923 70
120 816 84
904 758 48
852 635 38
69 483 83
727 660 80
517 207 61
123 473 18
783 117 47
506 70 91
337 399 39
521 554 13
647 672 59
550 61 18
737 142 99
725 789 54
825 355 83
76 759 91
829 539 6
770 46 80
825 311 28
129 548 18
851 76 37
587 436 89
838 903 19
219 535 66
217 580 56
111 149 50
964 423 73
898 483 74
239 392 6
947 903 84
524 155 61
871 761 43
436 324 5
500 575 13
422 249 26
914 813 48
902 983 56
545 510 41
18 766 65
491 166 62
903 210 15
103 469 34
563 717 47
431 849 20
760 191 31
918 49 42
759 572 17
104 177 47
454 870 74
367 26 72
768 635 58
144 694 47
400 894 28
262 99 21
949 68 87
663 182 98
640 210 51
105 81 96
97 668 26
995 648 26
435 649 99
935 990 25
894 726 80
388 761 8
836 360 13
708 778 93
71 739 6
462 722 5
398 505 42
641 378 14
440 908 28
802 288 75
155 967 45
67 559 26
344 919 93
738 793 17
53 703 53
687 937 51
410 546 61
880 627 40
332 339 10
76 585 89
557 369 71
96 661 5
27 981 59
285 340 30
563 29 82
903 224 46
105 149 12
506 752 7
776 862 20
536 200 92
251 12 57
980 377 19
745 277 46
431 49 1
263 576 90
520 664 3
707 903 50
387 124 61
20 510 73
549 858 85
176 415 80
865 379 68
699 290 96
905 715 54
568 847 34
767 94 18
585 918 27
351 440 33
34 14 92
71 10 14
544 296 44
321 379 16
361 344 85
921 52 12
571 912 92
303 443 46
842 28 100
760 376 85
798 441 92
277 342 49
872 620 74
16 644 100
236 210 42
341 516 84
885 279 47
447 893 30
819 81 42
930 577 33
786 535 80
678 819 86
350 839 47
869 179 48
821 865 66
766 21 58
928 747 93
748 819 99
560 754 20
337 144 54
415 601 75
630 342 6
623 584 77
359 730 51
472 679 95
816 397 80
192 805 37
619 300 8
110 291 21
343 558 21
858 617 33
279 693 96
817 96 67
438 997 79
123 779 90
12 49 85
389 428 86
905 619 34
651 901 50
602 297 24
133 436 53
535 861 58
229 101 52
109 176 8
399 953 61
658 477 39
465 479 88
820 584 23
91 804 47
965 667 61
792 163 11
936 234 5
149 576 20
202 951 97
332 672 35
331 75 56
364 58 26
518 918 91
30 797 49
946 243 41
10 403 32
189 457 86
3 94 91
890 268 32
795 520 71
972 352 89
982 128 29
891 927 99
480 661 24
813 741 27
676 59 25
604 555 49
186 651 57
497 31 89
794 86 47
870 296 77
988 850 15
793 132 57
199 284 94
887 527 9
580 289 42
283 821 20
762 326 60
183 771 36
801 671 12
69 954 43
478 176 91
292 303 38
14 671 51
406 813 24
599 383 70
288 336 5
239 762 26
342 693 37
132 168 75
671 758 49
789 441 75
891 595 30
751 218 34
76 976 3
926 408 14
368 940 45
424 785 97
469 151 19
526 363 67
280 424 80
310 711 36
713 113 60
395 144 36
523 858 23
92 745 66
426 419 47
819 659 42
753 423 68
851 103 83
298 522 36
727 984 45
865 66 74
714 63 59
349 435 87
865 956 22
967 844 80
709 586 84
116 57 24
970 235 51
867 359 56
458 566 70
275 758 57
163 338 21
840 70 33
932 593 54
943 628 25
699 340 83
632 114 47
44 934 74
605 683 61
717 142 39
53 63 58
915 925 82
542 760 25
776 956 31
705 620 43
260 873 15
487 631 81
879 465 29
885 827 4
541 710 36
479 428 12
849 237 68
133 64 4
933 651 82
407 266 33
546 766 26
993 985 56
988 421 55
453 547 58
45 540 23
708 715 93
496 861 94
938 644 93
379 304 68
592 431 57
883 940 6
673 428 7
600 630 99
445 754 40
186 979 97
443 118 41
367 616 2
163 184 100
300 76 94
366 386 68
125 618 84
312 429 98
999 111 75
885 916 48
453 7 94
527 560 70
963 34 74
808 939 69
70 678 73
236 508 68
944 381 92
923 390 55
126 275 90
952 105 51
353 736 99
433 100 26
595 378 80
185 854 41
836 480 22
263 519 84
17 783 4
432 681 78
812 232 57
511 21 69
100 381 37
326 94 17
831 60 34
687 708 42
664 168 85
634 49 88
932 518 96
708 356 49
670 261 47
365 33 50
182 436 87
260 341 40
120 501 89
51 137 18
544 104 69
496 549 35
127 412 26
949 755 11
289 140 30
328 615 50
329 104 61
139 361 95
542 962 35
92 238 52
343 86 70
920 523 16
426 45 18
532 547 75
77 200 10
668 326 27
450 856 47
652 948 10
302 210 48
863 188 13
66 871 11
403 937 26
234 21 47
537 661 51
304 943 37
286 535 76
49 115 80
116 22 83
162 38 21
832 119 16
375 372 49
725 779 60
226 986 65
901 407 28
328 566 21
582 781 34
960 842 98
744 174 56
123 226 22
132 839 7
533 332 83
433 768 39
99 242 12
32 52 41
111 24 41
854 213 22
214 401 95
505 221 23
145 801 7
129 18 64
188 453 96
138 614 25
940 489 3
199 500 13
46 381 67
603 605 82
503 817 69
116 121 80
803 96 52
832 750 18
645 660 38
44 240 63
340 943 54
106 612 26
846 203 61
628 239 21
89 200 23
712 712 57
350 533 4
351 311 75
903 410 58
246 964 8
713 610 36
864 64 28
233 931 68
230 306 23
406 952 76
314 435 3
961 956 63
96 201 36
811 348 80
679 412 16
870 490 41
252 478 81
730 658 21
217 159 69
144 205 79
464 891 81
199 496 100
711 351 69
651 157 5
55 771 90
777 69 21
795 118 2
293 143 57
122 431 56
73 552 30
925 21 45
684 367 14
670 668 39
316 523 87
639 824 44
935 947 38
231 153 55
685 393 82
306 376 69
156 686 19
544 412 37
859 933 95
669 296 61
65 173 8
658 669 2
529 242 52
63 136 83
190 774 86
844 686 29
502 905 93
743 437 42
710 721 16
103 531 35
455 603 71
613 885 49
197 711 45
263 8 90
48 74 79
809 854 49
973 629 4
179 741 81
102 754 85
324 280 65
419 431 40
540 830 38
859 313 92
953 735 81
107 6 33
756 811 11
266 390 93
87 822 32
435 762 20
766 467 35
431 876 35
718 923 44
916 511 33
695 981 37
470 277 47
891 359 60
627 863 58
58 4 96
746 50 34
204 311 73
56 616 77
406 164 55
20 966 44
574 699 38
57 881 95
97 254 9
892 990 43
557 253 25
206 550 4
351 704 16
512 363 71
75 184 14
873 564 41
48 692 77
647 14 94
846 588 25
337 213 95
991 528 31
941 587 94
547 585 16
938 921 54
983 198 28
306 795 35
282 686 4
28 461 14
110 307 67
96 178 98
982 3 75
40 279 96
443 821 79
31 182 23
764 934 39
708 655 2
676 230 47
164 161 92
279 210 26
853 327 29
298 395 87
715 564 86
990 620 73
325 923 3
577 803 86
434 673 54
874 533 31
830 113 91
53 994 22
932 107 73
388 583 28
455 651 1
610 390 83
141 660 91
490 96 69
100 899 50
184 100 25
783 580 84
394 620 37
140 811 59
282 935 27
128 179 1
477 967 90
905 391 74
448 657 100
699 704 3
982 812 67
516 320 24
254 461 64
120 304 18
970 504 62
921 959 19
968 274 11
158 802 46
408 400 83
409 434 98
719 934 3
37 315 52
756 33 97
711 894 29
145 364 56
14 444 60
370 470 46
743 853 94
293 456 44
396 769 88
482 739 28
547 72 90
221 178 62
946 518 98
795 709 43
204 830 2
799 208 22
267 416 89
249 389 21
109 348 63
136 275 64
683 612 57
934 287 55
685 60 70
961 15 88
832 558 70
116 935 76
569 78 96
676 709 45
592 984 78
627 44 29
769 476 54
746 877 87
727 792 88
92 37 41
961 102 73
757 526 31
871 428 9
626 629 24
764 168 34
444 490 16
557 987 65
83 725 36
484 213 47
213 36 60
799 158 37
42 996 41
180 271 97
556 179 33
720 641 5
129 40 34
580 213 38
748 40 44
17 854 90
599 764 78
441 27 33
782 326 25
442 629 69
724 388 19
484 152 33
106 709 64
359 820 5
666 516 50
610 22 81
929 435 68
85 140 59
576 900 58
471 96 94
177 234 35
458 318 21
329 374 42
578 407 15
413 38 24
89 665 34
99 363 91
695 192 94
897 412 68
989 992 10
392 59 80
327 141 83
96 333 12
844 703 93
248 793 48
400 957 54
593 15 51
690 301 17
788 56 91
153 987 87
943 83 46
817 357 2
829 138 49
911 494 97
568 974 69
473 458 23
127 209 2
233 92 39
836 738 49
338 287 74
131 257 55
438 177 34
234 274 5
754 982 16
304 899 64
625 741 75
175 622 32
330 383 50
115 854 68
291 772 86
990 448 100
558 890 45
77 567 48
964 277 12
914 619 82
813 769 76
92 512 12
42 55 48
542 286 16
667 898 60
12 117 100
728 715 99
833 331 28
823 346 41
736 301 69
302 64 76
308 832 53
429 711 35
289 435 49
3 623 43
771 304 13
466 874 15
454 194 33
320 432 95
483 650 44
775 312 90
718 905 88
416 756 43
410 948 87
264 362 82
560 902 50
998 810 86
976 665 92
308 987 44
695 523 15
700 428 42
164 878 32
384 430 10
569 926 1
151 163 2
544 540 6
344 817 88
296 678 99
336 48 6
523 918 33
450 611 83
994 602 89
683 664 31
145 36 60
672 800 58
987 501 97
436 305 26
288 726 19
608 174 29
620 23 32
431 777 63
933 859 51
683 531 29
690 6 71
439 8 33
144 38 93
194 29 30
504 730 63
205 683 73
510 100 21
244 374 47
79 256 34
456 678 23
804 643 86
820 607 55
479 472 33
771 609 99
859 29 27
909 365 32
692 643 20
434 292 79
806 698 23
903 774 30
775 763 8
115 15 53
384 439 39
670 784 100
881 976 26
39 994 58
613 526 42
762 228 1
879 143 54
423 870 4
335 204 99
563 578 48
991 619 57
703 817 9
733 715 42
760 424 41
123 545 33
380 494 85
514 287 50
429 611 77
82 124 13
919 27 59
35 605 47
603 196 11
268 572 4
386 611 9
862 822 59
317 2 17
414 760 64
77 785 29
204 715 50
615 644 87
200 114 48
606 336 33
588 343 46
615 329 97
725 802 39
323 440 89
224 771 34
126 260 53
536 301 38
439 895 12
42 483 13
159 296 85
934 357 31
548 349 43
962 277 58
265 959 47
800 82 76
180 553 99
196 88 59
759 262 70
18 31 66
711 109 48
298 536 40
236 189 40
991 846 75
746 369 36
41 458 45
677 23 2
918 348 32
595 725 23
635 225 35
486 177 63
47 486 100
66 921 36
73 525 93
616 452 2
53 867 75
99 478 87
411 668 52
607 121 47
198 715 29
608 635 12
437 534 31
529 143 91
433 286 50
152 545 21
196 194 5
74 468 33
431 990 10
900 198 79
981 403 21
878 677 29
701 781 19
655 54 50
82 628 89
243 938 11
239 87 64
375 229 51
322 57 43
736 340 93
227 443 53
807 616 23
836 650 80
223 416 43
390 644 48
12 223 7
719 309 99
39 947 92
86 701 31
542 999 12
670 52 63
87 508 92
98 951 46
834 584 28
991 64 18
573 894 10
369 526 51
256 168 12
616 179 67
51 347 99
599 283 81
195 485 29
693 995 50
296 61 2
46 804 73
812 659 10
995 56 87
427 142 24
441 544 41
146 29 35
856 77 17
793 915 70
22 651 7
589 254 15
246 739 31
912 902 42
926 366 25
171 96 94
683 799 64
7 576 4
162 828 57
848 210 10
599 378 5
14 420 65
850 407 41
539 899 12
393 462 69
101 27 83
181 966 9
394 645 17
870 786 100
983 996 92
688 505 10
643 561 59
854 897 46
15 551 42
436 279 58
146 428 99
826 663 14
445 532 1
629 237 66
497 170 26
493 637 2
559 620 37
715 807 23
260 484 79
365 451 53
910 127 60
332 652 31
969 44 8
806 10 53
346 956 58
380 864 71
93 947 5
750 75 14
888 817 82
131 254 16
459 430 34
231 586 9
696 41 70
153 901 43
9 678 7
265 708 8
266 228 3
214 710 82
291 589 85
866 841 34
614 472 91
921 705 72
945 418 22
784 301 79
966 595 3
346 868 13
523 970 86
470 644 70
429 580 67
921 949 66
112 849 6
595 86 10
646 813 71
564 762 76
63 315 91
789 219 83
172 376 18
837 717 26
590 820 41
749 487 69
767 673 46
599 446 98
261 154 91
11 928 20
8 614 35
104 307 54
665 649 30
596 330 19
312 490 16
113 625 93
777 22 62
737 356 27
817 427 14
911 570 2
855 509 77
683 202 24
395 722 17
460 830 4
869 211 29
755 266 30
796 100 33
214 320 48
404 577 82
488 15 85
776 517 97
675 902 6
247 917 35
937 962 54
72 923 78
982 683 38
780 476 54
7 857 71
228 867 66
676 805 38
259 215 98
865 459 6
53 386 72
278 897 99
87 392 92
595 944 6
205 593 49
887 948 48
727 524 24
973 169 53
947 329 56
669 373 57
430 673 27
7 875 74
515 376 68
293 722 37
359 271 94
84 347 87
465 434 57
455 529 92
855 591 56
88 671 60
925 723 81
794 686 81
591 839 35
60 450 63
773 670 57
629 945 62
61 795 4
570 36 79
291 603 64
853 801 60
930 619 75
817 571 67
893 45 32
274 662 63
464 943 84
105 576 90
522 193 58
972 567 81
736 694 8
605 243 43
566 776 17
59 947 31
608 149 7
863 315 8
910 890 25
493 411 83
145 152 67
491 376 78
961 912 85
922 366 66
160 302 34
534 994 90
4 836 80
802 92 26
122 119 70
426 25 49
921 456 14
600 615 19
502 129 100
716 70 72
692 287 67
280 826 20
668 713 99
805 875 23
893 695 43
617 791 30
416 491 65
460 458 3
234 609 87
915 336 33
954 213 14
529 75 87
824 459 93
901 928 89
710 500 60
620 626 55
502 103 8
720 363 26
903 358 82
781 560 70
751 834 92
389 923 98
935 344 7
487 446 93
961 638 15
524 827 8
672 549 71
257 944 18
144 145 60
389 407 68
768 585 16
732 14 26
343 190 6
597 605 94
2 944 42
441 625 41
245 790 14
54 572 87
123 761 68
454 709 76
832 993 12
413 231 57
57 956 71
287 879 59
956 845 84
583 792 59
130 308 76
484 974 26
220 776 49
988 516 73
897 56 66
963 867 82
615 652 48
650 537 98
469 529 9
888 540 67
110 487 99
120 612 90
62 685 57
449 510 67
474 790 96
166 851 54
305 16 7
680 412 52
163 781 35
889 669 38
686 60 54
138 799 2
744 133 28
420 272 87
516 461 89
435 674 75
465 729 59
830 593 91
930 564 36
232 291 79
687 283 46
762 14 41
649 910 47
121 853 53
491 203 29
311 112 53
109 574 15
473 336 25
609 714 35
661 686 59
