1001 4986
400 769 26
145 759 42
495 352 100
148 151 66
157 25 3
31 420 51
798 466 71
297 712 95
637 32 81
233 973 71
282 24 38
970 580 60
955 285 70
274 181 27
123 310 43
592 731 39
141 604 54
942 587 89
995 733 79
684 630 9
229 157 29
9 81 37
554 461 42
565 784 71
360 181 14
494 683 85
65 736 8
490 46 23
305 757 59
69 683 23
701 268 54
530 806 80
476 746 46
321 834 9
488 247 68
863 4 42
783 565 88
98 751 77
738 884 4
98 492 2
92 619 61
731 129 34
405 866 72
218 583 45
140 723 61
87 868 89
855 918 45
536 262 88
19 637 16
1 661 26
715 63 62
791 827 98
600 4 83
607 484 7
603 627 15
519 369 85
556 57 14
539 519 4
948 599 4
840 635 55
211 261 19
906 563 9
459 390 2
906 561 1
168 13 49
507 565 66
704 771 14
52 298 75
495 34 30
964 481 1
349 978 84
898 116 89
615 75 35
975 932 6
907 427 90
613 788 41
176 849 96
800 982 69
793 338 60
661 557 86
447 397 100
545 358 11
992 477 93
213 143 55
455 600 51
207 956 28
353 923 56
675 396 42
219 62 85
173 10 48
246 798 1
687 648 45
437 572 48
81 601 89
32 326 32
304 196 33
385 805 84
523 328 61
922 896 78
189 59 79
145 962 19
414 408 2
338 390 43
602 79 34
554 358 56
461 455 62
919 74 56
191 328 46
166 986 69
152 433 10
456 579 62
941 614 52
574 234 60
179 238 12
688 31 98
927 318 14
614 149 66
34 303 69
482 327 90
218 120 10
96 447 24
163 164 70
990 312 7
351 923 95
320 289 9
978 548 75
891 962 82
436 814 12
93 950 78
427 214 28
51 28 87
275 997 82
945 311 19
322 20 25
130 674 72
281 78 45
736 281 96
141 839 93
163 444 72
249 146 66
616 954 29
798 285 22
951 574 79
128 465 63
284 944 78
726 458 37
794 814 55
536 731 17
694 659 56
859 843 56
845 95 15
217 853 98
961 606 51
552 42 54
561 841 39
911 689 54
331 541 64
163 774 24
998 415 18
756 992 37
22 673 69
924 970 80
598 291 74
289 492 82
888 445 3
463 933 64
762 227 41
857 839 65
437 903 75
565 141 56
954 473 13
950 417 1
322 419 49
825 940 67
290 985 22
474 690 82
483 983 37
18 26 65
285 446 50
91 159 23
913 289 19
743 943 18
27 861 87
752 51 51
561 657 80
676 685 32
38 438 22
248 420 57
641 30 50
919 195 89
951 866 36
559 746 100
426 527 19
324 172 9
903 464 54
864 988 24
534 114 50
38 735 21
376 816 91
963 402 58
927 385 5
356 331 76
46 921 31
907 231 86
618 451 27
342 973 69
694 991 82
805 80 73
860 149 35
45 318 23
828 605 14
314 134 30
685 903 93
468 632 41
887 309 76
756 935 19
314 135 29
147 754 2
816 38 80
685 657 64
487 966 66
650 458 30
605 427 25
929 425 32
47 920 66
80 329 29
823 358 95
120 207 59
580 163 9
345 104 26
112 904 15
765 280 69
176 261 8
24 409 82
496 790 45
370 538 16
925 604 84
486 863 24
652 608 23
727 189 1
292 966 17
278 445 77
11 724 99
142 114 82
708 576 16
248 160 72
490 737 1
139 268 5
91 499 82
352 689 24
780 494 34
333 957 75
963 374 81
946 225 48
939 689 12
506 686 13
302 631 98
172 734 11
58 52 40
331 683 18
671 176 56
132 903 6
227 827 79
358 466 39
646 65 67
351 751 23
376 244 33
153 966 23
873 539 77
275 221 26
852 425 9
803 816 13
388 389 69
400 180 29
157 409 76
63 723 83
703 649 94
890 451 10
375 929 26
914 68 1
7 724 21
154 761 38
96 935 79
236 476 90
407 418 3
419 92 81
965 597 18
557 507 61
135 188 87
142 92 54
551 703 15
167 481 16
584 807 86
422 517 58
81 795 26
77 481 96
796 655 11
107 326 44
664 609 28
445 259 18
919 828 37
518 392 5
580 173 68
339 133 40
133 672 21
876 210 84
432 798 62
101 120 77
27 884 42
786 784 7
204 653 70
570 296 55
928 886 18
972 629 83
695 997 55
744 985 63
840 821 81
459 393 9
460 12 28
349 1000 37
770 656 12
106 375 62
251 811 45
323 233 21
216 333 26
367 85 7
589 731 31
240 520 73
242 434 13
153 317 31
173 996 96
464 85 79
411 104 40
939 688 84
844 273 17
60 817 44
430 234 73
973 346 64
813 141 76
349 344 85
108 6 89
195 421 32
404 229 11
141 90 45
332 657 100
105 632 36
751 191 44
907 710 17
275 46 12
216 162 14
142 971 33
414 305 11
98 655 90
50 374 44
422 452 77
553 80 6
92 158 38
751 784 81
155 461 74
173 910 92
672 194 93
332 834 20
235 288 71
793 1000 93
371 296 92
462 119 90
278 291 4
347 940 34
354 240 8
880 69 56
393 868 31
308 957 16
781 431 62
616 436 95
851 525 23
824 655 77
684 927 42
453 594 33
386 823 78
546 497 3
54 534 56
153 985 44
764 481 59
369 243 48
248 422 17
334 972 3
577 553 99
567 239 42
755 508 42
596 837 92
809 648 59
705 485 48
806 438 44
789 345 36
389 911 59
981 43 70
819 417 20
641 269 48
386 762 55
220 203 93
38 668 23
989 852 25
686 487 95
855 476 54
133 431 56
335 432 84
34 310 23
761 930 42
961 153 79
574 621 78
861 262 37
431 591 40
890 340 26
745 170 35
161 546 92
823 177 36
648 953 61
87 938 43
189 729 42
502 704 69
168 294 18
399 120 33
869 333 2
465 736 43
37 62 7
801 642 33
282 983 49
92 290 47
252 596 21
44 634 10
822 171 34
981 165 52
816 597 60
850 754 100
407 542 63
186 708 25
184 763 91
989 812 26
364 495 47
474 406 23
6 127 55
964 952 91
604 921 8
779 279 59
220 538 26
953 945 28
343 904 28
653 907 25
901 555 23
361 369 57
862 241 29
427 212 46
933 936 90
29 527 86
834 674 80
707 790 51
235 233 93
539 232 6
934 948 32
765 164 84
298 234 86
997 813 2
252 449 98
726 768 38
981 789 18
61 993 4
189 15 74
202 964 46
819 875 59
281 208 96
508 602 22
636 586 83
481 404 33
578 758 28
299 914 18
276 682 26
402 459 25
580 194 15
833 943 51
781 623 34
476 974 11
443 624 81
512 16 98
424 853 49
138 410 84
659 489 93
111 803 51
794 335 32
472 883 87
396 268 95
862 59 27
484 974 76
806 423 98
238 329 32
474 581 29
602 883 95
682 315 82
523 960 54
296 693 10
479 831 79
594 868 80
112 557 18
374 813 71
172 675 41
740 80 43
315 48 15
266 132 34
651 303 27
5 518 39
885 269 97
743 50 96
766 972 54
212 865 39
955 144 89
667 88 45
420 40 40
247 780 91
501 980 48
888 664 77
769 382 71
338 451 52
660 798 51
22 480 50
874 836 6
558 175 42
802 451 65
300 96 31
115 627 58
882 256 37
628 671 65
335 234 72
944 229 86
907 868 40
827 520 96
306 632 65
718 509 88
30 183 40
801 588 13
742 14 39
583 91 50
725 54 91
99 141 39
851 618 10
162 839 5
320 830 59
405 871 57
294 114 76
996 998 31
702 994 58
989 762 88
748 984 47
430 533 59
929 125 26
218 26 8
318 612 57
772 496 67
799 286 22
305 662 67
307 125 57
531 937 40
226 712 99
36 662 61
741 416 36
739 761 62
215 17 31
579 629 22
113 523 9
937 112 29
790 17 84
792 304 27
179 504 30
293 732 17
42 674 40
876 831 73
821 822 18
154 685 87
306 225 49
752 611 29
388 85 15
22 194 74
909 536 94
906 31 17
68 568 47
470 507 46
880 996 51
281 567 80
555 365 37
163 842 93
573 493 86
620 424 67
140 281 91
41 765 68
160 867 1
299 475 2
615 3 66
977 848 92
126 642 72
978 443 65
429 644 76
782 345 99
135 770 13
900 432 88
870 290 51
942 593 78
325 384 86
194 334 82
456 445 13
89 925 26
645 223 3
685 346 42
409 466 12
163 818 3
201 993 18
840 268 11
573 452 18
448 400 43
905 217 26
808 952 42
286 907 42
294 944 83
687 133 73
731 673 49
855 805 61
227 743 87
867 431 63
629 492 58
621 929 12
676 793 66
450 401 84
688 362 12
512 921 14
85 700 60
13 192 35
929 413 63
432 714 45
978 886 48
258 650 24
575 322 21
685 871 16
399 373 34
867 661 55
601 2 13
823 53 9
131 156 29
812 180 6
742 854 47
380 153 30
538 598 72
396 916 56
164 624 24
780 825 2
692 401 14
3 592 34
320 625 66
221 515 54
123 613 29
287 86 24
762 46 84
4 338 92
61 71 34
507 665 62
715 864 48
784 879 58
305 61 48
82 193 4
520 970 29
40 421 91
460 949 92
386 700 72
47 550 86
449 848 2
185 585 53
921 301 1
522 440 36
437 167 22
701 211 1
344 338 49
492 2 92
401 707 28
340 253 5
837 177 55
124 358 92
950 699 82
865 758 59
869 815 44
459 587 26
279 880 21
793 708 90
805 32 93
479 787 40
632 242 24
71 197 57
461 433 80
950 424 6
574 701 88
2 614 95
478 933 93
143 963 80
35 918 23
645 486 33
828 473 29
156 860 87
935 519 82
341 882 27
943 829 52
202 484 86
469 867 94
498 177 80
783 14 94
196 333 76
627 872 66
735 899 82
573 617 73
866 258 22
662 360 14
885 415 42
721 638 52
158 851 87
578 642 31
127 728 62
669 347 77
507 693 38
437 450 98
732 438 18
836 87 54
539 563 82
279 692 78
656 554 55
92 776 89
607 148 45
933 521 70
690 19 8
936 373 75
235 97 84
987 490 97
357 59 100
602 429 95
366 631 13
336 335 70
409 810 33
958 804 92
665 96 39
689 258 51
491 511 44
563 295 65
134 975 66
596 102 48
971 385 37
847 878 71
168 704 94
364 94 32
518 125 19
102 431 38
827 112 50
721 759 99
564 699 40
308 459 73
700 784 63
403 917 43
133 710 10
590 633 88
856 514 67
521 94 92
3 821 40
583 361 74
930 422 91
71 668 84
443 915 82
250 706 7
981 444 19
287 860 71
851 753 91
561 797 4
679 642 76
916 579 18
162 858 99
1000 720 89
971 844 95
999 322 58
266 606 86
789 683 46
170 380 27
911 602 52
700 297 4
115 731 47
648 447 68
904 220 10
706 753 13
329 44 100
963 997 85
304 203 93
597 463 90
926 150 33
117 173 91
920 331 43
496 557 57
640 604 45
373 409 5
713 637 65
165 739 63
93 773 13
635 783 69
886 331 37
595 104 10
459 787 67
289 388 82
939 160 34
50 743 56
415 618 2
771 665 23
222 141 100
348 5 46
471 489 97
499 161 79
727 950 83
270 683 63
321 98 95
741 151 5
732 191 68
488 837 73
110 224 92
185 421 90
162 66 56
561 452 88
579 478 64
603 366 39
603 586 59
448 502 17
191 502 39
889 888 14
102 950 64
528 134 92
529 477 48
653 527 19
93 606 67
867 254 100
539 852 24
451 474 81
857 844 82
818 848 13
395 51 94
95 759 32
173 416 69
329 895 40
394 410 89
500 823 70
332 679 2
381 287 87
330 251 82
424 367 16
228 442 1
661 823 2
796 756 1
723 38 39
573 391 75
706 573 95
211 812 86
114 353 65
94 285 73
1 172 42
750 701 21
891 267 92
42 93 52
575 918 20
935 140 22
858 138 68
731 172 28
337 492 93
156 577 96
305 196 40
296 658 56
873 487 13
615 962 90
564 863 8
108 554 63
90 938 12
327 420 28
652 408 79
926 391 67
733 213 45
533 166 12
487 70 60
215 791 51
410 387 24
52 43 58
381 759 29
288 485 82
28 694 93
207 757 22
951 601 49
569 689 9
958 98 8
660 536 48
335 470 46
228 193 16
347 669 83
916 46 61
941 996 57
846 762 33
683 31 42
2 473 81
769 912 100
434 979 20
817 732 48
5 413 72
582 757 92
137 16 35
123 134 6
484 603 27
783 311 82
975 459 71
317 7 15
895 573 22
902 245 59
956 491 99
353 82 90
425 144 48
475 90 10
158 266 90
203 718 37
594 814 36
962 596 44
700 251 34
708 886 10
105 893 38
199 93 77
443 358 63
284 427 8
834 513 64
251 341 92
210 208 95
984 20 45
116 255 80
723 404 100
86 131 90
732 645 86
896 597 65
166 794 71
325 481 14
223 545 93
482 722 63
463 727 95
250 430 3
537 421 49
498 110 48
747 573 31
675 603 66
946 431 66
516 692 81
158 648 5
420 812 98
264 995 1
736 690 22
672 221 12
235 968 41
301 821 94
886 166 58
927 8 41
251 269 71
907 156 34
976 616 64
454 811 8
893 94 9
216 339 26
296 128 60
688 691 50
257 146 7
836 432 42
87 505 65
876 25 94
16 883 52
864 301 15
929 111 51
133 440 54
609 261 94
510 52 18
627 995 7
12 711 78
189 283 45
398 253 95
601 721 42
993 527 72
605 193 70
84 137 81
663 247 85
739 402 62
845 783 21
7 162 6
617 44 28
228 534 41
410 942 3
285 394 26
513 731 4
946 91 25
160 253 27
268 528 78
678 883 48
770 48 41
115 615 5
843 866 4
821 118 88
191 777 53
734 817 13
213 474 37
133 775 94
841 269 96
27 295 60
418 511 88
502 288 41
396 580 93
115 126 19
2 402 77
534 584 51
286 430 5
851 486 35
861 866 42
568 486 76
205 570 39
947 11 59
18 508 66
983 715 20
916 130 14
438 227 45
23 835 21
194 76 43
282 33 18
500 134 77
346 174 11
174 251 46
272 236 17
907 825 28
823 512 7
296 395 97
804 149 37
449 945 64
545 702 56
844 343 65
159 717 89
224 261 77
592 319 70
759 839 33
816 365 18
131 902 85
465 856 4
716 522 89
799 135 41
881 886 81
432 362 65
991 368 15
892 967 10
712 725 73
673 795 4
927 1 70
636 80 78
567 169 17
373 107 65
52 572 17
274 790 39
652 582 66
142 495 1
467 558 74
765 760 70
244 37 49
709 63 56
641 230 30
13 770 35
62 669 69
851 223 98
165 104 95
833 304 25
698 397 57
924 370 12
750 750 75
259 525 31
231 218 73
899 568 90
713 454 70
927 437 13
477 967 87
809 489 79
133 979 99
771 27 86
650 822 26
357 35 16
39 945 82
86 411 70
93 155 30
566 338 98
390 303 74
177 891 16
194 741 29
58 619 82
868 367 9
321 183 86
187 452 49
42 889 77
491 224 59
330 647 44
134 160 77
819 106 80
229 923 25
988 1000 88
31 371 76
315 459 52
502 606 44
857 14 47
866 297 67
506 495 44
423 913 77
109 152 12
546 350 54
528 283 15
570 535 40
756 623 65
592 629 41
481 986 67
237 330 81
755 738 44
458 524 28
773 827 44
751 34 29
361 50 35
797 491 41
135 258 16
781 251 95
368 364 37
763 821 15
774 218 45
935 144 84
116 851 51
621 17 41
425 268 42
68 967 29
348 112 35
801 918 24
858 699 10
276 143 68
926 275 23
419 176 21
191 449 12
559 784 43
435 119 22
919 517 7
818 617 62
52 611 43
849 843 78
488 425 91
251 995 23
527 104 14
333 460 68
339 591 14
708 89 60
716 338 83
749 381 52
964 699 29
699 96 30
235 454 55
594 783 81
205 431 90
346 262 19
378 371 11
822 921 19
766 607 80
726 245 29
698 569 96
133 895 56
6 986 96
376 693 89
245 784 47
374 949 76
968 238 77
516 615 21
19 149 79
190 399 9
52 941 6
401 403 40
372 330 35
579 468 91
366 427 4
457 169 94
661 42 70
251 495 17
994 14 49
946 998 27
106 87 39
851 647 73
213 325 11
80 680 12
480 669 68
540 894 89
153 877 37
113 228 22
462 434 70
167 716 45
62 48 8
772 246 12
794 766 30
647 79 33
825 859 61
257 527 20
614 891 40
520 35 77
18 911 56
614 783 27
817 497 7
202 271 93
571 393 15
266 965 9
227 19 61
189 96 46
552 552 3
862 983 72
581 979 93
765 367 9
386 291 23
427 279 15
413 962 59
222 30 75
986 611 63
791 530 43
846 956 64
40 117 88
979 685 57
181 875 60
755 871 71
329 688 1
445 778 63
165 795 33
239 59 31
313 591 64
665 376 92
442 712 53
705 371 56
531 85 7
690 29 71
154 174 36
480 248 39
404 386 12
71 394 61
659 818 78
57 214 58
530 875 69
186 504 46
648 439 69
876 618 64
402 786 20
194 598 32
922 454 89
656 573 72
531 943 27
275 150 56
988 124 65
502 203 56
50 760 41
603 541 45
736 506 21
351 142 20
861 961 18
472 849 35
142 876 25
55 412 41
960 318 89
472 753 69
990 148 33
882 369 36
994 669 46
372 662 29
180 412 68
272 681 55
374 454 2
994 353 4
537 230 76
313 258 29
310 851 79
428 723 35
238 617 76
769 282 97
337 922 53
693 710 42
727 476 1
696 680 13
621 447 40
961 272 95
708 774 17
930 2 23
90 543 35
766 471 10
770 680 24
92 486 13
822 376 43
169 894 38
51 401 21
356 890 88
340 138 88
800 429 100
500 808 15
835 297 100
215 257 79
359 28 96
578 397 41
451 671 100
360 576 47
28 732 53
462 513 70
761 52 46
640 375 66
84 909 22
943 477 88
321 221 27
363 950 84
635 759 87
80 608 33
297 533 10
938 691 11
403 529 51
489 773 79
812 570 86
983 158 32
155 424 76
938 972 44
600 216 55
243 228 50
6 432 71
614 283 84
675 406 97
858 677 30
308 468 17
850 20 34
213 389 23
380 101 5
776 439 80
138 397 35
376 612 24
161 683 51
344 300 2
762 530 39
302 345 20
809 63 84
141 333 45
523 620 78
988 423 76
519 122 70
535 45 50
390 398 52
814 328 82
319 560 41
613 43 79
907 616 76
484 305 59
258 284 23
527 808 68
414 902 98
88 246 46
93 92 48
772 38 48
565 665 59
754 926 57
645 741 33
359 731 41
941 926 62
232 840 30
47 262 97
910 292 21
111 679 18
27 255 9
628 94 12
96 249 61
553 130 99
575 451 37
298 463 95
560 534 10
198 943 7
710 120 1
864 190 27
534 774 37
161 397 27
168 908 95
912 273 86
632 443 28
696 440 29
118 975 4
396 921 39
847 310 75
720 333 13
566 167 56
104 343 29
794 588 94
610 100 6
18 337 10
651 911 95
781 284 58
626 78 34
249 2 85
989 404 37
792 800 20
947 364 64
264 47 48
7 966 58
777 313 30
350 247 67
98 103 36
262 36 13
119 146 61
882 556 41
631 700 45
151 264 45
841 514 78
643 874 93
477 168 91
462 24 2
609 907 40
671 375 46
273 532 95
958 812 82
322 882 32
478 920 7
396 28 91
747 746 11
277 709 49
92 273 59
609 65 94
807 642 49
727 567 85
976 191 90
34 191 53
601 984 85
463 529 4
122 504 47
620 897 45
259 979 40
644 525 51
722 291 94
867 787 12
890 234 95
68 900 24
474 362 59
34 760 88
132 654 3
40 579 84
969 356 6
799 709 69
187 864 95
257 695 4
64 704 29
416 534 85
21 223 36
914 960 91
645 602 66
554 960 62
484 971 64
3 540 95
680 883 25
373 472 32
141 227 44
796 464 46
464 645 36
543 331 14
477 128 60
351 154 59
127 447 61
210 274 76
930 50 23
906 872 73
699 45 8
465 497 11
472 650 78
893 183 26
268 916 68
810 448 57
601 833 44
285 569 85
66 230 72
199 454 72
476 16 34
932 10 7
772 74 56
534 881 53
627 353 66
886 982 35
10 288 43
818 36 41
677 973 82
311 626 11
481 61 18
757 412 59
916 210 7
825 948 63
452 446 61
30 73 13
876 56 55
277 478 80
294 146 54
730 879 46
243 996 61
784 198 68
315 578 30
874 352 98
405 216 1
311 800 73
892 948 92
947 484 45
396 884 56
386 32 92
383 655 1
8 400 23
624 508 54
32 679 38
198 950 67
305 510 19
436 2 3
41 315 48
31 284 49
834 797 21
461 54 93
613 560 87
408 303 63
668 814 22
798 554 51
88 199 23
396 696 8
937 804 77
240 764 87
876 199 3
731 732 86
670 883 76
977 741 3
45 429 66
469 160 90
272 715 70
275 411 30
251 830 46
963 533 14
939 658 37
381 633 84
888 188 97
435 805 85
679 262 12
589 512 62
931 8 84
597 375 97
972 571 32
803 710 3
531 38 93
794 33 30
450 321 28
834 881 40
190 415 80
749 633 16
507 683 86
628 420 20
97 87 89
825 670 55
284 220 56
746 889 48
312 796 89
812 464 88
836 154 19
417 15 94
168 910 70
16 952 45
6 453 73
552 267 67
529 332 52
289 607 4
947 831 80
59 228 60
21 475 62
79 342 2
698 856 6
135 335 26
528 864 26
28 678 90
50 498 96
790 433 17
944 1000 88
426 67 17
402 878 94
821 939 44
836 885 44
404 614 15
202 424 12
882 910 76
654 444 9
919 459 52
171 997 69
188 544 7
69 774 2
440 344 11
157 344 70
807 435 100
549 756 40
495 676 99
9 882 56
452 518 10
487 674 88
928 243 98
760 110 89
37 518 47
990 398 30
166 736 85
258 954 26
127 262 75
437 484 33
375 546 27
133 953 27
679 822 73
395 685 75
545 424 64
308 158 74
579 913 2
27 668 35
576 600 26
576 332 58
886 614 18
677 858 67
434 403 4
211 189 25
160 326 50
444 945 40
48 111 36
565 322 6
744 69 87
674 920 58
435 525 12
840 99 5
890 908 45
767 966 32
490 852 19
793 901 51
245 215 41
779 510 37
304 679 22
915 553 67
54 601 87
321 580 96
76 206 74
797 422 99
77 320 23
984 546 98
954 72 66
157 618 62
856 671 55
878 961 9
647 750 92
183 281 79
538 948 79
978 124 100
330 270 72
252 849 7
325 477 44
258 779 33
131 813 29
549 370 70
463 942 22
792 473 76
142 938 81
563 844 27
175 471 59
430 113 66
569 378 88
373 523 64
697 808 35
341 930 28
348 505 86
279 493 47
756 582 2
424 738 5
218 455 21
784 690 17
256 851 69
84 523 22
330 72 77
250 446 75
956 76 2
991 898 9
624 316 15
457 755 64
18 397 6
279 29 66
192 443 24
44 559 11
805 850 46
280 571 97
544 859 87
365 603 97
27 308 23
433 836 54
286 609 97
405 23 95
641 146 44
379 381 67
807 276 33
432 332 46
580 353 27
75 292 89
645 552 79
300 705 43
673 729 23
689 770 83
508 98 40
544 17 83
166 348 75
759 364 37
655 652 78
996 535 50
876 826 70
581 284 100
702 803 33
124 232 97
601 58 65
143 373 50
551 539 27
279 600 46
600 157 28
539 497 88
341 277 1
384 504 19
126 7 29
918 872 14
230 537 18
16 323 54
744 926 65
591 365 42
711 572 47
791 75 33
335 841 73
885 330 96
980 581 28
416 234 49
555 512 52
291 164 7
71 369 21
876 311 16
830 900 57
280 250 46
965 916 93
287 21 66
954 476 10
644 839 11
975 185 9
377 649 77
666 507 74
799 146 67
464 651 38
477 472 64
45 303 98
436 659 92
373 393 44
381 186 31
474 64 33
557 853 45
303 456 32
59 43 46
72 490 33
669 974 92
600 440 68
362 539 3
637 442 80
505 549 41
747 266 55
101 649 54
593 129 100
930 243 95
576 121 57
587 109 4
577 169 40
844 875 79
232 868 55
983 769 50
327 563 51
804 314 65
57 211 37
905 331 46
195 740 69
210 800 8
761 838 85
998 326 57
422 302 29
550 724 26
229 259 46
780 922 61
164 579 93
926 338 79
192 560 33
843 767 96
717 929 63
741 442 79
935 142 23
713 328 89
985 429 65
585 892 62
202 713 25
978 375 90
975 894 9
779 317 54
814 672 97
759 179 57
117 999 54
620 296 57
820 375 98
508 63 53
440 104 26
648 653 27
835 735 63
684 679 20
333 245 83
600 693 57
502 332 47
621 542 98
12 178 13
329 16 31
837 137 95
86 632 72
943 752 96
861 415 6
577 3 46
37 657 9
641 901 97
526 14 66
596 434 58
982 800 63
836 287 96
603 249 26
276 609 23
316 128 73
103 939 59
720 336 39
3 409 56
443 916 81
693 82 73
162 217 44
510 358 9
591 761 82
814 255 38
149 412 95
494 902 29
585 146 100
141 115 88
567 977 86
900 151 30
416 45 16
394 637 5
709 103 79
852 70 6
644 65 5
542 823 83
923 73 88
602 732 81
595 99 70
709 717 97
738 328 15
397 410 60
803 193 41
201 349 62
935 297 14
935 928 40
502 147 14
848 177 92
156 605 92
2 135 87
434 354 26
694 693 36
705 361 36
128 313 35
382 312 21
421 833 32
322 690 25
735 156 50
151 363 32
343 827 100
431 863 93
380 884 36
475 217 33
946 963 19
535 374 29
199 856 81
381 937 22
405 565 79
794 230 54
159 749 66
34 166 19
115 500 43
213 250 96
22 257 46
273 109 9
305 113 7
129 226 68
617 81 33
108 164 20
481 4 29
530 628 7
255 466 23
884 76 18
379 195 59
777 777 63
980 260 28
76 112 57
800 893 61
896 517 84
464 654 55
359 599 2
366 425 91
363 92 5
363 872 12
550 237 86
61 389 66
89 79 76
416 313 72
240 301 41
550 78 100
332 755 66
395 404 40
224 305 27
954 747 20
406 84 29
125 55 99
841 21 50
753 280 54
957 161 43
349 296 78
199 530 99
373 337 97
623 579 67
135 445 8
268 306 58
480 996 63
719 957 64
67 675 8
585 57 12
616 774 16
62 668 42
670 128 1
465 766 64
566 463 26
139 36 45
517 253 14
281 647 15
106 638 85
125 533 21
398 265 64
89 907 79
3 337 26
174 990 56
689 324 49
962 631 4
138 640 79
906 862 32
252 824 76
527 907 82
973 974 72
618 566 66
836 215 1
95 172 16
21 860 98
393 685 81
575 113 11
765 792 63
270 308 1
526 822 83
938 847 94
32 599 54
938 898 94
97 614 79
411 843 9
301 188 59
465 326 69
738 528 65
378 866 39
42 525 72
364 511 4
321 991 93
308 869 8
56 952 94
67 66 67
9 609 8
556 753 55
838 700 99
821 207 18
5 933 20
298 428 63
915 568 22
368 584 83
895 519 66
941 838 67
680 482 3
30 304 27
407 78 100
154 296 42
446 168 14
227 886 9
742 338 59
491 176 10
989 6 62
914 53 68
483 393 13
500 165 69
992 506 23
182 910 70
39 955 84
876 750 94
611 918 47
220 42 97
166 179 5
702 476 39
664 987 57
812 909 21
232 941 58
403 716 33
547 771 49
554 594 94
992 606 57
215 424 85
552 48 81
433 169 40
3 448 14
689 474 76
28 307 69
230 296 64
404 950 41
95 427 34
107 125 21
496 822 43
838 612 77
679 900 14
370 384 4
564 181 34
500 37 58
863 504 21
477 271 45
177 597 81
155 930 63
99 549 81
165 142 37
843 899 92
313 742 96
191 588 13
665 818 80
424 164 59
602 362 40
151 801 3
620 47 2
866 526 90
91 916 4
832 771 4
330 741 46
344 983 37
115 286 56
253 802 76
940 264 64
103 322 72
34 793 62
844 89 28
351 133 23
463 246 99
195 482 17
577 748 93
178 684 44
973 361 90
891 347 3
819 864 33
478 814 6
212 933 79
605 640 85
656 819 52
203 317 87
625 577 98
29 538 60
887 388 14
13 879 24
476 988 80
159 225 3
584 286 93
180 237 31
799 947 48
733 413 20
240 987 40
358 783 12
888 613 44
643 655 54
808 108 52
845 327 74
564 794 11
889 39 34
223 787 15
388 392 31
201 704 73
757 917 79
222 117 29
232 882 6
253 897 56
466 900 51
751 549 3
318 468 45
147 597 91
8 936 18
861 407 27
924 496 50
21 108 34
971 723 14
92 167 73
203 286 61
477 848 24
765 406 88
368 563 24
161 743 30
343 426 2
642 769 86
640 465 73
836 498 39
275 168 78
506 556 67
716 992 78
717 67 58
678 487 50
262 218 98
190 591 56
826 20 20
940 534 4
860 704 4
467 705 27
253 825 57
903 963 28
426 155 32
934 165 91
285 165 72
105 920 42
720 698 3
68 820 40
167 251 71
12 427 51
197 582 84
790 691 37
865 133 45
717 536 1
699 463 77
631 153 83
304 258 95
848 363 12
960 752 99
337 79 25
893 756 99
566 922 33
707 785 52
199 359 89
107 869 32
455 424 77
385 305 7
211 955 53
198 237 79
38 428 21
865 336 31
718 53 97
233 282 47
433 312 76
147 945 60
814 24 66
305 421 84
307 233 85
135 424 77
825 965 58
594 829 34
622 576 76
369 732 70
867 916 79
409 651 84
540 332 55
575 248 65
117 273 13
485 280 92
392 673 26
882 866 66
172 812 74
188 105 10
169 846 93
749 351 89
331 79 38
306 950 83
919 439 79
525 808 48
596 735 88
39 709 91
616 462 75
100 9 13
316 25 44
874 606 21
54 949 49
621 776 30
624 825 82
261 118 93
782 220 57
391 465 25
4 386 1
753 879 56
346 286 87
537 281 76
780 948 74
288 869 22
821 624 97
431 382 54
300 334 58
786 813 63
198 630 48
719 425 44
798 552 69
184 551 54
428 15 61
766 863 70
882 625 88
241 371 83
682 442 65
824 272 18
149 846 19
646 741 73
984 862 89
157 678 57
163 395 75
983 923 13
329 486 96
323 848 41
963 177 20
530 738 41
146 509 25
179 717 38
859 91 79
922 120 33
208 538 82
405 307 26
958 439 47
158 882 42
946 584 63
883 972 11
489 977 48
964 726 61
723 304 5
477 533 1
19 650 28
755 431 25
728 286 84
802 589 33
701 836 51
424 936 42
527 707 38
993 462 72
423 625 78
510 694 63
565 61 36
128 691 85
918 966 68
61 633 76
135 935 40
851 683 24
5 139 78
820 237 38
767 168 68
411 857 28
829 46 1
347 182 53
280 320 75
298 238 63
417 415 18
221 308 34
901 53 58
538 8 99
567 809 54
402 84 2
868 200 77
635 201 91
304 600 47
273 559 27
819 860 26
240 53 52
803 528 3
298 555 67
252 682 13
207 168 36
928 826 10
281 250 74
444 605 65
231 382 41
660 848 98
334 746 84
601 590 48
612 613 1
834 925 62
707 656 88
185 766 3
733 855 80
95 885 9
489 262 52
373 257 1
25 980 67
12 140 74
689 816 9
258 89 5
332 95 67
205 424 54
285 521 32
511 949 51
51 834 49
206 248 68
223 919 3
197 412 21
573 379 4
308 434 56
412 367 72
284 206 61
537 458 57
906 744 72
620 559 48
261 366 57
365 182 42
488 620 50
181 396 99
642 171 71
918 721 44
98 281 46
43 724 33
663 888 70
3 966 45
69 369 48
646 463 50
611 245 71
458 354 64
207 19 25
927 61 76
7 30 1
737 384 61
193 233 79
246 763 75
752 73 59
505 259 8
