1001 4981
399 911 54
693 540 18
221 969 92
647 924 15
282 328 71
318 276 30
968 955 45
115 374 21
698 640 29
956 786 35
202 345 79
239 947 69
258 816 27
430 313 18
668 433 62
949 412 48
635 974 68
25 893 59
579 548 12
119 25 100
455 56 15
226 443 82
824 232 60
235 527 64
806 362 76
495 777 81
126 683 3
204 738 45
644 518 29
862 267 72
867 158 14
300 937 74
493 117 33
615 114 95
679 219 90
271 621 26
632 85 50
988 243 80
625 976 39
994 144 51
214 613 4
796 242 24
149 806 54
761 929 80
109 127 19
256 166 62
366 19 78
65 625 93
745 703 24
259 455 13
765 765 74
572 703 34
357 777 23
919 785 84
351 751 89
709 733 25
714 752 48
317 371 90
698 581 62
287 941 100
335 381 94
227 331 64
314 740 18
826 699 44
200 203 51
133 980 56
590 872 27
932 247 24
757 711 59
547 647 20
650 124 76
383 150 51
184 892 2
615 623 81
568 817 29
346 761 20
356 939 34
656 225 75
355 725 66
190 588 93
738 21 97
347 376 91
676 420 65
614 139 62
927 527 20
620 883 80
55 770 12
695 343 2
168 889 79
605 259 18
702 47 70
549 716 44
876 462 85
529 169 37
378 730 32
945 133 55
158 116 86
789 328 13
491 891 19
469 977 65
626 118 6
982 473 75
630 198 61
403 337 42
316 46 87
385 773 24
290 935 60
965 436 70
272 235 47
917 273 29
222 858 42
317 911 58
216 944 30
958 1 22
13 13 47
780 237 36
641 39 40
426 574 4
634 542 45
327 160 5
38 826 87
955 384 11
604 314 80
674 716 1
200 747 35
395 606 94
525 501 47
812 357 88
332 872 53
389 617 51
564 452 42
204 272 91
647 52 18
675 604 100
514 64 24
626 509 49
880 662 2
196 735 10
815 847 35
332 353 27
152 417 77
189 597 89
448 621 35
793 530 68
162 825 72
147 919 38
305 206 31
214 540 28
523 867 67
511 559 47
423 687 2
927 949 71
655 727 27
570 710 27
865 817 8
376 761 17
545 577 57
769 550 8
626 507 78
840 907 15
74 280 96
397 998 7
684 581 69
459 177 17
8 342 95
976 368 44
532 461 14
479 838 72
662 724 78
438 790 41
981 104 37
271 917 31
596 546 4
206 772 39
509 890 65
120 762 55
844 623 85
333 526 25
33 716 88
380 739 56
231 683 83
946 156 67
759 304 15
810 975 9
493 147 48
300 240 55
344 949 93
353 81 15
389 197 15
517 716 71
298 117 74
698 486 21
158 877 22
404 325 3
983 331 68
62 114 25
619 473 77
97 838 20
960 508 44
100 983 43
834 370 62
880 94 90
734 674 18
263 609 43
397 568 87
206 459 49
564 474 92
527 883 32
260 107 68
766 207 25
604 821 23
796 105 44
186 798 71
332 450 27
12 390 58
445 131 97
75 713 14
613 835 15
249 461 60
615 872 8
959 474 54
768 541 25
897 532 16
601 460 25
362 311 97
839 570 2
310 926 4
750 306 78
233 165 61
101 828 90
785 697 77
881 208 62
245 654 90
372 314 42
147 642 75
581 474 94
885 549 26
760 149 52
616 743 100
326 615 39
276 404 18
160 487 80
794 60 49
473 409 41
895 811 36
35 236 74
488 984 26
594 695 12
989 264 46
731 449 100
543 52 19
304 382 97
869 595 10
388 24 2
102 657 76
883 392 69
253 277 40
566 604 100
59 882 18
428 892 44
903 344 37
944 374 94
443 324 58
873 372 98
332 418 68
972 211 87
178 875 94
69 864 88
400 918 79
217 70 85
27 770 60
879 215 45
40 207 75
410 475 53
728 630 47
524 885 51
75 311 92
636 421 45
553 696 13
1000 106 44
656 203 76
154 265 8
833 984 57
34 789 3
576 732 67
564 41 73
493 97 4
651 237 51
345 895 89
660 112 31
908 421 64
345 464 32
74 354 91
210 269 92
744 394 67
969 795 64
244 525 84
162 200 92
84 646 59
981 137 3
102 635 63
670 986 28
133 410 14
326 214 87
712 369 89
99 361 55
508 365 43
796 781 17
833 160 40
668 875 18
835 377 65
931 157 35
61 1 79
85 577 39
118 341 37
801 335 84
345 107 66
910 391 26
826 237 38
413 166 30
572 550 93
967 131 27
460 607 58
720 11 98
834 305 74
645 633 57
21 960 64
121 996 37
581 35 70
803 446 5
264 975 64
715 509 43
258 634 39
813 718 34
560 201 7
772 879 91
475 45 71
328 160 16
389 462 23
226 820 4
113 350 25
841 902 93
64 100 82
61 640 2
168 474 41
651 342 32
769 307 21
603 948 55
161 13 48
668 551 89
7 618 34
626 657 54
246 378 81
832 464 93
84 523 83
329 719 54
348 954 99
929 944 63
862 479 100
252 438 44
846 932 81
880 279 79
609 504 88
847 902 78
606 85 100
891 375 30
612 584 62
237 966 72
587 321 60
402 608 65
931 452 59
143 797 41
926 183 96
887 896 56
42 158 99
400 149 44
950 537 70
187 297 34
13 384 55
293 170 48
239 720 54
695 509 14
668 189 33
211 564 11
41 153 30
461 689 71
27 124 60
827 498 88
834 83 21
868 837 81
674 416 43
16 888 86
993 755 26
359 966 36
922 930 100
299 906 16
554 699 36
80 130 22
709 402 94
587 39 60
468 473 6
2 980 7
429 332 84
991 41 73
950 379 55
828 402 80
661 564 72
107 38 92
311 565 6
928 162 80
356 94 33
523 241 7
815 357 74
887 823 23
18 675 23
18 747 25
471 345 2
345 630 37
143 411 37
961 455 90
38 114 93
433 438 9
32 657 56
803 592 20
106 811 70
492 59 34
906 138 66
619 574 62
744 523 39
113 452 70
915 261 4
751 844 27
695 362 73
949 512 77
479 742 1
337 894 26
484 569 9
50 794 25
702 430 8
897 485 11
451 614 54
732 948 86
413 945 80
607 161 9
467 889 74
990 313 4
391 663 92
138 703 9
185 619 57
714 373 77
514 300 74
702 894 4
101 69 80
466 952 21
782 657 78
391 669 5
372 411 66
193 529 28
744 46 31
405 679 60
581 859 32
608 47 2
488 520 32
934 381 37
905 741 65
988 880 61
463 485 66
927 70 58
15 847 44
374 295 98
634 479 20
385 12 30
120 804 83
615 877 80
346 369 99
145 784 29
345 305 21
629 896 30
19 320 19
304 250 81
846 436 72
679 176 40
496 999 33
275 658 1
183 936 65
729 30 24
123 674 14
784 335 98
984 645 86
40 126 62
932 545 7
423 507 57
108 120 86
139 824 78
673 182 19
394 874 5
82 980 20
244 234 16
430 981 64
695 169 20
496 797 18
29 563 24
550 837 33
377 70 24
859 439 76
596 514 86
522 201 89
605 171 62
591 95 37
535 266 81
430 799 97
900 841 98
729 222 99
425 239 71
292 282 20
426 857 85
375 130 20
200 267 72
872 289 12
944 305 83
753 71 33
784 951 69
444 309 35
240 929 53
624 98 50
462 489 63
496 267 80
794 751 26
567 940 13
957 476 32
35 23 46
185 750 47
713 313 50
849 259 97
690 210 40
81 29 26
115 527 67
1 345 70
119 371 6
225 44 15
373 742 73
496 613 3
496 961 45
889 754 19
739 745 25
410 765 63
467 600 84
233 929 47
936 153 11
15 77 14
504 32 48
33 560 67
13 890 97
910 978 74
195 596 34
129 437 4
141 355 10
131 590 4
528 10 34
32 508 11
758 403 7
852 21 62
465 556 7
365 165 96
844 984 51
390 482 7
213 555 95
330 987 86
794 154 66
695 464 86
227 51 5
679 41 82
70 579 97
873 383 95
912 743 23
461 439 83
131 957 19
885 548 61
167 482 77
866 528 64
75 557 67
313 94 55
263 226 84
386 195 95
111 78 64
601 484 23
758 652 97
128 472 94
186 404 70
113 897 27
474 669 51
390 312 6
994 423 86
668 521 34
573 172 19
542 817 81
926 192 92
866 954 75
553 940 76
146 24 56
764 643 14
834 715 28
318 74 52
333 510 81
72 266 85
65 508 79
865 35 9
772 266 5
815 918 91
787 666 76
409 575 86
63 380 36
441 916 73
923 87 84
701 392 76
540 664 66
512 343 42
666 366 33
63 600 88
822 669 26
860 438 88
321 25 35
242 623 75
452 178 33
872 897 4
408 218 77
236 575 35
261 165 56
802 454 12
482 423 20
834 635 86
641 392 34
312 508 38
973 642 97
300 300 45
493 102 12
80 206 13
741 594 23
919 574 12
83 225 17
113 499 49
809 259 100
562 424 79
910 1 95
315 709 95
413 270 48
648 502 68
621 48 50
279 579 10
248 845 13
760 615 61
44 449 83
490 940 63
599 140 99
267 734 75
903 925 24
50 60 9
66 610 27
982 418 90
877 869 15
405 321 50
334 155 60
327 261 43
547 250 5
272 51 72
499 732 7
896 118 34
852 514 57
537 300 34
334 227 44
706 165 78
839 923 76
353 421 91
546 979 3
332 991 60
927 621 81
799 970 34
625 46 48
695 621 49
255 74 62
415 855 34
901 160 19
514 85 16
299 222 1
965 446 27
867 897 65
4 680 34
563 227 19
585 123 53
663 462 97
199 865 74
142 592 84
310 707 32
699 342 26
647 948 52
981 796 76
951 122 31
267 873 41
920 693 63
227 622 37
766 347 97
467 485 16
285 694 77
20 972 85
759 672 42
232 806 19
566 881 88
710 793 73
387 899 76
844 114 70
933 167 78
418 452 59
216 528 11
908 531 38
456 419 1
727 397 10
360 264 56
197 603 98
815 118 97
487 340 31
327 196 39
691 490 39
171 956 13
882 168 38
817 610 86
396 885 54
868 787 7
773 443 23
33 371 37
815 625 88
115 382 19
207 438 44
993 352 25
703 882 78
799 773 46
9 173 57
732 164 39
659 960 45
437 260 3
909 796 86
838 631 76
645 984 78
164 157 65
40 589 21
838 560 64
109 814 57
994 285 42
688 179 83
208 803 100
400 948 49
214 285 45
100 59 1
942 979 66
947 29 99
277 469 60
509 970 72
921 643 7
541 638 63
42 853 75
501 821 85
57 901 36
749 938 14
742 971 33
544 595 15
386 251 10
404 734 76
416 941 81
265 773 74
564 538 10
476 152 43
452 725 35
283 416 17
267 621 86
343 638 39
88 783 63
407 416 75
799 534 41
494 608 46
778 853 58
195 566 80
4 324 7
366 223 17
569 403 30
640 903 73
766 125 39
566 483 66
54 920 50
249 14 85
809 340 52
198 339 76
775 460 66
744 746 66
942 739 40
909 709 97
72 611 36
893 132 87
138 952 58
219 476 14
853 464 51
610 616 75
577 973 37
711 265 80
989 788 9
667 776 68
91 136 23
451 304 58
439 249 78
640 513 91
158 991 47
909 574 29
649 345 44
677 371 53
80 420 61
223 166 52
401 193 12
321 315 41
857 234 66
533 120 37
144 75 59
293 197 13
654 112 55
199 529 63
952 179 71
89 706 92
155 509 67
805 758 80
832 723 67
884 307 97
64 135 58
439 34 20
455 551 10
613 486 28
50 502 14
387 953 88
977 118 78
908 94 81
364 697 36
441 701 35
319 103 80
341 820 89
965 965 88
994 53 92
341 176 97
423 657 75
758 491 26
263 816 45
207 945 88
550 775 64
586 31 87
637 922 22
181 893 42
341 963 29
570 397 11
448 323 29
495 511 19
85 504 58
749 85 74
956 995 45
218 341 19
321 332 52
808 741 42
725 424 64
521 534 94
749 97 24
752 425 32
787 459 14
377 515 11
762 17 83
864 336 61
359 464 22
756 881 52
165 685 18
776 104 66
974 707 82
862 307 71
992 513 36
596 984 42
432 819 53
455 829 78
694 449 28
68 286 53
438 737 74
208 962 4
42 658 76
822 885 24
397 280 70
542 799 6
948 978 12
902 63 56
189 129 94
419 273 95
220 982 66
502 468 17
460 982 59
843 793 80
329 662 43
241 868 90
476 354 65
228 842 30
125 654 29
954 362 62
501 284 52
82 879 54
830 31 63
354 209 15
984 377 6
330 613 50
200 665 36
467 379 58
393 416 73
526 571 42
599 874 22
446 113 45
53 259 25
16 224 83
377 628 14
376 465 85
379 359 88
756 466 40
237 748 16
697 66 47
479 283 17
318 88 69
352 524 14
586 101 3
588 942 84
266 794 83
179 710 54
796 24 60
393 568 11
239 992 18
246 949 8
133 277 90
675 725 5
274 593 50
144 99 57
762 882 67
560 361 69
486 401 22
348 698 99
311 396 50
48 217 59
707 586 95
466 855 91
192 839 51
376 697 54
69 916 87
399 701 40
712 812 25
535 111 22
58 811 29
882 105 6
449 794 83
493 94 32
786 773 52
919 235 54
17 23 6
854 478 61
236 87 47
861 77 19
881 361 22
611 482 63
448 971 11
681 59 57
763 453 24
417 276 49
21 524 14
831 678 69
742 679 78
86 144 63
200 20 83
535 130 93
478 109 93
550 892 62
106 985 50
566 518 13
436 675 19
147 259 86
182 32 70
115 445 71
708 42 85
135 372 66
300 21 74
351 781 58
706 886 5
198 717 49
286 153 64
989 859 74
72 906 49
966 541 77
231 37 95
127 747 93
46 450 29
945 196 33
338 103 69
292 751 63
597 636 19
68 489 44
821 371 67
222 590 75
164 228 30
474 706 94
236 507 18
733 714 33
857 108 72
125 980 69
860 197 10
561 146 85
209 358 76
428 918 60
803 634 55
616 847 23
646 204 33
453 931 9
713 749 77
57 841 84
646 793 37
228 232 9
271 790 9
152 278 61
804 70 16
62 748 40
19 872 30
488 689 71
899 41 37
593 812 65
963 248 33
742 513 1
85 767 47
196 646 91
508 326 30
120 290 15
515 811 87
997 448 90
291 244 93
143 337 19
324 300 10
115 34 10
985 381 78
929 560 64
711 648 12
933 277 62
856 965 97
450 188 73
566 195 45
455 103 41
782 999 30
550 848 35
764 743 69
198 271 78
768 928 21
982 317 53
713 695 89
321 180 10
957 668 10
93 932 36
269 11 32
585 139 16
676 825 85
542 829 88
143 755 91
366 671 72
308 859 18
242 428 1
936 704 17
640 583 80
645 93 59
95 798 14
824 329 81
588 551 12
470 73 60
961 812 20
150 710 93
631 617 14
124 727 19
537 798 98
965 602 27
861 361 7
630 110 82
310 995 45
139 125 45
502 537 73
886 130 57
431 268 36
840 311 11
548 805 22
212 251 44
643 765 9
423 351 72
289 241 74
155 436 80
93 707 93
937 889 53
188 342 6
166 822 88
19 60 40
170 258 80
167 433 75
502 666 1
263 453 6
803 898 76
788 942 79
89 572 99
556 533 19
67 602 34
323 408 51
662 660 54
25 21 18
435 576 74
722 557 89
18 102 93
79 618 22
144 13 67
939 785 68
118 350 4
892 250 81
721 691 72
872 349 83
620 85 23
44 82 82
432 10 52
990 620 83
306 578 19
614 917 47
854 526 11
443 108 21
460 259 83
538 103 24
862 324 2
853 375 22
774 711 4
426 780 3
346 270 90
326 851 44
861 29 35
158 209 38
598 877 91
697 805 44
653 12 4
633 708 31
566 141 51
963 23 60
104 967 2
814 736 45
365 830 8
561 168 93
304 346 75
994 588 27
278 421 42
959 570 91
243 96 32
708 77 31
364 776 21
365 282 93
580 204 15
233 1 76
626 599 20
414 315 70
57 541 4
12 196 83
934 161 64
658 423 45
190 341 75
151 537 61
194 500 47
533 95 79
903 675 18
790 605 49
953 617 46
89 559 47
297 394 75
474 294 58
150 801 34
463 293 31
480 856 2
261 603 96
836 108 98
615 793 77
84 565 77
526 194 2
350 979 93
149 11 4
449 184 10
583 875 47
260 439 41
121 126 85
680 739 82
200 574 100
672 759 13
914 84 27
824 36 35
795 441 84
601 377 16
429 692 82
408 756 15
854 21 54
67 675 5
829 398 64
570 807 71
691 101 100
989 887 54
717 280 89
596 512 71
102 528 73
293 498 14
153 962 78
954 1000 58
926 288 6
535 444 70
282 195 12
702 494 75
406 776 26
764 361 58
935 262 18
493 349 4
943 845 14
507 833 47
653 833 51
270 576 15
813 684 81
377 737 33
140 417 12
354 677 23
68 576 56
588 661 26
96 742 31
801 423 67
219 942 78
310 618 97
860 698 53
912 278 50
517 1 15
527 125 18
798 128 88
792 138 81
347 762 51
153 166 92
668 47 62
134 920 43
445 434 58
882 311 54
329 317 36
442 910 40
365 555 17
571 920 31
694 739 36
261 415 22
153 9 99
149 291 68
74 272 46
446 915 67
958 970 23
758 18 36
329 763 71
417 466 7
285 624 70
526 402 78
741 843 42
775 151 80
10 541 59
959 975 11
321 945 45
985 559 75
159 409 52
627 652 61
546 611 11
220 25 76
887 272 47
766 961 6
203 219 83
196 679 99
943 649 99
928 109 57
823 844 36
912 671 83
848 810 36
753 282 56
193 551 62
671 549 78
228 941 77
820 921 94
760 102 97
189 580 61
641 944 5
144 356 72
943 583 64
952 976 38
423 107 45
746 998 69
376 687 3
713 367 12
658 947 63
944 442 58
777 598 56
580 775 100
873 558 68
951 399 49
712 732 94
457 11 24
471 605 63
95 838 38
4 546 39
446 287 47
221 772 53
19 459 56
611 174 33
5 640 3
355 419 23
480 682 31
656 759 11
571 342 93
589 410 35
964 500 1
110 222 93
200 288 24
139 449 50
596 152 70
591 997 60
468 586 64
893 261 46
454 626 13
760 460 4
419 961 68
30 897 61
826 637 10
608 324 5
669 576 85
969 978 71
606 433 44
633 669 8
183 914 96
466 588 83
716 219 9
678 206 28
370 40 11
116 307 26
112 224 51
945 35 14
452 101 13
815 855 14
208 763 61
856 734 8
577 753 37
356 164 16
601 590 67
511 459 27
612 562 41
825 886 32
314 547 62
42 314 25
884 828 50
798 790 24
418 34 31
772 586 89
472 336 88
413 917 23
509 630 69
723 507 5
411 835 91
597 106 2
452 483 68
484 313 75
77 993 45
815 71 65
35 409 63
725 60 9
197 967 15
927 570 28
656 416 50
527 864 24
453 862 68
24 462 58
771 303 94
752 273 1
847 719 31
775 696 68
950 517 46
561 99 20
268 939 44
243 565 59
645 168 78
308 739 81
169 901 17
445 893 82
228 417 28
625 277 42
905 161 68
356 907 98
734 503 44
591 179 81
390 10 69
147 791 8
578 91 55
23 745 60
573 397 7
575 675 42
183 156 70
582 920 43
999 59 3
397 675 6
506 227 74
631 982 33
28 203 55
38 703 58
216 287 31
289 299 87
375 870 7
812 183 48
319 955 7
440 101 35
420 827 54
725 200 24
725 155 66
170 791 89
877 745 31
661 747 10
224 162 19
739 846 45
6 106 26
611 45 69
369 384 1
717 859 23
964 501 90
88 831 7
853 515 50
770 909 6
123 392 89
825 346 86
958 415 51
102 611 19
84 940 96
619 306 90
127 80 74
470 746 16
418 542 56
594 1 43
261 634 67
769 471 94
895 833 92
552 405 12
959 456 87
49 479 99
53 640 3
467 817 40
40 792 72
28 940 49
168 111 85
96 708 76
917 272 35
7 367 33
314 538 86
94 521 82
992 631 48
190 968 3
760 779 17
36 58 2
552 380 57
655 520 34
545 128 52
879 679 44
201 984 82
973 708 12
599 843 32
315 71 24
122 903 89
297 636 88
708 922 85
402 789 16
776 760 81
17 587 39
887 974 4
602 571 97
931 579 35
196 299 80
533 802 42
556 29 37
795 69 84
736 989 13
374 873 35
968 308 81
681 973 15
473 383 14
347 216 26
525 609 80
953 885 71
520 142 15
716 928 27
665 405 89
28 55 2
54 884 13
342 885 82
166 888 55
323 590 11
703 772 47
193 543 67
37 320 22
432 100 35
150 722 29
433 24 76
326 229 77
817 467 48
43 31 18
702 21 80
141 898 66
964 874 12
248 311 39
357 696 44
306 758 5
70 683 63
132 947 89
845 690 46
60 895 70
408 289 55
492 234 52
854 604 86
99 710 58
696 184 34
448 533 24
427 503 57
108 227 30
990 942 85
242 215 17
367 860 35
194 298 37
822 616 66
679 155 55
237 495 23
964 650 66
72 953 10
888 495 37
355 2 70
349 180 40
586 895 4
690 658 74
870 700 12
256 816 55
296 416 99
815 535 49
661 985 68
641 381 82
779 500 58
487 320 69
218 545 38
619 313 48
337 615 6
569 937 99
430 879 12
195 998 94
102 195 74
915 245 68
982 822 73
267 154 84
350 31 65
330 791 22
736 583 22
449 42 97
868 617 26
361 567 93
544 175 77
193 49 4
587 411 45
421 882 34
175 308 31
276 896 62
38 398 25
892 331 29
857 798 9
391 159 2
617 114 52
111 988 66
208 103 29
895 294 91
982 734 92
719 432 72
728 485 47
985 778 87
239 731 13
115 238 90
679 162 73
956 823 43
206 910 39
884 903 24
492 998 50
339 329 38
233 60 54
281 122 95
865 865 26
858 854 99
19 318 45
978 213 13
838 994 54
576 921 65
622 604 96
579 594 90
777 663 89
638 420 18
129 610 54
548 305 66
679 235 76
776 152 18
554 431 15
350 76 23
429 793 7
17 983 75
489 796 42
98 447 77
380 726 22
531 179 40
872 582 73
937 497 17
592 23 76
266 867 92
516 808 1
592 317 15
70 652 93
912 100 8
457 585 68
413 205 90
700 371 25
169 160 36
721 747 11
961 433 55
591 821 36
805 889 87
200 398 2
795 684 8
837 235 17
827 658 51
306 542 82
155 78 74
628 233 70
570 957 55
222 276 26
228 475 57
880 663 57
94 682 30
205 761 24
493 27 79
15 910 69
382 366 35
74 804 76
749 331 87
155 859 55
869 591 96
647 758 86
560 218 20
265 680 33
676 890 35
487 605 93
459 373 14
428 978 90
157 441 37
486 547 71
351 102 13
523 780 88
330 252 50
721 202 68
236 621 69
475 921 43
76 523 47
892 577 85
30 683 88
855 28 70
28 834 64
498 809 98
274 525 42
438 179 13
428 613 51
364 620 83
638 89 20
928 848 90
365 752 72
288 106 20
481 130 21
261 517 61
315 570 76
499 151 13
223 28 38
395 621 18
911 250 6
466 152 45
475 753 75
676 50 36
726 618 95
841 813 16
348 461 44
740 388 78
580 632 99
820 836 11
193 394 37
872 172 8
235 645 86
780 922 54
229 286 91
73 612 71
753 365 78
569 900 72
336 693 68
354 924 64
993 188 7
430 292 34
362 821 10
110 612 83
725 46 54
548 86 89
48 233 95
768 383 73
867 617 42
208 198 48
712 431 97
554 392 79
657 615 48
318 643 64
680 442 93
706 718 42
833 385 88
359 630 31
874 18 1
957 592 61
888 608 100
496 250 7
943 956 96
976 649 74
546 721 26
470 21 94
177 482 68
357 543 20
836 807 29
138 718 4
472 94 40
701 19 42
925 162 99
123 64 3
461 419 75
996 780 35
191 337 26
932 926 52
18 61 3
916 578 9
922 597 34
569 508 75
988 743 89
837 170 64
29 401 47
567 271 41
295 549 97
278 194 27
622 260 30
461 89 80
961 441 24
89 116 37
233 30 60
731 585 77
644 984 73
389 33 32
710 607 80
312 76 77
155 284 38
113 637 80
87 720 42
600 168 89
393 752 11
372 673 38
388 753 14
908 766 47
237 415 41
224 813 96
7 320 70
282 884 72
610 492 75
821 642 67
421 190 66
18 78 55
697 536 100
550 510 39
213 775 68
452 867 21
866 75 37
890 410 91
672 114 81
793 773 88
614 505 52
275 685 42
258 577 22
11 267 67
335 454 26
356 930 82
91 587 43
449 694 94
17 763 17
530 96 82
345 570 72
739 544 40
542 96 95
680 725 33
432 440 51
550 600 33
982 200 46
851 930 74
721 398 20
7 151 84
303 870 22
361 430 55
548 442 85
708 341 72
670 59 14
800 192 48
479 906 41
15 46 1
940 524 58
228 634 32
553 434 20
160 138 18
723 688 50
728 82 85
12 22 12
332 338 82
237 52 56
153 685 37
100 227 58
321 938 43
66 73 26
865 78 76
883 628 10
898 98 82
559 834 58
628 346 51
719 170 60
864 461 27
523 152 24
843 354 18
271 591 45
712 120 43
321 920 72
198 605 49
363 201 23
622 537 49
702 973 2
223 427 21
360 94 14
391 638 97
564 78 48
463 772 74
725 264 7
293 718 89
981 94 2
736 344 70
168 129 25
647 343 9
456 896 67
248 519 78
759 994 82
353 333 29
371 390 7
242 67 37
874 480 24
798 186 53
12 324 69
914 816 58
756 314 5
160 672 32
617 471 65
963 394 32
521 549 4
907 741 45
432 49 75
978 831 96
51 801 30
392 393 36
480 215 80
394 267 81
765 782 40
914 743 73
867 1 70
86 350 53
507 681 40
363 811 89
224 693 47
162 537 93
10 982 62
561 204 20
342 949 57
690 388 99
867 70 76
445 996 16
824 264 42
871 548 53
132 854 88
571 486 73
431 476 98
26 898 2
741 959 29
578 833 47
172 650 37
491 896 21
589 90 38
174 437 93
809 915 38
475 434 82
385 885 52
821 728 100
33 29 6
859 173 95
488 194 42
368 319 56
783 129 14
412 908 59
162 528 69
846 180 71
755 840 63
561 575 50
60 885 23
750 30 65
266 854 87
292 487 94
383 240 3
527 158 52
182 800 16
631 275 41
781 223 11
50 195 48
278 282 4
851 39 94
684 597 41
563 902 97
192 249 49
862 633 15
870 500 66
673 832 10
701 158 29
13 77 37
245 440 90
295 152 70
129 65 18
453 88 87
199 660 38
994 215 31
143 435 56
594 946 18
272 846 90
331 651 84
343 171 53
849 835 75
105 327 53
630 244 55
674 972 50
228 244 87
78 394 77
642 43 87
739 182 64
881 649 30
235 202 55
546 401 15
306 482 40
546 659 93
593 175 44
504 712 4
952 469 99
983 580 67
954 673 89
911 175 87
962 965 76
428 827 25
653 188 90
942 718 62
314 711 47
303 378 25
697 706 12
950 890 57
624 726 16
118 762 80
102 190 12
347 633 86
13 753 24
649 719 26
280 352 27
745 396 1
628 397 12
870 502 69
103 724 59
429 871 23
674 392 15
900 983 30
175 177 72
399 306 64
457 187 31
367 906 38
353 647 33
383 813 58
926 811 82
811 774 78
923 749 81
566 203 34
983 122 10
440 25 53
776 693 2
746 839 88
730 191 12
973 538 69
6 344 49
115 143 44
640 370 40
811 431 53
915 751 13
238 546 80
948 172 3
919 92 55
397 584 31
88 714 72
938 244 93
818 692 97
167 160 98
514 633 79
378 574 33
855 309 40
997 638 65
284 479 87
969 256 67
516 309 10
206 706 8
30 103 50
463 623 30
167 498 41
704 893 7
661 329 21
178 91 64
563 886 15
671 79 12
813 270 71
857 863 72
288 459 96
194 343 4
465 197 77
895 407 9
219 526 20
706 582 38
479 157 6
528 911 48
288 648 4
698 43 8
525 196 89
915 119 33
919 468 14
73 864 85
598 83 24
320 514 11
512 995 16
307 624 90
3 804 28
25 137 55
452 620 67
514 920 45
685 362 87
41 531 35
538 696 70
29 756 46
655 605 75
753 984 46
603 150 12
289 564 91
643 688 80
637 238 51
454 436 87
305 546 36
859 243 20
978 908 19
648 722 5
440 176 51
104 813 13
839 517 89
999 244 95
473 695 84
671 178 48
830 792 31
537 770 38
509 356 69
731 979 6
770 521 69
297 404 51
973 847 85
918 435 46
419 683 61
741 313 77
448 722 96
493 172 60
848 132 41
524 714 47
883 573 5
630 482 58
982 767 86
293 58 100
661 10 67
501 680 12
859 374 9
886 556 75
885 197 86
172 595 68
553 805 76
972 113 67
428 687 37
63 429 76
678 961 77
824 638 78
332 339 78
599 830 46
777 746 35
152 970 49
714 687 7
214 834 95
612 878 73
685 235 68
987 251 59
224 462 62
767 339 81
409 905 33
11 669 19
874 931 36
68 149 43
869 370 58
282 821 93
710 74 31
981 243 45
753 784 68
43 783 68
109 410 63
511 410 4
404 669 34
917 209 8
962 514 62
373 25 46
478 982 10
893 694 40
693 711 26
567 354 99
257 588 66
772 694 96
109 106 81
606 575 22
647 73 79
133 602 9
706 36 32
27 724 65
196 305 10
757 172 57
416 931 1
782 127 73
195 772 6
159 288 84
477 485 99
293 515 81
289 158 13
88 391 16
440 417 2
795 643 42
114 554 88
27 657 37
549 727 80
508 372 98
252 319 74
561 813 64
856 224 10
12 282 52
263 63 79
152 50 35
486 436 3
689 68 17
276 368 54
836 376 79
475 284 19
448 628 69
268 601 69
784 321 33
776 296 66
418 583 78
883 15 60
150 290 61
859 279 81
984 98 36
385 414 46
942 852 62
570 844 99
266 34 95
774 263 49
60 969 6
824 7 24
733 490 31
564 48 57
999 892 66
587 9 88
849 392 70
895 356 15
922 240 5
744 605 95
978 167 13
2 777 5
805 53 53
850 354 90
830 360 28
144 973 81
572 963 77
905 918 9
244 209 99
901 566 66
395 157 84
633 677 78
759 505 1
12 247 78
370 616 76
158 843 77
10 540 80
205 807 18
560 245 20
804 574 74
177 243 14
534 678 79
990 146 61
598 869 23
998 74 8
384 712 5
332 504 33
494 719 45
883 110 75
806 127 71
586 903 8
423 555 67
467 566 97
714 772 94
371 308 88
283 117 44
788 925 21
8 415 92
921 853 81
96 479 4
666 337 14
604 437 87
732 533 13
647 665 81
516 339 92
849 526 76
866 390 41
230 187 19
258 569 33
321 992 80
471 214 86
872 492 50
152 263 35
916 602 66
766 388 53
517 520 52
894 751 21
69 630 14
514 845 93
8 569 70
516 125 5
92 700 77
470 249 4
592 989 68
430 536 68
464 724 33
472 203 33
412 786 69
45 330 55
748 688 13
484 867 47
503 993 94
637 303 1
243 685 30
322 221 4
679 718 92
73 202 69
15 482 96
565 466 98
251 961 11
648 509 99
426 721 51
513 136 57
373 439 39
4 81 30
62 335 35
874 697 74
567 71 4
367 157 39
615 587 13
330 963 46
233 560 35
566 543 15
452 721 83
708 749 49
249 253 91
524 304 64
783 117 24
594 71 41
330 201 42
506 624 83
720 956 60
271 159 12
560 304 47
219 761 57
333 338 46
663 245 27
334 53 76
493 426 57
664 665 48
515 527 70
189 983 61
809 365 43
958 636 76
448 537 39
212 502 55
386 567 34
585 207 44
568 32 85
515 753 35
139 547 45
693 732 27
258 993 52
17 299 19
477 909 18
923 592 93
159 100 84
486 273 91
18 608 86
798 773 83
605 537 45
862 921 99
103 441 100
616 767 50
384 416 36
922 476 10
921 513 89
616 86 63
149 53 74
