101 6321
13 88 19
57 40 47
26 28 2
60 65 49
51 80 67
14 40 12
43 53 2
13 29 27
60 41 80
13 41 56
21 50 9
63 80 52
6 19 6
51 5 72
31 69 66
1 94 30
45 22 25
18 3 10
97 79 89
59 93 5
54 49 22
76 47 52
50 9 7
96 93 22
1 100 33
44 78 98
27 24 10
28 90 85
11 18 2
70 34 93
52 53 26
62 72 14
15 90 5
55 23 6
7 49 77
84 40 19
76 25 42
25 95 95
11 28 43
36 30 28
97 1 13
85 38 90
40 24 64
62 6 96
67 69 21
68 37 39
95 63 29
63 51 7
74 84 3
63 79 34
82 97 24
36 21 4
9 38 8
19 80 33
91 93 16
49 66 35
28 62 3
56 77 54
13 82 85
16 66 48
46 87 77
67 65 37
41 1 90
2 99 9
98 4 2
5 5 17
28 73 31
85 92 20
38 96 68
67 89 14
50 4 93
34 72 97
51 76 70
60 2 88
95 33 33
19 57 9
5 10 32
78 47 18
67 87 56
44 51 24
94 21 1
21 69 33
57 92 75
58 8 62
60 82 11
20 71 3
13 25 2
50 51 41
69 59 73
20 35 31
55 86 37
16 41 15
96 72 51
68 96 41
15 96 22
86 50 37
87 84 45
8 74 59
54 23 49
45 60 12
40 71 60
45 61 83
41 23 79
89 36 18
39 41 57
59 81 36
34 46 19
34 2 87
58 31 42
93 12 50
89 25 49
1 68 33
98 62 61
97 41 14
1 6 15
5 51 25
88 32 4
7 53 22
66 51 52
64 66 23
68 22 57
100 47 13
7 5 32
66 18 4
64 84 80
3 13 47
13 97 95
13 3 80
25 87 98
77 64 58
78 11 7
98 40 19
85 5 23
44 23 98
75 95 50
12 77 65
18 84 29
69 55 35
67 59 48
49 59 76
96 2 7
14 2 18
77 5 8
89 10 90
51 15 19
78 70 7
77 46 91
61 29 21
85 81 87
36 70 2
51 9 48
29 80 1
21 55 80
25 86 93
55 46 12
96 77 15
62 63 24
4 83 87
69 81 78
18 96 49
69 38 28
4 13 35
50 14 41
51 91 7
19 35 72
44 44 14
39 16 51
17 70 20
78 49 55
92 92 84
16 69 22
90 5 9
66 63 28
52 27 39
100 94 11
25 10 24
15 19 16
33 20 34
65 77 57
70 40 35
34 85 12
10 41 39
39 38 1
66 29 85
74 5 15
7 31 62
65 50 27
22 83 66
85 67 38
19 78 16
71 56 33
17 99 53
28 66 44
12 15 32
8 36 56
24 81 86
49 32 15
17 80 51
93 13 16
93 96 10
22 70 11
61 5 19
49 96 21
54 65 8
5 26 45
80 8 29
34 30 17
15 13 55
88 17 55
75 7 29
44 36 69
47 92 50
57 36 4
1 27 72
53 40 53
51 56 62
33 98 48
2 38 99
79 70 73
42 34 2
10 11 29
59 78 44
52 24 25
99 98 61
21 15 50
99 56 49
70 16 42
2 54 61
75 18 5
19 38 55
67 85 60
62 69 74
30 9 78
40 20 21
95 68 24
40 37 24
84 65 80
37 83 39
62 83 29
25 80 30
72 12 29
34 27 14
24 46 95
47 64 53
59 38 88
95 17 41
45 13 94
13 91 71
6 38 8
9 17 2
46 25 76
64 32 40
42 7 99
9 65 86
5 23 29
35 29 62
55 83 14
92 15 67
25 24 79
28 55 69
36 66 47
9 53 40
41 25 3
45 70 50
83 47 36
83 72 31
1 75 14
33 54 3
20 28 94
7 35 78
74 60 67
31 92 55
73 44 44
29 91 95
38 75 78
31 16 2
30 97 52
86 9 86
49 78 72
17 7 51
54 33 7
22 6 33
51 97 69
59 41 15
13 40 75
86 22 23
33 51 59
48 72 26
95 85 22
6 30 2
88 89 39
6 42 12
63 54 28
56 100 28
92 22 86
66 79 14
32 15 98
14 84 61
14 74 98
56 93 45
32 91 69
46 67 63
40 46 98
7 60 54
55 24 49
58 45 62
40 85 21
75 66 57
65 18 83
88 37 16
96 55 7
67 29 3
84 38 50
4 35 85
45 29 75
68 85 20
7 79 27
92 83 53
7 68 85
65 48 91
75 71 4
40 13 26
3 22 39
98 24 33
45 76 38
49 50 2
68 84 74
93 93 61
76 50 62
91 52 4
34 20 63
4 53 6
59 34 32
61 98 88
19 53 31
89 71 21
61 97 40
20 51 42
62 30 27
25 23 7
78 45 17
62 43 26
28 16 9
33 79 35
72 76 7
48 68 38
71 93 46
96 42 35
2 66 32
97 9 29
3 76 9
72 2 43
89 64 15
99 83 29
98 8 19
39 42 21
68 51 19
43 69 25
36 13 22
67 57 48
43 78 53
17 34 39
86 73 29
54 76 80
24 22 39
65 73 99
46 56 27
5 57 32
39 92 57
70 39 54
79 34 30
59 23 28
77 88 13
91 33 13
63 16 22
49 90 25
48 58 66
84 11 34
41 13 8
79 31 19
43 42 4
65 61 28
86 72 32
9 96 70
36 73 27
55 18 1
74 4 9
2 15 77
88 1 39
43 60 68
46 58 39
86 30 14
90 69 62
59 19 58
73 92 3
95 32 79
75 73 42
49 29 24
40 5 36
93 26 66
43 16 5
37 15 72
23 83 47
79 47 80
44 100 71
49 99 23
32 51 66
6 13 10
34 41 26
62 99 18
15 69 37
84 66 60
76 93 11
49 70 24
38 67 7
78 86 51
4 43 4
83 1 60
95 57 6
90 85 15
7 77 47
96 49 15
33 80 33
58 24 94
69 58 18
94 12 9
80 15 30
75 100 23
33 74 27
54 63 83
52 17 92
66 77 72
24 91 42
29 44 64
32 92 19
8 63 78
53 72 44
53 98 42
46 60 34
43 85 89
85 59 36
74 94 34
28 91 30
32 48 70
51 7 56
60 75 28
42 63 73
99 18 99
56 28 31
78 4 88
78 6 42
62 61 50
92 24 39
71 89 86
84 56 26
25 97 49
50 64 3
8 32 43
39 73 32
25 30 37
38 25 30
94 17 28
67 48 23
39 28 10
77 26 16
19 21 19
74 96 9
94 47 34
82 8 12
4 41 16
91 69 19
95 13 11
90 52 27
72 17 38
93 59 60
23 89 25
62 11 11
36 60 20
19 100 48
79 35 26
9 48 26
18 37 47
25 51 22
75 83 54
28 52 47
46 39 2
84 44 38
4 39 3
61 36 31
38 88 79
20 27 35
19 55 17
85 73 52
65 43 10
10 99 52
49 56 16
62 19 99
11 29 77
96 85 65
90 33 99
50 50 45
21 17 23
41 56 7
100 60 26
36 35 5
85 61 8
42 51 12
23 91 40
15 43 44
48 11 35
92 32 58
38 12 98
98 44 93
18 47 6
7 48 29
77 82 18
14 29 17
65 39 19
16 62 42
65 92 35
3 95 7
52 63 42
65 67 15
88 77 35
25 64 98
46 100 65
21 34 49
93 89 69
79 20 73
79 98 56
41 86 41
1 37 13
54 51 3
9 34 23
30 44 77
18 99 15
61 28 87
48 100 92
100 85 2
83 25 21
21 93 22
44 69 35
39 35 87
41 61 26
48 71 90
40 69 38
39 48 34
26 44 8
57 43 44
12 71 95
3 87 69
85 22 51
27 55 81
54 64 73
40 96 26
64 53 48
59 47 80
40 10 99
71 44 93
18 12 79
49 92 5
39 24 18
6 50 88
69 21 23
30 74 34
2 10 55
1 18 53
55 33 47
52 58 34
72 35 71
76 40 22
60 38 31
54 100 38
36 44 8
55 51 44
93 41 46
9 21 11
84 1 34
46 82 85
25 100 12
19 36 33
30 95 91
45 37 66
53 3 12
69 16 69
91 54 7
2 43 2
43 94 19
59 27 11
63 40 61
73 90 4
51 44 34
24 33 54
6 40 97
41 31 54
15 89 67
67 47 8
64 28 98
15 36 29
76 18 11
29 100 10
97 91 10
66 96 4
84 4 90
65 95 12
59 70 11
27 91 8
28 65 28
68 52 52
67 78 10
70 76 36
25 56 36
88 95 49
83 90 82
26 80 37
85 36 79
49 94 52
22 29 2
81 45 72
38 13 94
70 69 34
56 79 55
90 29 100
80 71 9
99 2 38
59 39 58
52 94 60
52 52 95
62 84 13
2 27 56
44 86 2
41 69 56
51 46 14
3 11 73
31 19 87
29 81 54
10 75 90
93 99 4
88 65 94
5 97 4
93 72 8
32 27 48
54 54 54
8 44 12
59 90 83
74 23 61
99 50 7
50 82 3
8 99 35
9 90 35
63 49 81
15 84 71
28 82 5
71 60 57
81 73 79
64 40 82
39 29 41
19 33 83
52 61 86
39 57 61
92 43 34
41 53 60
55 67 28
93 57 22
97 8 6
68 3 53
75 99 27
73 60 18
18 38 57
34 51 73
73 53 60
48 19 57
25 33 65
74 53 30
33 26 30
21 82 1
31 34 49
92 12 17
70 13 52
77 29 90
75 33 9
82 92 65
75 80 76
87 77 28
22 32 76
52 96 67
28 22 6
80 70 48
65 99 9
7 1 80
7 62 58
39 10 54
49 83 76
96 100 71
24 39 86
5 6 96
87 15 86
90 9 26
66 85 87
34 87 67
40 98 94
81 80 15
84 85 35
58 83 21
70 82 51
48 83 41
9 57 65
42 3 21
6 84 63
35 12 39
62 77 69
78 36 1
39 17 60
97 67 32
95 24 36
25 98 96
79 16 2
58 37 15
46 40 48
66 70 51
62 65 4
76 81 10
44 34 53
62 29 86
91 84 45
25 39 2
70 37 21
79 45 27
3 5 11
87 51 14
67 83 66
79 72 98
45 1 52
75 43 1
42 68 39
9 83 1
78 31 25
9 30 21
3 20 52
13 90 62
46 15 58
41 57 21
32 59 32
99 48 69
40 66 22
36 20 94
15 100 3
80 38 72
73 10 54
65 36 54
4 56 37
35 65 24
2 65 89
97 29 71
54 36 23
44 56 99
47 78 11
79 32 3
49 30 90
59 77 12
19 46 7
60 66 13
91 28 47
50 71 64
9 73 7
60 72 79
63 78 21
11 69 54
95 51 38
57 34 27
20 74 47
26 32 19
85 78 22
59 3 12
62 40 64
9 23 31
48 27 94
27 5 83
86 98 73
91 68 41
84 71 29
49 46 81
53 59 69
41 9 24
100 41 45
88 87 83
93 45 7
79 19 5
74 31 45
66 25 36
10 45 96
93 64 39
81 56 72
30 31 2
26 16 17
15 85 17
16 78 6
32 78 42
84 37 93
72 19 51
37 30 41
81 27 23
55 88 55
32 4 76
3 68 16
78 19 61
17 93 40
98 99 20
34 58 31
28 59 100
15 5 18
11 48 35
7 13 60
19 94 29
18 51 70
59 60 11
18 16 28
81 90 18
43 54 14
3 61 94
23 51 3
19 98 57
88 98 62
85 6 19
91 48 4
92 72 29
30 77 69
21 89 100
21 8 43
32 64 19
5 58 77
10 92 47
34 79 52
66 16 60
74 80 27
30 93 21
8 27 97
28 26 79
52 92 88
18 59 20
94 83 14
31 79 67
27 16 38
37 17 16
21 23 47
80 100 91
12 49 17
83 33 3
74 1 5
27 70 29
59 89 6
22 16 55
61 96 54
72 21 9
55 39 26
39 26 22
6 49 26
63 82 21
14 57 44
15 8 11
67 40 68
9 93 27
9 36 40
52 84 22
68 46 71
37 75 38
36 5 17
23 26 35
75 42 62
61 3 17
93 34 91
52 28 73
53 80 20
58 87 39
60 9 63
83 46 18
76 97 35
25 17 71
73 62 27
62 44 15
26 6 12
51 6 18
1 90 71
74 68 75
15 2 57
58 25 10
62 68 39
4 48 12
68 16 13
21 73 9
80 28 65
56 26 77
14 1 93
65 6 65
92 80 86
24 25 48
31 25 12
19 48 36
8 45 50
99 85 48
33 22 10
10 28 24
17 28 1
24 37 27
92 94 95
4 31 29
92 87 5
58 42 34
69 41 62
43 81 43
84 8 62
11 58 79
43 74 30
56 67 33
61 19 76
29 86 63
38 1 46
96 52 20
5 31 13
15 78 40
60 86 72
31 36 5
97 64 27
36 71 11
8 98 49
23 62 45
19 85 10
75 84 35
87 24 41
29 62 4
52 21 8
89 63 10
7 47 28
72 56 22
67 94 27
12 41 30
23 67 42
13 22 5
26 61 3
22 14 1
24 95 29
80 25 6
46 91 83
95 77 68
14 83 23
67 73 56
78 37 6
18 40 82
69 75 48
79 62 22
78 32 78
51 50 31
6 97 8
35 55 5
99 58 15
80 45 12
99 51 7
77 54 38
35 45 22
69 73 94
55 69 98
38 9 60
55 1 45
16 35 18
87 16 55
38 34 33
67 3 27
100 44 43
75 61 23
64 70 92
22 37 32
59 52 45
37 70 6
55 84 51
47 21 26
88 78 78
6 23 1
16 93 24
97 17 6
19 75 39
65 98 20
81 48 10
24 13 38
8 21 20
11 10 16
32 37 12
6 70 14
35 98 13
16 31 24
53 13 15
66 40 84
75 96 38
59 11 24
11 41 9
60 1 57
18 22 70
3 8 51
4 58 42
11 60 44
7 42 72
97 45 12
82 94 26
46 98 38
84 5 30
49 39 59
73 91 20
36 88 25
79 54 52
87 33 48
25 6 30
58 56 74
55 7 17
58 18 16
28 1 61
87 9 24
47 44 1
9 37 5
83 52 55
96 41 57
78 39 23
69 99 20
16 97 53
19 99 60
28 45 80
35 13 17
30 75 39
8 8 66
96 43 68
10 71 42
81 2 39
59 35 56
13 28 17
55 16 79
39 54 38
22 90 42
53 12 68
20 46 33
39 98 20
76 8 18
29 52 19
34 29 24
63 85 28
20 34 13
32 17 21
15 48 4
9 10 25
4 28 62
15 73 7
62 47 87
66 57 9
20 26 12
59 71 34
87 25 77
17 31 49
71 20 67
73 6 21
1 47 39
93 69 17
28 64 93
89 69 32
91 70 12
44 17 35
43 58 48
78 89 8
3 41 17
86 74 38
89 86 31
31 5 13
14 69 61
81 53 16
89 21 11
65 40 48
58 7 63
57 90 4
78 15 2
89 15 34
26 31 64
94 28 72
39 96 96
17 47 82
38 33 18
96 30 19
7 86 91
24 78 76
34 70 16
68 20 19
37 60 90
39 34 10
77 84 39
94 16 75
12 5 39
59 88 36
86 16 10
36 41 2
2 42 87
89 65 62
37 24 98
6 82 29
100 45 33
14 37 1
98 94 74
49 73 48
97 20 13
41 88 37
35 78 91
62 34 20
11 54 4
62 8 74
26 70 62
85 86 15
91 75 59
10 48 76
34 78 43
71 27 25
15 38 27
31 11 12
74 43 8
12 32 65
59 61 50
79 14 93
87 57 83
48 52 64
85 90 42
42 97 5
61 46 93
40 21 1
97 19 28
55 65 45
20 86 22
74 27 7
27 32 91
15 41 34
99 70 8
30 82 28
55 57 47
51 68 1
40 55 89
29 29 75
30 58 71
10 98 66
62 81 85
86 8 56
64 24 50
69 93 43
33 27 99
84 36 85
92 14 23
64 61 53
72 89 4
42 32 22
11 17 22
97 56 59
47 10 76
74 76 55
14 76 69
88 68 36
6 17 70
43 73 91
91 21 15
46 34 17
7 98 16
73 72 23
54 45 63
7 14 94
76 38 46
64 91 53
14 68 61
11 79 22
71 5 19
67 30 48
51 94 85
57 21 19
70 49 67
12 70 70
48 34 56
75 17 100
5 33 67
70 19 86
49 71 66
52 89 22
13 13 73
4 78 18
40 15 98
58 12 1
80 22 93
8 3 4
28 71 92
20 13 43
59 13 1
93 54 11
57 71 31
89 47 23
60 29 3
72 79 5
52 1 87
98 14 7
30 45 35
65 71 38
3 47 12
100 4 2
37 22 23
32 1 46
4 26 32
46 47 65
96 61 90
73 86 40
56 12 4
87 73 57
67 19 40
56 45 77
15 20 69
96 7 7
93 29 37
66 48 31
38 8 33
45 18 2
89 58 70
79 86 9
60 35 7
40 23 1
24 92 65
27 89 1
61 15 62
77 30 50
11 62 51
78 94 32
54 3 66
32 26 11
71 24 80
6 29 26
94 98 98
44 16 11
63 47 6
86 6 9
9 52 58
21 66 4
63 17 19
99 49 33
29 47 21
71 31 74
83 69 20
58 33 68
23 60 30
59 33 11
85 21 73
75 79 77
42 69 13
25 25 98
2 8 7
71 47 18
19 63 73
71 50 65
60 5 9
6 90 8
64 64 65
55 87 20
97 94 72
80 81 35
30 27 1
32 36 32
34 6 86
80 14 78
73 99 63
20 80 1
62 64 33
94 68 30
97 21 2
59 18 88
25 99 44
48 61 59
27 88 91
42 4 25
8 26 47
59 31 46
98 23 61
79 36 76
46 95 58
57 72 65
15 59 48
23 17 20
97 96 9
17 5 7
86 55 98
94 36 47
100 39 31
43 32 99
92 35 36
67 42 47
20 88 74
90 44 73
68 72 52
74 81 77
98 92 36
8 68 1
89 11 43
12 85 95
40 97 8
6 26 24
35 77 27
69 91 6
30 72 89
13 23 22
64 79 79
57 28 55
70 81 57
25 11 23
81 77 17
9 19 29
13 47 88
66 39 22
9 13 3
70 62 7
37 1 68
65 35 69
89 13 24
44 89 72
69 96 84
63 37 82
80 2 44
69 9 85
15 87 25
57 96 29
48 40 4
83 48 4
85 24 25
29 73 19
94 64 57
30 90 50
61 94 27
85 95 23
29 54 54
39 58 58
21 16 10
11 93 19
98 73 77
43 47 63
70 17 65
54 20 27
20 23 48
16 99 24
92 26 19
88 10 28
8 87 83
91 63 15
36 76 3
54 11 67
87 31 21
4 11 3
27 39 47
99 88 47
54 31 3
78 17 79
45 39 32
74 30 18
74 55 3
69 28 65
57 51 9
44 24 20
54 32 28
49 24 82
75 93 36
99 11 62
73 64 80
100 93 32
41 35 11
85 33 38
87 87 76
99 66 61
99 57 24
44 42 12
96 70 21
22 8 49
56 64 23
36 64 7
71 7 39
98 58 57
99 95 59
36 55 65
95 96 74
53 94 73
8 20 18
100 56 4
67 2 25
7 61 74
33 72 31
56 37 48
62 94 15
5 95 14
58 3 23
95 54 80
73 29 33
79 1 30
41 58 49
91 89 7
56 62 2
5 98 73
93 33 22
59 44 61
26 48 88
27 67 17
64 78 89
37 76 14
12 99 80
36 47 80
33 70 18
70 6 69
15 63 30
97 85 45
50 97 16
75 89 1
10 7 21
50 74 95
68 57 7
90 78 28
27 42 76
58 55 11
89 29 19
35 34 54
39 85 66
1 7 89
89 51 25
68 7 64
69 83 3
36 40 74
88 2 6
92 21 46
30 19 51
30 29 84
90 81 48
36 14 55
99 4 14
81 5 87
52 99 84
1 51 67
15 17 84
35 17 25
56 43 54
74 20 58
29 46 11
75 31 16
61 58 48
17 12 9
17 96 32
69 34 20
40 60 67
31 52 100
13 53 26
63 60 33
56 1 7
20 12 99
18 31 51
95 40 47
20 66 3
37 85 82
33 96 10
99 6 32
93 15 1
48 44 26
63 77 50
81 25 97
55 54 43
51 22 38
38 100 50
76 66 83
29 43 40
16 48 77
20 42 27
67 49 44
22 1 34
80 20 99
21 54 100
52 12 4
23 86 14
61 40 18
14 11 83
89 79 38
98 98 3
58 59 2
28 30 46
99 33 9
34 100 43
87 44 35
49 86 30
86 71 53
23 53 28
58 17 16
3 16 64
5 32 14
9 68 25
16 33 34
17 94 52
64 81 95
10 58 19
18 15 7
33 95 5
46 83 20
32 94 39
4 77 15
87 86 57
32 88 8
90 26 54
55 81 74
36 11 7
36 99 16
65 86 10
83 100 82
35 75 40
29 98 46
91 12 21
70 55 86
71 85 84
16 63 50
47 53 33
42 11 63
4 60 61
82 100 32
92 41 60
5 88 19
91 10 93
35 40 59
100 24 30
100 98 62
49 9 90
91 19 1
5 27 31
82 29 75
51 32 59
1 91 52
56 87 91
86 1 16
36 81 72
22 75 28
45 44 72
46 55 96
88 81 28
72 27 67
12 23 84
26 3 52
4 46 33
53 20 28
14 98 11
42 30 62
61 21 20
91 1 39
8 47 49
100 53 6
46 5 29
94 24 28
26 68 36
36 10 97
51 13 33
27 97 25
2 57 33
93 85 56
49 48 10
77 72 88
50 39 61
27 15 73
51 55 7
14 15 98
56 5 36
22 13 42
60 42 67
96 40 7
75 49 4
93 10 44
58 58 34
32 96 55
91 16 43
34 98 23
81 19 16
72 93 60
23 52 39
25 3 95
11 91 43
91 44 5
40 34 54
98 17 19
86 15 88
28 78 32
98 3 35
54 69 70
3 17 20
6 64 29
6 31 35
83 23 42
84 7 45
65 23 59
3 69 21
44 14 5
78 100 10
48 26 7
14 87 59
75 72 44
43 31 15
65 53 22
54 18 92
7 97 42
25 14 7
50 27 7
35 83 9
57 33 45
74 17 30
11 98 77
63 4 62
45 82 36
22 78 98
56 40 27
66 53 61
90 93 14
84 42 100
74 16 95
34 14 66
73 23 51
76 76 69
72 64 5
42 84 2
86 93 58
13 10 60
37 92 40
60 28 78
17 40 28
55 100 35
6 69 95
9 2 98
91 41 15
9 8 28
19 29 53
23 30 76
3 56 54
37 42 11
12 50 33
70 98 42
45 12 95
89 72 76
95 62 82
71 8 66
28 75 31
72 99 28
50 95 38
53 58 41
31 98 61
8 82 62
33 75 90
18 29 3
45 64 16
79 87 5
47 95 56
19 45 35
48 41 4
93 46 70
11 99 54
57 61 62
65 49 79
54 93 12
37 80 57
63 2 5
98 18 72
30 21 98
67 44 20
19 26 19
57 80 15
76 22 18
6 32 47
6 15 36
48 49 39
57 69 33
80 53 32
36 15 20
66 2 6
78 48 76
46 4 80
8 57 37
98 11 70
35 4 31
8 29 29
34 80 46
42 87 61
92 82 53
71 95 92
64 16 45
19 5 92
49 72 19
70 88 14
3 66 48
19 58 76
40 3 95
65 15 24
31 41 35
28 81 53
71 82 64
5 100 66
5 43 67
28 76 10
27 84 24
14 89 31
37 43 25
11 45 31
87 94 15
58 82 32
67 80 67
80 85 51
51 34 26
68 19 61
64 92 76
52 2 4
25 57 29
72 45 86
61 6 34
9 31 67
64 89 8
88 67 17
98 67 83
31 85 21
90 28 56
97 32 45
99 31 53
48 46 68
81 71 55
98 26 50
31 99 74
65 22 50
26 94 25
25 59 43
32 19 10
15 28 68
36 29 81
93 11 19
62 86 16
45 38 24
16 94 38
8 10 74
94 46 24
1 70 36
21 14 59
33 25 89
64 65 11
98 90 43
97 43 68
13 79 26
47 22 27
82 13 71
99 1 79
40 72 22
18 88 18
83 34 27
10 94 70
19 84 44
66 50 24
18 89 26
67 36 74
73 5 38
6 37 13
17 17 34
77 50 67
84 54 9
14 9 92
65 2 4
80 74 72
3 77 86
66 32 79
49 21 57
26 66 36
25 77 32
42 99 34
12 37 95
65 79 81
73 21 55
34 28 69
81 87 87
51 12 76
47 3 3
63 76 10
42 65 5
18 41 44
86 54 86
8 48 50
23 9 20
44 33 2
44 25 24
23 80 35
71 67 25
45 57 41
93 81 54
5 72 24
14 22 20
56 54 32
14 13 63
60 12 50
8 83 93
17 51 38
61 48 98
17 74 62
17 8 5
73 31 41
39 88 83
85 58 5
77 67 56
45 80 14
58 86 21
23 3 41
38 55 41
40 6 16
80 17 22
1 69 7
93 78 46
82 35 27
24 72 61
60 15 19
85 72 2
88 84 67
1 79 19
98 91 53
88 46 26
21 91 1
39 63 16
91 46 39
70 63 13
41 10 50
12 69 92
15 25 90
18 30 8
15 74 95
68 23 21
5 24 83
73 56 61
95 19 57
85 71 53
18 81 76
93 20 60
81 13 41
35 74 39
27 92 56
80 54 5
67 21 60
38 17 30
17 57 42
38 31 88
30 2 47
57 66 26
15 80 15
9 99 18
77 25 28
82 14 60
83 16 27
82 72 76
69 95 66
82 42 16
3 3 3
97 92 26
100 37 7
56 34 31
60 88 88
50 6 16
81 39 22
73 52 94
51 2 94
53 82 37
1 65 71
16 98 22
28 24 16
30 15 53
68 32 66
88 24 50
57 54 19
7 85 13
87 35 35
17 18 24
41 70 74
23 77 88
14 31 25
10 33 39
7 78 45
95 45 24
100 27 21
92 18 94
16 16 16
19 86 71
13 73 73
8 81 66
81 99 17
22 47 75
80 36 18
11 43 14
29 99 62
68 71 93
14 51 49
57 1 79
26 99 12
68 53 27
43 57 98
83 20 32
60 85 38
60 77 26
26 55 28
96 82 40
50 78 85
53 54 81
4 22 73
73 18 6
29 68 69
8 76 15
50 22 48
66 52 6
33 50 53
1 14 38
21 90 40
92 50 56
89 66 63
6 87 7
33 21 17
74 15 51
50 79 9
95 87 44
71 69 94
35 19 46
98 46 8
87 68 84
59 56 43
7 39 24
21 67 67
62 23 8
22 79 27
90 100 58
65 89 38
34 63 7
33 81 48
34 21 16
65 25 98
43 68 56
66 7 67
57 93 46
6 74 1
12 73 64
70 54 42
72 11 56
66 6 70
20 57 11
31 60 24
42 80 47
73 20 57
74 67 71
9 72 14
20 38 21
86 38 52
58 97 97
85 39 66
35 32 74
31 15 16
14 59 53
84 45 43
45 36 1
20 4 47
70 48 59
45 43 16
7 19 21
23 12 40
38 73 10
68 60 43
89 31 13
56 86 60
87 71 37
40 95 31
83 58 53
6 92 97
60 78 21
93 91 57
87 80 54
28 17 73
78 96 12
10 82 22
70 68 34
79 18 17
56 50 57
68 58 58
41 29 41
81 91 5
32 7 68
65 38 58
32 29 81
43 83 84
71 84 71
80 67 60
27 81 15
35 38 26
75 85 89
78 65 62
39 40 74
77 58 50
4 30 11
87 66 59
17 82 67
5 49 98
10 62 81
11 40 31
64 59 61
17 88 13
68 59 71
100 12 99
100 3 41
26 13 96
77 20 21
9 88 7
43 11 12
62 35 41
53 26 52
18 1 65
96 13 79
32 79 88
37 67 27
52 13 33
54 73 54
99 92 63
55 36 21
33 33 66
10 30 29
60 87 74
71 96 43
89 23 70
96 69 29
43 66 20
3 70 95
79 63 29
59 4 7
34 37 53
100 78 23
54 56 71
4 14 63
59 15 11
69 98 55
46 70 23
62 15 33
91 31 19
72 88 18
69 60 13
27 82 58
36 56 8
22 20 5
19 88 64
59 66 39
19 10 42
7 93 80
100 81 95
21 56 14
65 70 46
77 16 52
83 15 79
45 48 72
84 13 6
57 63 63
62 88 17
41 19 9
24 96 68
4 97 38
12 18 59
53 57 2
52 32 82
28 98 27
61 55 68
84 41 11
38 63 76
43 34 54
11 5 10
2 1 27
31 71 41
99 64 47
60 95 46
24 50 18
79 81 13
18 14 42
76 24 5
27 100 16
24 47 59
57 42 43
69 92 42
41 92 66
50 38 14
82 27 54
53 17 33
82 78 8
64 67 34
51 48 56
57 58 49
65 90 7
41 51 47
56 70 32
21 37 99
6 47 58
46 26 60
59 1 3
54 62 6
14 64 62
49 33 63
5 69 69
11 11 89
44 85 53
3 35 30
81 26 91
97 99 84
41 12 64
26 100 27
81 23 37
72 83 14
99 53 80
100 21 34
99 81 87
56 13 41
25 8 12
13 19 42
11 87 92
41 5 49
35 92 39
15 29 48
32 67 76
99 94 94
90 97 27
39 93 51
86 76 27
4 9 9
31 80 14
32 14 60
32 42 20
6 65 91
85 56 37
61 37 77
44 43 9
65 100 26
47 46 12
76 77 40
74 66 8
64 17 62
43 99 90
7 74 39
66 64 67
59 45 76
54 37 19
29 69 78
52 88 22
83 81 17
17 58 69
78 25 59
33 35 39
76 7 22
51 96 26
48 99 74
28 79 34
1 26 53
93 68 38
64 97 88
77 100 48
55 64 67
43 45 16
90 7 3
30 98 60
77 92 2
14 52 55
21 7 32
1 71 73
46 32 11
44 10 30
70 29 21
30 40 43
65 27 25
30 70 63
2 68 53
65 10 44
98 78 50
98 12 99
74 97 62
15 66 29
41 34 34
78 79 1
81 100 17
58 46 51
95 11 9
13 45 2
24 27 49
48 5 16
82 12 14
52 57 64
79 48 33
9 60 22
6 80 60
94 32 28
70 11 46
58 100 9
58 2 36
1 24 21
68 75 84
78 8 25
51 81 43
48 23 93
74 11 11
97 80 32
1 16 57
67 35 27
83 51 4
92 89 7
95 97 29
43 97 10
66 24 39
72 31 42
28 36 31
14 97 68
73 63 25
14 18 28
50 69 32
9 70 15
68 80 63
20 87 16
84 68 77
54 4 15
67 97 3
16 64 4
80 48 57
20 67 50
49 41 47
67 84 56
74 9 48
70 22 90
88 36 73
27 18 14
35 89 78
43 2 55
87 100 52
45 77 93
69 87 84
76 46 68
11 34 36
91 91 72
74 78 4
48 73 42
42 20 54
96 99 75
30 25 1
64 33 90
66 5 72
74 21 78
18 78 41
28 31 34
67 15 21
63 39 27
70 36 45
26 98 48
67 25 3
13 78 42
78 87 79
38 6 12
63 32 2
86 4 83
98 81 57
69 70 42
64 13 17
74 35 87
51 54 58
81 3 43
47 4 28
8 30 20
24 15 42
9 58 65
83 21 81
7 44 97
32 25 72
78 76 39
69 26 40
38 38 58
39 43 56
25 92 89
70 21 18
25 69 29
36 95 77
100 22 49
17 65 99
92 29 98
72 37 5
73 95 7
70 30 32
40 44 94
46 61 12
43 67 100
34 4 44
39 15 33
1 34 95
29 22 62
53 85 64
96 81 23
51 18 87
61 59 66
92 28 30
27 7 50
20 48 68
65 55 84
47 63 35
68 70 39
66 17 94
61 43 1
30 80 20
25 89 80
6 73 43
34 45 8
14 5 18
56 21 48
47 37 6
28 87 16
44 87 6
10 63 2
7 27 20
8 78 76
77 59 64
41 20 7
98 57 33
90 45 6
1 23 15
94 25 18
48 85 93
40 73 14
94 14 10
10 26 88
16 28 79
62 95 22
93 19 63
32 35 1
43 93 5
26 77 8
53 4 82
28 80 80
66 43 46
43 72 93
12 65 59
99 77 10
10 15 70
60 33 9
