101 6367
95 12 13
15 18 81
66 10 43
24 78 84
6 56 7
60 83 10
53 54 55
6 64 33
92 72 53
18 46 25
31 13 17
18 23 58
100 41 37
5 21 26
25 29 13
34 44 1
17 34 56
47 37 46
86 47 8
77 11 71
87 24 24
84 13 67
24 70 5
93 6 22
55 10 17
7 29 48
55 37 19
43 68 70
53 70 87
54 21 21
51 45 92
68 52 7
20 48 33
67 69 16
66 40 85
78 8 78
2 69 62
50 80 83
13 41 5
44 84 46
9 38 83
35 44 27
59 81 14
91 27 8
67 84 47
17 5 8
74 76 22
21 65 23
85 78 55
54 36 16
35 41 21
21 94 4
68 74 72
9 52 9
52 29 33
90 21 49
42 48 56
94 82 25
19 47 41
5 62 12
20 40 38
89 34 20
58 74 16
62 85 41
62 57 6
63 92 23
27 66 68
48 51 91
85 42 86
36 41 69
71 14 7
34 75 13
21 22 15
43 22 9
29 100 99
32 29 50
37 97 32
9 87 46
63 14 7
89 85 34
14 67 60
78 2 9
30 23 59
98 20 49
4 68 16
21 93 9
91 71 11
4 100 22
64 21 46
41 16 89
5 57 27
48 70 46
18 66 92
8 19 3
8 86 22
17 44 8
46 7 16
39 60 90
3 58 31
67 12 42
66 7 4
39 14 53
3 4 24
4 16 14
13 88 28
28 1 81
62 98 24
66 5 33
41 56 50
13 46 56
35 36 35
49 71 89
2 84 8
61 81 63
1 77 66
61 39 45
96 76 38
12 75 85
31 40 24
21 99 52
43 60 29
88 94 97
77 94 22
52 63 42
95 20 26
45 38 85
1 3 9
48 30 60
28 44 10
60 63 71
65 11 11
87 87 78
51 52 12
73 13 79
67 90 70
5 86 45
42 2 7
80 24 13
85 29 1
73 40 9
32 48 41
40 87 52
67 39 4
19 94 43
58 16 39
89 73 1
54 85 49
95 5 53
29 31 81
42 15 61
25 40 23
90 14 1
27 78 21
40 33 25
12 56 4
16 32 54
32 14 77
56 73 1
35 100 6
19 79 42
27 43 8
3 63 62
88 64 27
34 10 4
62 67 33
92 69 78
68 64 44
11 60 33
79 60 84
61 28 7
52 62 15
25 24 58
66 11 51
91 96 11
35 90 89
80 67 97
69 10 35
86 10 58
54 87 74
92 9 44
41 84 68
13 48 45
26 22 9
46 12 12
4 20 33
97 50 45
18 83 2
51 14 10
78 11 44
29 76 66
33 50 78
41 87 38
98 17 34
27 97 4
58 14 48
66 80 38
59 35 20
87 89 8
84 24 100
65 64 23
76 55 45
17 58 45
95 93 58
37 58 27
9 96 74
74 18 15
84 75 27
12 12 70
39 96 68
83 79 20
35 31 8
98 59 28
65 49 74
66 4 11
64 37 69
8 60 96
27 74 34
73 73 44
75 4 56
29 32 21
81 14 31
90 23 36
82 45 59
12 9 60
98 19 3
25 37 58
62 30 55
15 100 4
30 25 2
96 2 85
62 12 54
13 87 75
61 42 58
13 23 55
62 83 33
97 15 26
56 76 77
97 61 6
83 46 10
80 19 73
29 36 1
18 40 29
9 74 8
20 70 63
60 60 33
62 87 60
3 51 64
71 32 33
82 89 50
61 77 99
40 88 61
34 17 66
45 87 51
26 69 77
79 6 61
49 91 30
68 79 98
93 93 57
99 17 53
35 38 60
48 77 91
24 22 82
14 12 13
2 48 28
56 96 16
68 29 91
52 39 60
71 88 25
98 33 47
41 58 85
3 83 6
78 10 23
32 6 46
86 100 94
31 32 74
66 52 61
70 42 9
74 14 18
38 56 48
96 81 27
36 46 9
25 72 65
39 23 43
73 25 74
45 92 49
20 87 32
23 75 48
92 7 54
33 70 16
17 52 100
9 50 86
92 49 51
60 47 45
19 62 30
34 62 26
43 26 9
43 78 6
29 3 99
25 97 20
19 15 47
56 82 18
73 59 97
18 54 52
22 32 33
14 6 92
56 25 30
87 47 33
12 5 3
13 62 69
60 28 49
65 81 63
62 14 53
22 62 65
69 49 25
5 48 81
57 95 90
79 86 37
87 6 25
81 51 53
60 22 45
54 33 44
72 4 75
3 29 13
89 87 84
76 54 16
54 70 53
47 66 85
55 42 23
38 64 64
94 18 46
64 69 23
89 22 33
4 59 70
49 57 75
33 38 15
14 57 10
71 87 22
9 2 70
65 98 2
64 96 19
1 26 11
11 98 90
7 90 46
59 29 45
38 38 12
82 77 79
7 84 78
70 80 67
42 90 75
97 9 31
91 38 15
58 51 26
7 55 77
75 87 19
18 81 67
67 19 91
91 78 27
51 26 49
86 53 67
87 14 59
72 86 98
83 43 58
60 5 51
63 12 5
88 75 73
24 86 29
61 38 51
54 22 40
67 4 82
91 99 84
1 83 52
29 98 95
87 33 33
85 93 34
28 72 20
44 74 50
61 46 57
39 39 5
36 86 1
55 4 1
31 53 51
75 14 88
69 70 7
25 26 56
76 98 71
78 69 39
40 84 60
4 95 25
21 11 1
54 23 3
70 59 78
78 99 62
96 24 29
94 63 13
99 70 19
50 29 70
35 21 70
90 49 54
71 76 46
43 59 66
8 42 94
38 8 71
88 20 100
14 36 17
99 28 52
67 11 22
100 47 6
65 22 23
53 61 77
65 50 93
47 99 11
75 67 32
17 9 56
21 73 8
83 62 46
44 95 46
43 38 27
61 47 2
87 46 35
33 93 86
91 87 8
85 53 96
59 59 14
91 73 3
47 23 65
7 21 18
95 6 86
81 80 10
91 79 19
48 12 36
100 14 10
49 99 99
99 66 18
24 24 5
30 71 42
28 29 5
64 77 76
23 6 64
7 63 16
74 93 18
26 35 19
59 95 32
73 65 50
26 47 7
18 90 67
87 75 20
22 75 14
42 71 13
20 73 37
71 89 27
15 35 72
40 7 28
11 68 2
15 62 51
10 100 64
26 78 56
17 80 58
4 97 76
27 89 75
45 62 59
30 94 82
97 54 13
26 15 82
38 60 53
65 4 100
53 47 36
67 50 24
68 69 1
31 70 13
99 36 24
83 21 1
76 72 49
29 23 11
29 56 70
32 42 57
4 21 30
5 5 75
35 20 57
52 73 66
58 45 72
8 99 77
24 7 10
63 45 82
94 81 64
19 100 13
12 48 39
59 85 1
36 7 78
30 28 56
73 14 96
90 87 16
52 58 64
97 7 10
20 82 19
72 90 29
24 97 35
85 41 4
43 5 52
53 85 92
66 26 92
58 33 15
85 59 19
24 31 39
49 55 76
25 25 18
33 99 2
70 24 7
94 74 93
100 63 22
35 62 52
98 37 48
2 20 13
59 77 21
98 22 17
94 77 3
23 43 9
34 31 39
92 33 38
57 88 56
1 16 91
77 51 27
57 4 4
15 44 29
39 79 40
21 86 53
44 54 25
44 62 96
22 23 26
42 60 8
64 74 72
72 20 73
20 54 11
21 31 24
80 4 57
13 56 31
39 25 25
83 77 19
23 52 85
3 99 57
86 82 87
94 28 2
56 86 38
99 73 33
21 66 23
89 81 34
55 83 77
20 18 5
36 4 23
8 32 15
56 40 44
36 1 31
83 78 11
59 100 14
74 67 23
36 10 79
78 54 7
82 79 75
22 83 6
92 17 19
35 25 60
63 66 51
40 20 54
28 95 23
100 43 25
62 97 39
18 11 5
14 81 13
47 46 10
49 35 43
79 49 36
49 2 59
78 84 51
29 39 16
14 32 9
11 43 10
1 67 1
98 55 14
68 28 22
15 2 96
16 48 5
60 45 37
88 54 20
54 1 10
15 19 42
69 33 76
80 37 34
63 34 21
85 14 72
60 44 34
25 81 13
39 42 9
41 65 39
80 35 1
39 32 65
22 89 41
7 53 54
31 86 8
45 88 58
80 15 8
4 2 65
22 29 95
96 29 74
8 27 17
61 10 34
31 94 25
53 41 62
59 66 27
13 9 33
68 38 73
74 98 13
41 3 54
68 61 30
85 83 55
14 49 37
1 78 65
96 60 68
44 90 33
95 89 6
17 86 38
81 34 25
49 85 25
34 92 24
1 84 53
91 31 1
3 72 48
19 85 27
6 72 7
92 80 72
11 69 41
64 83 36
23 26 24
34 58 36
5 56 37
70 77 35
32 74 58
5 87 10
42 8 17
59 45 21
80 29 2
96 69 13
63 72 2
79 24 22
94 72 23
66 98 11
13 54 1
94 5 85
39 5 26
85 18 98
95 86 88
51 54 72
58 75 24
89 37 72
33 10 14
33 30 65
73 74 11
59 73 71
20 9 80
73 100 46
29 75 13
80 58 2
87 4 39
64 2 21
14 48 49
78 98 35
14 50 97
47 88 67
17 62 55
17 36 19
97 67 4
26 18 74
86 95 21
76 15 95
15 64 83
54 77 33
60 3 49
99 8 24
20 25 80
34 68 47
93 15 1
91 58 49
35 54 9
88 100 56
45 11 15
67 66 25
60 52 9
3 62 54
5 14 33
28 46 6
96 34 14
49 47 65
19 98 66
78 92 39
37 92 35
65 40 31
6 13 12
89 31 90
50 21 26
49 75 38
54 100 84
87 39 2
46 65 8
12 33 44
1 69 42
44 41 31
97 75 10
81 89 26
63 37 9
21 36 48
41 39 2
54 40 47
35 13 26
70 3 33
33 29 78
2 64 33
53 51 44
1 14 55
78 30 96
23 58 37
12 60 27
23 5 40
88 79 28
91 8 84
46 14 50
40 8 78
2 85 12
52 82 95
90 5 23
62 36 7
42 59 3
24 73 8
48 93 97
76 14 17
85 70 12
16 10 28
35 52 17
3 97 2
36 57 8
40 16 67
14 25 1
15 61 49
37 6 94
22 14 9
42 40 28
78 13 59
68 77 22
87 53 99
30 11 12
87 65 80
97 96 14
9 27 47
55 17 70
13 71 100
20 69 60
24 60 2
20 53 46
21 64 65
51 2 44
41 31 88
73 17 9
4 82 70
2 19 47
69 39 33
88 35 4
32 95 6
95 33 95
88 47 67
95 59 26
21 76 36
65 33 11
74 86 6
79 100 29
10 69 7
32 52 83
87 62 2
58 24 8
22 17 87
65 88 73
43 39 66
67 42 63
85 43 10
63 79 35
20 93 25
59 14 24
92 32 47
71 79 10
36 58 96
34 35 60
17 78 47
58 53 12
39 94 5
85 8 47
16 5 56
61 67 68
90 60 83
7 81 88
38 29 78
58 65 3
59 84 63
26 61 86
25 62 34
87 90 55
36 38 15
5 79 49
28 88 52
39 88 2
29 88 33
82 90 10
31 24 14
92 22 54
15 34 4
99 86 62
54 58 76
30 91 64
60 49 63
22 24 27
72 81 51
86 20 26
94 32 25
32 93 19
22 41 59
3 13 11
1 31 4
68 27 93
13 83 46
100 9 34
23 91 47
35 8 10
23 42 12
69 79 9
38 18 35
56 94 64
6 7 35
82 34 55
72 70 21
1 45 70
8 33 79
13 18 22
30 59 20
39 76 23
40 92 72
78 45 67
66 36 16
73 1 15
31 96 29
41 44 5
23 2 8
30 49 8
79 79 34
19 39 26
56 15 17
27 15 45
96 7 42
77 31 55
25 35 5
90 38 81
52 44 11
30 29 88
88 65 36
35 9 7
11 53 57
26 74 86
39 78 16
14 97 48
42 79 39
89 46 16
52 15 40
32 46 87
21 41 29
43 6 52
76 89 13
69 93 27
67 59 33
78 83 10
48 25 20
41 38 73
60 58 33
21 18 1
24 96 46
37 62 62
25 46 76
52 100 65
12 37 14
6 31 18
71 77 52
3 11 5
62 3 45
80 81 65
90 18 69
36 65 78
54 65 12
51 61 41
92 40 30
29 24 98
46 75 52
58 60 11
6 29 34
15 28 1
92 62 60
23 44 7
8 20 18
95 68 54
84 28 54
84 78 38
25 3 98
8 55 49
12 68 58
84 56 18
65 36 1
99 35 41
86 80 44
99 100 70
15 48 33
10 81 83
60 92 15
89 29 40
31 44 7
44 28 46
46 79 37
5 67 58
55 31 37
52 53 9
16 29 19
61 22 46
72 73 33
33 67 17
29 1 40
24 100 79
97 98 75
78 94 56
28 98 9
13 5 7
88 76 51
99 34 65
72 38 36
93 34 23
58 27 68
55 80 15
1 88 93
86 19 14
56 7 57
70 83 50
4 47 55
58 36 54
51 66 31
43 8 48
15 96 70
42 74 21
88 85 3
26 37 6
13 2 91
1 61 27
20 81 17
72 23 89
64 68 51
58 19 40
27 11 8
1 40 13
67 26 26
59 60 21
98 84 92
78 39 22
87 23 48
92 37 38
49 76 25
83 69 51
16 27 47
35 3 8
75 49 43
36 56 80
67 38 27
11 8 59
12 98 81
22 91 95
47 68 64
53 21 12
60 33 99
29 27 15
9 85 7
75 19 57
13 16 68
5 34 2
55 48 95
45 97 31
45 1 24
19 92 59
48 9 49
28 5 25
70 22 40
63 80 4
56 42 36
62 40 11
14 84 34
86 65 79
86 66 4
70 65 76
12 41 12
83 23 1
43 52 3
29 59 4
50 42 80
79 38 81
44 27 73
24 39 71
96 93 19
19 96 18
98 23 51
12 78 52
81 24 53
86 6 57
7 3 25
46 6 6
27 34 32
44 37 21
46 48 9
78 52 72
17 79 90
33 35 23
8 93 53
50 56 55
16 14 60
28 84 61
20 75 15
44 55 21
35 4 93
16 21 64
99 79 86
84 1 37
60 88 32
25 44 26
100 49 22
51 36 32
93 44 24
33 62 59
59 38 83
9 46 36
7 24 4
1 52 23
98 1 16
49 26 26
82 27 79
8 12 21
22 86 37
57 61 11
19 48 38
58 49 76
46 55 62
71 7 65
100 32 95
54 20 88
25 10 43
46 74 6
84 96 77
8 85 44
94 85 12
33 63 15
28 79 19
14 95 14
34 54 5
97 77 17
77 3 50
46 71 49
12 81 20
64 5 15
65 18 17
54 32 40
41 75 67
6 16 14
17 25 82
71 37 51
54 19 8
17 23 45
93 84 56
30 50 73
24 19 95
28 91 7
87 38 60
63 75 65
77 20 19
64 52 40
93 8 45
22 19 27
19 28 1
23 71 27
57 87 65
76 32 2
55 33 46
6 79 11
62 50 82
25 15 19
89 43 3
68 98 9
83 29 3
62 90 15
33 95 66
45 3 19
24 49 69
85 39 84
97 33 43
63 23 31
96 25 25
28 27 37
96 37 27
6 97 77
28 50 97
57 17 80
36 6 44
40 74 22
98 80 22
96 83 89
78 27 41
62 37 79
94 99 87
93 77 20
88 53 37
19 57 21
40 52 20
45 20 22
1 41 85
96 73 99
65 66 87
87 1 25
35 16 88
22 74 33
91 32 63
90 97 52
97 28 98
41 70 47
71 100 1
95 58 78
31 9 97
52 8 43
39 21 40
60 80 12
90 91 22
84 37 24
26 94 15
42 24 7
80 57 62
38 24 18
7 51 39
40 82 85
96 30 36
46 52 5
95 46 1
58 29 15
84 26 12
78 15 26
77 90 28
25 27 4
30 10 4
61 32 64
28 53 2
69 17 28
1 72 44
18 97 80
6 12 90
86 92 64
94 55 16
4 15 9
92 61 71
27 28 37
39 1 58
44 16 55
25 78 98
72 42 23
3 16 5
67 54 78
51 95 18
60 2 13
5 36 70
98 62 35
82 84 10
2 10 28
1 68 32
96 17 9
9 78 15
78 40 59
69 4 16
58 54 56
74 23 9
60 84 46
62 35 6
91 33 97
19 1 83
48 24 55
45 45 12
93 85 93
36 98 1
35 48 30
65 76 33
68 43 13
97 12 37
22 68 48
51 81 22
40 11 83
18 17 19
63 84 16
7 18 15
26 64 85
47 2 75
76 4 46
45 90 13
68 34 49
5 30 56
46 4 45
23 70 28
80 60 86
83 36 41
20 59 45
36 32 18
66 13 54
4 88 3
16 57 88
28 86 3
54 39 1
18 60 85
7 91 2
28 12 72
17 57 57
76 59 24
28 10 20
82 44 63
89 11 48
24 11 79
4 73 10
10 15 55
38 62 26
13 28 52
37 64 52
26 31 9
5 95 86
42 47 12
95 96 81
7 56 30
86 33 12
97 95 47
17 14 52
28 74 3
41 73 93
9 95 32
29 73 54
30 8 80
3 66 3
7 46 94
38 68 29
29 54 27
49 53 47
18 39 8
19 63 70
53 78 14
91 93 43
69 54 83
26 13 16
54 15 73
4 93 54
31 82 4
65 83 33
92 15 10
29 66 26
18 20 11
46 17 76
68 39 58
70 79 8
53 92 44
83 95 6
63 82 59
47 55 10
59 6 53
17 33 52
19 55 44
52 65 92
16 84 12
31 88 96
13 57 16
44 29 4
83 10 60
70 16 22
33 48 66
58 30 6
53 10 98
9 35 13
91 30 47
22 98 54
55 68 83
71 84 12
87 91 7
68 35 32
84 74 16
46 100 41
35 22 92
89 97 5
77 8 25
41 96 55
84 6 52
20 23 52
76 18 23
58 62 9
99 22 38
98 42 49
60 75 20
39 67 44
41 100 92
98 75 12
20 21 74
59 78 67
61 25 29
41 35 11
22 99 27
6 34 29
53 22 44
68 68 60
43 83 41
92 84 10
61 62 8
25 33 85
23 50 40
24 65 9
46 9 52
52 76 53
88 87 44
70 45 6
38 73 73
36 37 38
94 22 79
20 36 72
81 92 68
17 18 17
73 2 31
77 5 88
39 70 28
83 14 5
63 40 75
30 38 63
83 11 9
39 74 12
5 88 44
71 62 51
19 72 2
32 7 61
59 7 29
55 38 40
55 85 9
87 72 5
51 1 33
22 11 1
96 97 46
87 60 34
62 49 95
79 10 51
57 66 68
100 67 68
57 22 92
68 53 69
75 24 73
54 17 46
59 54 17
63 20 19
73 31 84
63 64 39
15 37 24
63 62 52
81 44 77
95 73 73
47 91 89
13 44 38
96 41 64
16 98 55
62 56 12
42 25 29
16 63 1
73 83 38
26 90 50
29 34 19
36 93 19
3 74 79
88 62 41
85 90 6
43 72 22
91 9 93
4 31 88
77 33 91
31 42 82
10 75 35
45 44 10
67 10 17
83 72 94
60 71 52
76 66 2
77 57 76
54 89 22
83 91 3
59 53 1
90 73 99
14 16 31
37 14 83
60 57 89
54 26 80
69 78 15
73 24 62
17 17 6
96 19 56
69 25 17
13 89 24
69 88 22
92 70 94
46 15 40
96 4 12
94 66 93
49 21 24
61 48 4
59 76 43
12 100 12
28 40 20
21 57 46
20 2 26
38 23 47
32 59 95
5 42 14
22 8 15
95 69 55
20 88 56
76 75 40
25 77 71
80 75 14
27 87 83
57 94 89
86 57 5
30 51 66
87 79 86
42 80 35
49 84 62
12 96 13
36 82 49
15 71 20
70 86 96
35 87 4
49 72 3
6 67 50
82 36 27
80 27 48
18 6 35
23 19 52
29 57 35
83 84 35
86 75 98
74 32 95
70 58 71
100 37 29
35 78 79
12 53 10
60 31 44
72 5 1
56 60 18
83 70 52
52 50 1
60 72 49
93 26 55
19 25 50
57 86 17
82 83 63
9 65 63
11 85 27
90 39 66
14 59 4
46 34 16
81 46 82
63 74 18
37 8 4
66 68 40
29 58 100
68 20 36
39 27 80
1 6 91
76 7 76
64 47 1
47 38 52
93 25 42
30 88 75
66 76 63
68 41 36
42 58 69
52 21 25
98 53 80
74 69 1
4 37 47
72 45 84
97 100 63
66 50 15
56 8 34
89 15 39
82 94 29
56 37 43
12 77 32
45 6 49
37 95 40
77 16 42
60 43 95
62 41 63
66 3 35
8 96 38
48 76 24
17 82 10
6 10 60
16 52 31
22 84 24
28 16 20
21 54 74
35 10 33
86 71 62
1 1 6
52 20 76
57 49 6
72 64 6
31 90 46
27 56 75
6 76 52
55 89 7
52 72 50
43 2 15
77 32 39
55 99 28
66 22 73
73 56 20
78 66 46
21 35 88
65 89 24
86 23 54
33 91 3
89 41 59
92 42 29
91 34 15
57 68 51
86 54 64
99 83 90
10 22 8
18 5 10
32 31 48
17 12 62
41 85 90
71 12 88
20 29 85
4 39 9
21 28 65
27 40 4
28 41 3
3 68 62
77 38 59
86 74 31
53 93 19
40 100 22
65 71 97
44 35 38
57 21 56
49 62 40
50 3 9
74 39 69
48 100 4
74 3 15
71 43 51
42 35 30
50 38 49
88 22 40
59 1 22
58 40 1
27 77 76
80 10 55
67 93 60
73 12 67
34 15 56
97 88 99
65 92 75
7 23 98
11 55 88
35 23 35
99 93 54
95 71 17
72 8 33
48 20 9
29 84 33
45 60 88
1 28 12
67 95 38
7 61 29
18 15 33
89 92 81
87 9 66
15 68 66
46 35 67
90 24 7
33 85 29
75 23 12
47 98 72
79 76 62
5 20 12
13 50 58
36 33 35
76 51 55
5 99 28
53 98 61
41 17 3
81 20 42
99 27 88
48 83 42
17 71 61
29 74 79
30 86 2
31 17 70
11 67 48
71 91 55
2 89 4
69 65 68
76 56 13
38 32 93
56 66 52
74 16 32
35 98 45
24 58 36
2 2 10
10 21 28
57 40 90
74 29 89
51 25 89
29 71 64
92 86 45
31 92 97
55 40 21
47 59 59
77 77 45
98 47 8
78 9 46
75 74 66
30 45 35
52 13 49
95 39 15
61 98 25
47 97 62
32 98 69
31 67 75
26 76 34
50 92 71
40 95 46
2 45 12
95 91 14
92 38 39
1 85 44
33 9 44
29 12 9
91 51 7
20 35 62
33 41 14
36 83 44
94 100 74
94 21 93
95 27 80
67 48 17
30 9 10
81 79 14
53 40 99
64 6 73
12 46 66
43 40 10
84 38 38
51 8 6
30 36 50
74 36 89
75 5 4
11 42 91
79 22 86
58 97 3
37 49 27
76 41 9
68 16 59
28 58 91
1 32 6
75 77 54
56 21 25
9 94 85
44 47 34
46 37 9
18 96 67
1 29 9
93 11 21
12 25 28
27 72 47
64 53 93
9 60 16
100 98 77
95 37 25
24 68 71
73 42 8
51 42 14
52 71 47
22 40 26
41 29 3
6 71 6
9 36 19
67 22 4
25 83 28
76 10 40
89 83 1
66 60 5
11 41 45
49 46 35
99 46 26
86 99 43
3 28 19
41 21 44
39 28 4
69 66 3
1 58 13
39 93 13
65 8 35
77 36 61
7 97 8
71 31 77
29 63 28
74 46 56
91 76 68
2 8 71
18 95 34
99 69 3
77 22 65
46 49 6
48 2 4
75 40 66
16 36 11
67 64 11
6 5 37
20 26 13
22 73 46
15 27 1
54 98 78
93 100 40
41 25 78
42 62 2
19 12 3
90 71 10
78 95 8
58 83 28
58 34 5
11 30 59
89 84 13
13 8 38
64 9 9
75 50 42
67 99 12
82 99 9
82 20 23
81 69 81
36 52 37
12 20 7
86 70 88
10 8 13
23 14 48
55 100 2
99 37 66
63 11 76
64 90 94
14 87 15
48 64 98
56 29 18
18 61 23
52 75 81
13 94 32
51 88 30
12 32 89
41 64 64
11 3 1
74 45 25
31 34 64
73 87 36
75 22 31
28 25 21
80 89 26
5 61 79
35 96 71
41 48 95
4 36 51
10 50 11
28 89 1
37 86 83
67 85 12
3 59 1
73 43 12
86 22 9
54 73 2
91 100 51
18 82 6
57 43 2
25 23 42
10 78 60
90 8 72
34 74 47
70 44 38
88 95 10
75 28 55
82 91 89
48 73 32
83 13 33
27 16 17
93 52 69
31 64 56
44 31 78
26 6 67
86 48 26
30 17 14
65 1 55
63 99 73
70 100 48
63 63 33
8 51 69
39 24 40
62 99 86
53 9 37
11 51 43
24 29 100
68 36 26
29 87 44
72 21 36
31 71 13
15 79 66
5 11 40
70 55 41
28 39 68
13 43 46
49 44 6
65 43 3
73 94 17
58 52 5
16 15 30
7 13 44
57 97 67
20 72 42
32 10 54
29 70 54
71 3 89
23 38 11
25 6 48
17 48 15
31 62 2
28 57 7
30 32 57
23 59 46
46 22 75
43 67 34
86 51 87
71 56 22
34 19 66
90 43 93
30 80 81
65 51 37
88 2 1
25 70 44
71 6 78
88 77 26
55 88 23
94 93 72
60 95 33
59 33 5
56 91 20
43 27 22
97 51 92
68 91 50
48 66 77
86 7 18
75 80 30
19 51 64
3 50 51
85 35 5
78 42 75
64 10 45
3 70 63
94 76 32
27 96 86
72 51 84
69 69 20
57 23 9
57 45 39
73 61 70
21 84 15
5 65 5
4 91 91
51 97 95
50 59 34
24 88 35
51 56 23
85 31 23
29 15 59
81 8 70
42 37 60
100 20 25
45 75 84
86 94 23
97 24 65
69 14 33
91 43 19
20 100 21
55 51 21
43 16 93
84 79 48
94 96 66
67 13 50
58 93 5
62 96 67
31 31 20
92 4 31
100 30 61
12 3 32
88 4 29
7 11 87
100 13 86
17 15 17
92 87 58
47 32 81
25 41 53
20 6 95
25 96 2
72 76 23
99 40 7
81 10 25
64 60 62
37 18 63
75 91 60
47 49 54
62 88 24
52 14 30
59 74 2
58 94 4
10 89 52
41 80 39
99 2 26
84 58 69
90 13 64
13 14 74
45 27 7
28 37 80
57 11 22
89 98 3
54 46 49
8 76 21
45 43 84
60 67 48
86 44 62
49 48 79
21 25 27
14 20 1
29 37 41
87 8 9
47 100 93
51 75 92
86 28 54
61 66 62
26 98 26
51 5 34
3 60 33
34 8 75
10 32 88
5 69 17
85 87 16
53 39 2
80 36 97
95 56 45
94 95 7
48 56 22
73 9 3
28 19 6
77 27 70
28 96 83
81 6 18
100 7 96
37 74 31
38 36 20
80 6 80
62 23 35
55 96 80
75 25 24
63 83 14
22 5 57
31 7 34
42 1 86
95 83 31
2 44 5
20 46 14
64 63 80
57 12 64
26 87 75
22 71 24
68 13 74
82 48 69
28 35 59
13 30 78
77 93 13
23 17 9
8 24 76
75 93 74
68 75 59
12 15 18
12 4 66
19 40 82
57 26 33
4 22 52
42 10 53
43 66 38
24 48 50
1 75 19
11 75 31
64 41 3
50 14 20
50 89 11
82 75 25
69 34 50
7 41 39
33 55 98
46 57 93
42 42 34
52 57 10
93 18 44
51 35 40
68 54 67
30 24 24
20 60 67
61 89 1
47 18 68
85 34 66
50 34 14
87 56 77
66 14 6
59 20 74
23 39 54
23 30 2
12 43 83
6 3 22
22 47 34
31 26 12
25 49 33
39 11 44
92 41 32
59 40 4
24 25 6
83 45 44
99 63 38
47 5 68
44 12 1
13 61 68
4 23 44
64 78 94
87 42 6
3 24 10
56 38 14
64 46 73
32 47 12
70 4 35
78 44 95
18 94 95
58 2 3
56 65 69
7 66 95
32 21 5
6 54 47
68 22 36
89 89 94
52 77 31
88 71 49
32 16 25
4 40 61
96 92 49
50 46 42
94 31 14
10 54 57
7 74 65
12 2 77
41 19 63
64 97 39
42 14 4
34 21 100
1 87 56
76 21 31
15 7 6
42 91 95
14 70 63
68 17 74
68 3 80
55 79 24
26 43 13
65 7 52
1 37 33
60 40 47
80 72 49
68 24 50
87 70 54
16 31 57
61 93 82
68 57 36
98 26 43
73 90 97
9 91 66
44 25 57
5 94 98
25 87 91
75 45 38
55 23 5
46 59 58
2 73 8
39 12 13
2 33 22
67 72 19
84 72 25
78 56 5
12 72 51
80 61 57
56 90 22
25 85 100
34 12 45
78 7 52
40 77 23
36 64 28
60 76 97
23 21 90
67 55 91
100 52 73
80 31 94
33 26 56
79 99 4
48 53 11
82 11 39
16 38 75
32 11 76
51 48 44
52 54 11
90 17 39
33 13 42
67 14 2
1 33 89
6 86 25
75 52 24
97 45 75
96 23 23
29 42 57
22 1 29
9 93 68
38 31 51
32 37 72
18 79 21
27 69 13
15 11 76
60 54 58
46 78 11
66 56 8
96 53 51
38 100 10
82 78 11
79 80 74
14 31 21
55 44 70
45 41 29
56 41 12
14 71 5
74 64 94
49 15 47
30 77 60
64 35 20
15 97 22
67 6 14
10 73 61
6 48 67
25 53 13
19 75 8
62 68 49
4 48 13
61 56 23
91 45 45
18 59 3
91 42 46
32 34 6
28 33 40
8 71 7
68 23 27
79 28 86
15 46 57
12 30 44
69 9 43
45 34 29
78 68 42
93 27 61
25 12 56
76 80 2
11 83 13
60 18 58
1 100 76
88 21 72
14 62 98
53 13 7
16 73 59
92 46 43
18 25 80
90 11 56
76 17 39
90 59 87
16 58 63
52 5 47
27 79 99
39 97 31
17 39 46
52 91 5
70 18 71
84 20 79
14 27 99
72 63 59
30 63 55
37 61 78
62 76 28
99 14 46
71 51 21
69 50 100
40 65 59
74 48 1
84 83 16
60 56 74
20 78 27
37 26 45
5 77 81
89 80 18
56 77 99
92 89 75
32 58 17
26 20 69
49 87 24
50 77 13
29 49 91
19 83 42
16 46 15
5 58 31
61 82 59
59 51 55
8 36 17
34 50 11
46 58 22
61 73 2
41 95 41
54 48 46
49 28 14
79 21 2
71 75 79
10 76 69
78 91 7
54 3 52
21 97 40
77 59 62
4 54 78
10 65 59
1 11 99
11 65 2
4 79 34
71 68 15
56 36 100
40 37 48
85 69 60
76 33 32
28 99 60
8 66 19
63 46 33
86 63 5
59 3 36
55 27 49
3 1 59
61 11 70
88 36 15
3 71 30
71 9 29
4 49 18
29 16 58
23 72 60
48 17 22
47 3 36
77 88 47
24 33 91
83 20 30
52 60 12
80 32 63
1 34 7
66 51 20
18 91 19
30 33 99
83 16 21
20 24 98
24 76 50
7 78 81
34 34 12
40 78 44
49 36 36
90 54 38
98 38 43
37 75 38
14 33 99
66 42 2
1 92 11
69 94 100
2 79 14
74 15 26
96 26 58
73 39 87
34 81 81
81 12 53
41 28 23
55 69 11
85 84 59
31 18 97
69 99 61
76 57 94
36 36 7
63 76 85
81 96 60
6 14 53
7 62 68
27 38 38
15 29 7
23 45 9
47 92 23
7 83 42
95 42 22
91 72 44
67 98 87
36 90 25
73 57 45
2 62 16
65 65 20
27 99 40
69 29 100
89 38 6
24 82 40
9 6 13
46 69 36
