1001 4988
182 683 39
895 946 71
539 106 68
610 804 39
500 294 11
738 450 64
441 925 14
923 192 85
254 92 5
702 768 62
604 550 85
352 674 73
89 813 94
781 803 59
693 890 86
713 516 25
420 451 56
702 851 45
226 333 4
467 981 58
516 25 70
383 564 10
800 217 63
641 73 4
434 764 5
303 887 37
887 283 28
749 331 59
638 366 94
983 514 94
813 452 26
879 475 74
486 66 48
46 202 25
979 769 77
320 596 53
859 582 17
994 952 93
162 792 12
995 616 87
689 96 35
667 197 34
294 970 72
141 955 71
52 888 92
827 675 12
341 560 82
147 422 30
907 897 72
504 292 43
68 919 27
841 25 30
804 547 78
760 532 73
495 511 81
606 901 51
115 933 37
35 192 63
156 684 12
75 938 16
224 251 50
809 28 61
887 26 66
373 828 30
890 564 73
698 617 81
365 938 41
977 755 86
399 154 4
666 756 35
191 59 39
917 481 99
942 662 65
696 262 55
814 663 14
305 881 61
294 568 81
351 848 5
176 401 34
942 38 9
444 180 12
1 87 3
160 25 41
678 716 58
421 339 74
495 564 30
547 939 43
568 58 30
285 782 3
156 603 44
950 182 4
408 236 88
112 478 4
487 510 6
23 753 56
448 16 87
999 687 100
483 888 53
912 524 30
193 565 87
215 24 68
168 886 44
984 450 53
975 154 63
746 9 58
638 909 86
492 338 9
473 299 23
427 98 42
41 835 29
106 673 62
794 72 63
685 500 69
45 257 34
41 309 55
581 30 12
826 123 85
457 250 84
953 62 34
573 357 64
919 389 85
406 499 8
588 226 78
727 334 96
676 267 59
107 887 11
768 726 62
989 147 81
859 223 37
84 470 36
277 682 96
448 207 77
876 305 54
888 196 46
75 107 52
688 940 40
610 723 70
883 459 28
822 554 16
197 447 2
315 892 89
824 438 3
826 939 9
270 552 53
787 623 33
259 484 86
835 435 83
242 341 44
12 458 69
605 284 73
231 582 58
396 553 19
855 482 28
454 351 70
503 252 48
54 444 13
363 455 4
292 313 94
620 856 79
138 184 19
828 238 73
477 665 73
467 681 18
802 992 72
294 615 60
725 679 54
751 377 8
431 734 1
809 89 61
96 846 7
441 170 62
610 198 37
822 880 94
113 602 26
223 549 45
790 718 86
859 235 31
51 954 47
834 964 25
82 361 98
628 823 65
763 980 96
389 306 34
334 759 62
231 651 16
800 456 47
264 335 84
221 356 53
884 971 36
442 971 7
347 506 66
154 702 53
221 924 25
27 568 95
113 695 87
667 247 58
741 329 23
890 257 37
176 655 4
990 909 20
136 711 52
434 731 32
136 974 23
979 582 25
465 492 48
900 724 57
393 443 56
171 33 64
731 182 2
537 786 29
898 841 87
210 543 41
69 229 22
803 481 12
672 904 97
756 453 45
797 232 90
325 918 36
80 6 100
389 674 68
778 26 6
827 67 32
943 659 3
355 142 1
881 895 86
786 747 56
732 927 52
76 211 44
708 899 19
686 340 96
190 760 25
230 470 49
594 292 73
994 85 34
351 887 89
866 691 41
197 574 58
535 485 23
391 861 59
427 675 43
127 458 65
376 901 82
483 434 100
493 316 52
901 112 40
255 832 42
249 380 50
816 40 41
743 575 38
963 222 10
643 270 31
451 146 19
29 528 33
758 117 83
370 923 95
65 973 57
462 503 49
56 140 89
467 973 40
405 862 44
719 220 25
217 581 73
598 726 17
213 606 85
48 828 76
444 304 64
50 562 20
183 798 50
832 454 61
738 876 5
582 737 18
476 769 80
197 827 74
219 796 19
77 252 58
724 695 53
532 610 80
741 994 73
715 574 63
505 624 35
275 674 77
594 206 6
495 544 86
206 580 43
581 334 88
887 96 95
927 70 78
102 963 33
26 604 32
800 584 70
697 633 6
773 472 13
419 127 35
473 967 18
836 51 57
780 802 54
308 441 53
824 454 51
174 19 69
753 275 38
264 322 25
822 72 90
455 792 46
333 572 76
672 99 40
355 326 82
31 450 52
353 953 85
869 943 55
774 496 46
164 656 21
414 344 75
783 469 21
967 136 47
527 1 72
165 146 11
690 124 87
193 311 38
89 556 72
149 988 91
636 744 60
47 305 86
320 791 59
321 388 47
505 571 61
52 255 65
504 134 42
521 597 25
789 326 54
150 295 10
477 294 8
82 496 1
176 437 77
71 526 31
201 590 43
200 973 73
687 112 27
371 946 70
128 764 20
103 472 58
530 722 86
876 710 99
634 940 17
151 557 25
244 969 25
68 629 8
527 810 27
15 500 74
289 240 44
841 157 94
394 770 67
681 749 28
761 814 20
651 58 96
53 10 83
544 801 28
610 771 60
425 500 58
951 988 17
206 119 51
8 511 85
603 718 93
709 448 92
195 378 19
226 833 26
394 993 70
779 926 42
146 90 23
181 530 23
992 548 80
231 820 13
834 639 19
790 920 4
433 356 57
843 687 98
456 627 72
511 202 100
739 619 10
367 944 85
18 640 95
810 242 55
214 918 58
732 618 98
769 885 73
481 248 22
743 86 29
893 226 80
627 678 14
154 818 39
977 989 67
311 387 50
187 369 5
773 183 61
8 262 95
457 363 40
513 315 38
988 193 79
846 957 50
870 988 81
521 774 14
430 503 31
304 34 28
403 411 4
575 195 41
603 551 15
75 656 15
598 107 12
703 718 67
927 443 14
747 116 2
246 28 10
724 812 78
803 714 7
862 375 17
649 295 100
656 755 34
946 933 73
611 951 64
581 671 17
727 743 56
362 435 53
294 346 88
999 113 24
220 443 41
49 407 96
664 166 64
229 348 74
930 574 13
547 883 87
912 925 88
860 25 55
227 849 9
339 485 45
880 798 3
250 685 33
338 450 84
15 973 25
873 824 32
401 449 83
468 970 4
77 907 87
809 69 10
762 715 64
985 620 53
996 237 91
897 765 52
488 842 97
315 271 91
829 98 90
168 173 84
678 494 31
153 554 60
905 95 97
358 764 21
783 48 59
961 996 67
127 791 37
724 943 23
752 53 61
445 852 66
382 863 12
2 950 49
930 434 50
216 88 26
103 890 52
413 641 38
918 696 66
631 537 42
73 751 49
269 550 89
501 772 66
248 832 75
467 336 91
975 5 21
4 329 68
478 534 2
897 268 14
836 832 11
476 647 86
520 912 99
219 740 39
284 975 46
61 346 56
40 425 5
946 697 77
969 864 23
361 971 23
716 549 42
91 653 95
693 308 66
713 194 11
3 259 73
933 367 85
958 434 71
493 10 9
873 355 72
874 117 70
552 712 59
589 811 79
808 898 87
797 833 25
161 642 100
589 250 88
804 277 5
772 495 77
749 993 7
169 459 100
412 68 79
823 942 82
258 337 74
300 601 96
638 45 94
201 308 44
897 119 54
157 776 75
57 712 98
564 950 2
835 453 10
36 121 47
234 497 25
837 378 35
691 963 7
186 98 27
376 340 1
831 503 42
596 8 44
518 237 41
921 312 65
616 620 92
873 667 72
429 194 75
447 197 95
422 489 98
132 214 11
489 407 78
273 878 88
902 301 86
561 210 5
726 615 39
323 470 48
252 14 98
884 467 65
202 639 53
468 183 92
885 616 6
582 962 39
108 63 61
676 545 16
881 196 40
201 65 3
68 202 87
805 703 40
274 179 10
848 993 32
27 627 11
841 849 44
749 579 27
630 587 51
216 174 83
311 812 29
905 237 19
192 779 16
418 44 3
401 577 98
873 8 13
939 453 56
641 512 94
579 916 70
906 761 85
918 451 82
310 569 56
607 333 1
984 326 32
412 73 76
370 976 68
983 711 5
118 307 53
49 628 77
987 97 5
512 734 35
56 833 96
818 427 37
515 525 47
202 257 22
379 811 91
534 789 61
890 225 24
476 40 48
604 255 7
620 987 6
196 271 59
931 269 31
319 144 89
301 16 30
657 630 27
657 775 87
527 671 45
132 39 45
114 585 19
706 798 42
443 120 15
994 351 34
101 747 29
964 612 65
201 705 61
918 132 68
589 122 22
426 434 8
646 571 92
893 267 15
693 220 23
44 169 90
768 935 46
849 234 2
789 78 29
102 142 9
322 302 45
554 48 80
879 761 20
148 363 54
533 488 68
328 166 69
975 799 43
40 364 7
609 949 6
699 335 6
417 323 50
821 93 82
415 449 85
24 345 86
834 797 50
930 901 26
748 533 65
171 703 8
667 393 49
813 556 63
376 134 34
862 702 54
586 395 87
164 432 59
284 319 18
150 332 4
305 351 44
294 448 63
491 583 8
722 124 5
463 41 69
993 772 63
281 917 59
516 48 15
402 807 63
743 943 72
553 88 99
676 930 77
346 342 85
39 566 50
556 981 63
365 426 40
427 991 100
261 975 62
327 126 61
373 892 39
725 608 93
841 55 18
809 818 40
802 557 21
608 10 69
247 23 15
253 704 72
523 676 91
590 224 19
554 744 55
550 591 57
285 204 42
590 903 38
113 962 55
727 91 69
514 776 10
395 703 61
419 410 4
996 653 49
78 456 40
381 333 35
451 151 86
647 897 40
767 526 70
553 658 55
206 581 62
326 150 43
991 778 58
495 693 12
205 991 38
158 929 59
430 245 80
968 182 62
605 945 5
78 438 99
423 975 71
647 988 12
765 128 73
321 849 70
499 849 78
644 783 100
922 403 6
121 466 48
80 73 34
444 561 19
56 963 59
337 485 27
704 448 57
183 162 57
290 279 27
672 310 54
972 217 21
670 477 8
594 102 6
932 811 79
731 973 58
848 918 97
519 337 18
61 175 2
443 914 25
396 793 2
588 689 98
717 474 7
746 639 81
859 272 52
357 388 12
86 36 51
930 464 34
219 950 75
914 818 55
934 990 95
241 405 56
547 246 7
129 263 40
368 479 26
126 627 78
988 285 80
605 680 15
466 794 4
176 282 82
14 309 48
480 235 83
801 686 14
95 537 80
577 979 29
20 385 66
256 487 4
615 624 47
447 421 86
916 754 17
627 13 38
778 378 14
11 529 91
156 678 72
646 443 26
424 420 78
241 318 8
975 775 70
736 606 32
166 131 11
31 352 58
937 485 64
104 482 49
369 617 55
815 896 94
900 583 80
932 420 36
955 518 10
92 398 79
689 701 94
120 78 37
747 684 13
747 657 20
537 25 53
794 821 80
888 104 27
434 925 56
465 811 29
719 332 89
499 703 49
657 316 34
442 234 86
653 45 45
712 637 6
385 790 90
907 524 8
1000 545 39
262 154 70
773 727 22
768 625 62
501 540 24
514 343 88
969 31 34
91 128 66
621 428 27
134 949 65
470 570 19
841 862 21
483 4 41
359 501 41
398 949 73
225 483 62
161 123 8
940 658 82
152 720 21
515 639 92
643 131 71
679 74 78
808 111 31
745 797 56
493 206 93
230 227 88
9 703 86
800 224 55
172 939 55
870 27 6
364 890 6
390 538 35
851 42 57
152 570 71
123 61 33
296 134 70
37 332 99
434 911 45
439 423 96
321 407 71
554 432 51
496 57 24
757 734 99
297 995 62
662 628 1
575 486 10
741 506 24
947 489 77
387 291 17
802 93 77
373 152 20
350 824 73
841 117 31
371 143 21
580 358 30
97 312 28
509 565 28
776 541 24
456 608 84
790 689 29
605 692 65
158 725 75
459 279 54
437 71 63
250 143 99
4 766 100
871 610 21
378 72 41
425 191 87
937 68 72
258 219 32
411 886 21
201 375 91
905 827 83
116 810 65
31 702 25
624 640 34
894 877 93
751 243 37
358 802 61
76 307 76
778 778 51
771 966 70
390 138 16
466 326 25
96 824 23
815 539 46
448 747 14
858 520 16
903 312 59
245 559 21
317 315 22
611 397 1
874 208 6
646 197 94
923 224 75
542 601 17
78 899 32
147 470 72
245 949 87
623 865 10
319 140 61
439 949 26
920 97 67
478 386 61
132 306 37
498 63 3
291 167 84
559 663 49
766 960 4
433 130 38
738 964 46
930 419 70
710 167 29
603 896 12
229 183 42
681 534 73
444 491 46
90 594 26
546 588 89
912 811 35
571 583 62
525 898 85
102 728 52
118 464 95
866 842 16
447 214 6
596 704 9
244 334 70
357 693 92
657 596 93
570 179 77
103 28 82
868 160 37
339 300 9
79 498 35
364 45 79
100 853 55
105 573 58
818 545 99
790 360 19
675 504 82
569 153 42
348 681 91
21 974 100
960 717 62
261 901 36
737 878 1
159 467 99
810 950 4
695 944 52
101 710 74
288 798 47
411 126 99
450 857 58
765 371 88
451 223 71
329 738 61
153 108 44
875 22 61
424 840 88
121 997 82
577 881 85
168 566 91
604 488 1
252 432 45
556 383 51
82 427 59
637 200 29
912 444 59
11 722 60
13 254 18
565 833 67
190 387 33
628 269 95
40 49 29
70 299 90
385 332 34
845 634 37
262 772 17
310 70 83
307 901 90
626 17 59
495 151 33
83 51 98
411 318 22
610 834 54
265 978 36
112 631 86
774 296 96
170 550 6
365 904 90
755 734 47
751 772 96
496 236 62
386 141 92
227 171 84
417 162 48
8 733 99
899 339 64
752 699 49
591 277 63
874 919 47
811 663 44
521 732 94
464 219 53
294 749 52
161 573 65
436 280 97
617 652 4
921 413 26
116 519 8
638 246 58
8 456 50
510 486 23
204 695 22
173 624 42
20 834 77
37 367 8
362 802 78
848 492 26
959 528 57
945 711 28
664 872 18
879 667 11
738 493 11
456 127 16
716 537 94
105 586 32
162 352 68
560 766 59
540 894 52
488 407 71
826 779 8
912 402 28
681 73 62
679 88 39
494 431 4
424 126 89
644 698 65
507 606 87
630 108 26
617 255 26
593 738 70
339 665 55
733 981 35
185 1000 21
835 477 87
255 919 95
711 115 54
796 577 65
383 630 94
682 187 98
518 912 83
522 561 93
43 331 67
304 541 34
322 751 51
899 409 35
597 533 71
979 259 38
655 924 19
352 320 22
330 267 71
191 685 12
831 922 43
926 646 100
432 336 30
640 135 3
939 413 22
157 4 34
443 360 10
983 621 11
813 912 27
178 577 88
654 14 38
672 273 22
387 457 24
43 953 55
969 865 83
990 618 94
851 806 18
611 717 41
387 864 46
131 730 62
157 624 65
722 714 84
940 78 18
960 194 65
814 39 91
144 67 37
638 865 88
916 457 28
679 999 43
895 776 78
980 493 95
650 4 34
524 305 6
22 844 65
750 942 30
594 543 90
119 270 38
198 559 21
556 438 11
449 459 47
558 594 25
632 79 44
631 909 28
176 527 29
875 916 30
851 285 15
492 762 98
263 142 75
774 240 30
335 968 15
655 341 66
453 213 51
881 864 89
968 357 47
263 684 86
106 130 70
720 829 80
953 721 73
76 803 35
336 758 30
702 420 24
378 893 95
452 615 68
261 339 36
840 957 41
4 952 16
548 605 39
2 767 21
541 546 98
390 418 71
640 111 22
801 98 17
77 42 14
25 128 13
592 516 42
646 287 25
301 376 100
582 504 31
82 272 39
171 429 17
503 710 83
660 867 30
214 339 56
855 255 23
285 795 36
838 34 45
676 464 59
490 965 19
591 484 69
288 55 31
23 302 77
401 865 62
79 793 86
717 611 94
557 693 48
653 434 55
600 818 7
988 608 3
162 863 66
438 913 67
107 127 73
990 67 76
613 166 8
90 608 40
766 61 22
224 154 89
591 601 53
833 17 95
340 460 53
907 980 7
525 238 47
191 77 21
387 423 69
645 358 98
454 258 39
879 480 30
803 174 98
296 448 50
87 280 51
481 287 7
215 915 4
946 849 56
271 140 32
592 165 17
81 592 91
118 747 77
919 819 31
492 710 48
340 597 49
405 297 98
924 890 35
196 352 96
710 857 63
201 964 23
158 720 9
133 875 40
216 317 100
482 524 96
768 817 14
153 656 51
108 770 14
868 121 12
331 791 43
182 204 65
256 101 37
533 199 78
634 894 6
714 719 58
111 290 52
18 595 84
445 329 97
24 697 42
905 583 7
210 908 28
970 873 4
765 982 48
918 804 7
961 821 20
535 748 47
953 175 16
791 891 94
811 840 95
501 687 73
282 939 68
634 627 55
652 818 35
453 396 5
939 257 38
427 202 50
675 439 16
918 214 11
462 962 78
86 343 39
116 794 64
713 379 79
813 790 49
518 963 53
986 289 86
494 258 64
957 596 82
32 502 73
40 496 65
625 574 30
439 991 77
912 356 60
63 362 3
215 439 34
277 996 45
584 269 49
495 186 97
649 354 10
530 240 56
293 306 9
557 250 45
781 967 26
377 606 68
342 247 65
636 160 56
136 910 51
904 157 2
818 630 32
957 360 33
270 358 8
535 120 1
944 895 1
268 459 58
217 181 55
851 754 7
342 693 24
524 368 26
969 212 41
200 630 44
672 697 78
819 535 71
797 291 80
318 286 71
204 501 99
95 45 80
259 735 74
162 44 79
182 240 53
420 712 62
1 509 97
767 204 75
18 515 55
28 487 39
66 935 91
223 427 47
192 91 28
783 451 83
187 430 65
646 809 22
6 223 34
209 333 1
747 94 54
840 140 57
950 663 40
449 626 10
836 188 19
863 653 58
657 288 50
102 137 88
648 440 52
745 794 99
569 332 8
702 377 27
788 699 82
770 99 25
967 628 47
866 700 15
231 79 61
270 529 78
505 935 60
954 929 88
515 274 84
277 431 57
715 864 72
220 383 53
759 18 53
126 717 66
572 488 2
644 231 73
154 367 18
163 178 23
166 199 33
627 931 3
293 619 54
606 397 84
121 204 28
359 125 50
884 988 76
194 213 3
418 275 22
816 391 74
340 449 57
489 897 34
104 970 78
539 996 57
907 674 94
159 823 10
93 485 81
193 486 63
203 255 27
303 357 69
956 752 63
579 376 4
564 534 99
948 710 5
810 978 68
411 562 86
342 809 80
263 961 51
10 30 10
883 103 56
651 691 14
250 283 66
975 383 78
965 223 71
956 707 30
984 755 67
13 460 43
366 382 90
201 708 9
198 451 43
139 670 18
804 573 40
553 370 80
324 519 39
748 610 81
282 875 82
558 253 62
650 210 30
644 880 88
590 12 44
491 181 39
260 623 36
736 514 67
571 257 52
154 610 17
523 128 23
27 101 69
444 206 36
236 385 8
695 999 84
289 906 4
287 451 89
733 936 26
154 300 25
906 731 15
554 752 37
538 99 67
936 118 88
227 659 87
109 585 41
375 965 17
874 51 85
381 253 22
510 900 53
845 844 96
169 714 28
63 626 37
439 813 8
847 663 1
797 601 66
817 90 91
79 273 65
433 466 72
835 886 87
841 140 52
893 923 1
703 257 74
793 465 5
538 565 41
795 450 86
595 497 39
645 299 99
182 975 24
36 963 100
435 425 49
950 521 82
705 706 90
69 943 55
433 478 10
850 292 54
306 224 11
604 440 56
709 400 68
986 576 17
924 483 6
689 662 29
471 580 81
806 250 63
731 765 9
283 110 94
347 113 94
688 352 19
928 56 60
571 799 100
626 280 27
31 273 77
381 128 42
795 337 33
649 310 69
889 198 57
342 645 93
860 400 22
486 862 20
537 790 10
388 32 83
973 205 26
170 740 44
58 975 57
966 947 99
396 18 57
545 327 47
136 803 43
553 59 49
469 537 97
247 657 65
107 396 38
321 261 39
169 147 63
110 867 67
894 8 6
454 337 35
776 832 46
412 251 90
101 474 38
627 940 22
351 39 13
940 892 77
360 757 51
115 170 99
143 51 73
12 71 44
802 956 22
273 706 44
282 838 41
260 406 7
105 271 26
214 297 79
680 927 96
648 91 85
700 76 28
622 693 60
958 980 50
533 861 48
32 787 19
587 412 59
234 9 38
623 944 52
822 668 1
909 221 6
421 457 86
210 656 42
612 475 36
1 733 49
251 24 26
700 797 16
335 2 25
964 115 100
822 331 72
848 134 82
418 146 98
757 316 79
141 642 76
256 251 8
564 99 2
401 523 83
866 580 65
866 110 63
943 248 53
297 418 68
392 160 74
234 512 41
26 473 61
118 602 63
999 343 88
818 29 89
264 472 7
349 268 47
374 301 87
223 127 92
594 31 94
47 857 42
824 339 57
730 323 20
697 446 30
773 141 72
399 125 22
313 165 37
47 386 52
892 971 14
163 606 59
654 829 87
55 49 17
28 965 46
970 610 13
387 622 64
489 31 34
155 923 14
333 335 7
586 942 25
63 424 19
618 724 84
721 120 57
302 450 44
284 16 51
232 538 71
237 259 4
830 620 35
177 214 92
424 810 3
342 989 7
392 520 93
68 219 67
154 21 69
550 550 6
546 6 46
980 768 63
965 27 94
822 556 91
877 280 48
28 413 52
730 345 67
740 807 96
253 240 11
207 441 94
799 776 26
641 269 96
352 604 99
120 239 60
431 188 26
138 739 49
780 786 32
642 246 59
950 57 89
50 323 59
485 87 31
620 432 43
94 912 12
655 264 21
771 988 62
808 788 59
654 458 20
35 867 36
124 731 11
129 977 66
864 670 90
62 989 77
96 425 49
823 235 49
572 376 1
646 726 87
576 73 14
303 5 57
719 565 77
253 292 90
849 835 44
424 834 46
589 147 86
51 377 11
233 582 36
253 309 60
969 114 3
649 968 72
825 319 9
120 771 34
404 909 16
993 715 62
771 723 66
317 943 78
878 821 87
242 75 66
509 852 57
982 413 36
380 26 79
698 456 3
422 510 65
15 775 92
592 783 92
162 462 98
441 265 67
243 523 42
623 470 61
895 714 38
374 979 8
154 85 88
406 15 95
585 55 77
409 391 86
636 651 73
155 797 93
444 133 95
64 473 44
159 664 17
991 6 21
489 880 57
423 145 67
583 853 79
649 950 96
30 242 23
918 576 38
390 434 99
648 835 98
412 760 65
566 601 41
430 539 12
98 511 56
164 701 40
906 634 17
993 928 69
243 80 56
791 270 99
154 474 53
210 598 30
624 942 29
97 433 76
957 969 54
227 472 87
417 346 15
101 478 94
197 176 59
970 184 51
389 757 38
179 420 23
123 766 65
602 576 24
900 715 31
784 762 5
645 95 53
751 697 2
643 356 44
356 984 64
355 782 14
543 174 38
456 612 79
929 776 32
581 558 27
824 191 75
175 294 57
246 85 82
689 669 64
962 34 6
337 160 87
983 23 53
233 164 63
936 769 81
394 122 11
898 763 66
416 350 96
570 352 76
936 510 21
547 798 9
434 36 21
788 438 6
215 920 63
280 456 31
920 648 22
462 954 2
827 986 20
809 52 79
386 352 57
168 315 33
519 992 41
88 150 58
817 241 7
487 330 41
637 662 14
981 704 100
160 260 95
417 367 77
669 987 46
358 525 23
755 887 50
713 649 5
245 553 83
577 387 72
90 46 8
535 559 79
833 86 30
694 968 5
691 657 13
291 564 19
313 350 54
244 253 8
64 189 41
786 746 62
219 59 88
863 805 8
761 245 100
638 309 27
118 395 18
391 256 22
119 505 68
498 174 87
253 537 78
758 272 95
183 92 57
60 96 48
362 878 6
821 617 67
822 925 63
643 917 38
425 251 92
108 636 37
511 513 71
581 733 76
480 712 39
671 233 57
330 944 23
971 654 51
563 637 60
306 517 60
806 152 47
866 243 92
643 349 2
724 981 44
803 782 63
437 931 37
907 999 64
239 841 53
981 625 89
389 336 79
434 498 28
134 138 83
84 796 72
669 874 37
389 147 71
109 214 26
855 728 78
480 596 25
459 499 7
588 22 42
790 202 86
429 469 87
95 338 82
895 520 3
824 176 61
403 300 18
970 673 31
723 319 38
132 224 97
40 743 63
826 163 91
779 425 23
626 973 22
943 121 60
186 11 35
646 881 32
219 46 33
475 536 83
6 846 41
404 900 55
20 708 65
185 6 32
464 463 24
466 202 100
478 857 70
601 96 93
991 521 95
627 47 98
986 48 8
996 924 33
1 727 83
283 348 65
669 692 61
208 234 25
424 496 4
819 658 82
731 547 70
1 769 95
420 178 58
619 430 67
254 113 94
455 643 45
956 666 5
535 796 17
439 353 84
555 1000 30
229 568 8
590 226 29
114 732 40
57 955 41
818 701 62
640 701 51
67 846 25
852 630 59
446 878 77
484 102 84
330 676 35
30 552 40
739 661 68
270 877 66
127 150 87
600 800 30
403 122 96
767 19 80
590 220 22
931 465 12
378 434 18
372 329 24
251 183 46
379 836 98
439 718 9
647 575 95
440 163 84
818 339 82
31 591 85
22 778 14
288 380 83
246 769 20
258 673 88
967 314 43
608 616 42
968 657 72
199 314 99
278 702 71
54 999 82
472 621 48
648 874 40
184 801 11
306 866 89
119 940 59
1000 804 20
702 866 61
203 44 15
745 964 76
725 547 91
361 538 57
738 779 89
325 941 29
529 153 40
803 38 62
312 958 69
751 188 49
889 97 10
40 874 58
589 461 6
454 9 5
710 796 28
141 258 62
269 373 78
708 390 92
352 961 50
156 789 94
207 376 62
574 947 35
967 307 37
529 376 30
804 563 60
713 452 25
272 817 88
167 103 64
382 670 43
964 201 90
566 309 37
735 537 74
132 963 28
303 409 17
481 464 97
612 657 98
395 207 51
16 674 69
419 654 94
269 795 60
1 620 23
27 557 21
153 208 23
136 679 49
162 778 61
600 637 1
335 254 52
899 271 40
372 857 63
732 732 21
361 245 9
141 335 25
957 802 67
923 889 19
192 899 80
427 347 27
663 997 4
235 970 7
817 127 32
728 208 13
273 466 95
283 184 8
449 991 21
531 800 68
462 310 39
999 104 59
284 696 51
229 278 56
352 582 60
689 625 5
682 640 97
823 597 64
951 303 65
874 43 45
66 722 9
325 370 9
166 122 83
170 458 72
311 958 7
432 106 74
145 238 68
929 97 77
446 737 26
115 218 81
724 142 60
22 154 48
258 296 51
659 834 81
983 645 47
233 245 66
280 275 67
718 764 37
954 775 81
126 139 3
380 123 27
528 255 51
421 284 16
864 444 7
615 103 60
340 717 95
415 909 40
56 272 75
877 473 85
79 236 38
122 463 82
114 459 65
136 12 71
708 613 46
825 737 79
123 132 29
933 420 41
674 487 79
517 806 22
935 26 72
919 107 56
688 729 35
111 687 71
768 874 27
630 671 37
684 372 86
483 885 53
447 247 81
278 928 3
953 794 9
65 31 81
122 756 21
980 136 81
945 69 71
293 584 81
991 120 17
376 788 64
885 793 62
52 209 33
11 286 34
901 496 57
673 556 46
405 687 33
953 707 97
347 476 86
544 2 86
78 851 89
861 558 25
537 83 47
252 795 82
731 678 74
983 702 6
305 386 33
362 705 22
711 433 98
783 282 78
803 341 14
736 77 5
253 258 77
869 796 60
571 238 69
509 551 20
662 42 46
435 722 38
365 128 35
426 622 58
143 384 78
398 788 38
390 8 34
953 135 96
776 166 26
436 665 56
39 668 18
554 200 97
132 96 19
950 967 74
750 676 4
544 663 43
748 773 6
721 635 25
293 156 21
10 64 63
908 42 92
275 244 18
285 320 72
718 198 31
29 728 87
956 58 35
482 760 3
692 760 77
894 968 25
782 564 11
287 834 20
262 875 46
400 907 34
611 811 33
49 270 69
782 822 51
800 179 14
775 557 49
774 843 15
605 525 69
972 480 58
999 187 53
925 111 18
999 903 19
61 368 59
600 261 65
190 795 86
550 846 41
383 614 40
579 280 52
204 89 11
113 596 30
828 923 69
613 689 85
507 434 34
120 802 33
633 216 47
628 346 76
69 590 47
585 255 89
103 605 36
97 461 58
495 24 6
632 15 45
43 686 56
356 374 4
719 190 68
41 636 29
145 926 84
165 119 78
424 917 72
483 215 2
338 343 92
531 628 95
527 612 84
346 424 96
970 562 79
205 5 100
570 657 77
343 798 50
637 710 29
636 94 82
281 262 23
199 675 61
497 687 63
864 103 47
851 774 74
282 95 13
941 487 6
690 715 9
74 759 34
153 752 8
707 516 96
69 51 63
625 777 64
117 265 43
430 355 97
279 829 40
823 1000 64
647 160 75
774 124 51
266 331 84
788 497 89
119 15 31
289 279 60
142 388 71
150 738 23
516 863 82
176 945 66
426 691 14
692 95 23
834 930 6
112 283 7
468 27 75
363 52 9
220 712 28
428 527 33
312 189 17
936 44 49
546 748 4
746 914 98
727 183 49
542 342 73
367 671 28
336 345 69
364 66 13
563 119 32
930 152 30
702 167 94
341 262 1
706 138 95
420 828 58
81 580 50
663 62 44
238 986 88
693 291 14
320 925 83
655 43 59
527 548 30
137 779 90
414 214 33
921 779 70
780 472 85
706 475 47
305 394 55
46 259 59
721 621 87
28 895 53
376 457 40
402 282 16
683 681 44
427 337 12
385 657 59
590 520 14
318 38 28
453 158 52
903 12 23
799 793 26
271 562 67
296 888 85
49 626 12
562 807 28
943 13 10
283 226 97
448 24 4
101 178 87
610 284 90
730 409 27
946 221 60
388 931 12
831 35 16
598 558 54
740 686 55
230 522 57
729 434 75
282 540 14
957 22 64
461 36 51
532 242 58
704 879 93
960 511 35
595 26 65
442 753 30
777 764 6
225 922 59
137 922 89
769 28 56
515 796 37
84 351 48
919 143 23
442 773 10
694 116 64
914 831 44
182 887 74
990 707 24
52 492 50
223 613 89
837 297 7
644 642 23
765 706 25
757 813 64
677 223 47
171 213 26
307 98 26
535 697 24
458 506 45
276 254 1
632 416 58
97 428 31
790 280 8
608 78 44
342 233 64
534 963 9
343 925 94
117 32 74
310 437 45
886 920 40
270 33 61
281 275 42
539 333 9
448 235 24
99 995 19
998 8 88
689 992 35
373 926 62
277 44 47
19 356 6
274 380 53
374 845 53
942 491 88
599 853 24
92 194 83
208 129 46
795 539 82
543 269 54
175 95 69
332 877 95
477 927 81
890 905 59
991 977 92
719 472 99
938 619 21
898 484 91
272 92 50
233 395 59
58 619 98
184 305 75
813 867 61
741 422 63
12 661 47
997 751 73
731 524 66
578 190 8
429 909 2
119 174 55
997 936 79
166 442 66
706 885 62
67 841 17
5 323 90
152 255 94
636 445 91
655 17 51
746 299 33
571 923 95
32 901 89
421 225 80
663 620 7
784 643 82
396 470 48
93 379 16
500 11 21
92 367 1
58 166 21
831 406 73
778 445 95
869 23 28
809 157 78
69 159 47
448 344 19
536 673 13
598 91 21
163 768 13
146 14 7
277 726 34
926 448 12
440 593 46
403 528 79
80 862 2
266 745 18
242 393 45
662 707 35
578 721 73
899 995 50
264 117 96
723 742 36
869 937 92
990 282 99
617 277 27
416 718 75
688 896 33
345 350 94
823 45 65
91 602 15
477 842 33
612 692 78
890 967 35
901 232 7
31 438 74
633 83 83
983 413 93
925 367 15
406 981 48
137 374 37
936 253 36
869 797 70
