1001 4985
904 781 51
252 974 96
841 140 18
706 542 1
232 633 5
209 84 83
157 294 68
735 959 52
339 21 18
705 613 89
345 996 54
631 592 18
92 520 11
229 76 19
358 312 21
121 765 22
557 293 58
641 488 20
486 388 6
156 53 32
542 164 64
939 535 68
825 602 77
912 403 60
941 109 61
924 709 14
222 120 12
787 493 10
883 294 95
640 982 7
166 476 81
703 556 97
243 512 48
340 673 60
312 998 18
983 536 33
346 191 12
134 534 45
442 367 9
337 58 41
646 913 6
799 890 100
540 419 80
437 335 16
942 619 53
714 284 84
154 668 17
996 74 76
319 303 46
6 50 69
344 213 93
285 418 46
899 103 28
141 548 25
840 387 26
182 333 72
902 940 45
965 125 18
798 198 63
586 187 45
286 552 28
304 307 26
985 907 17
364 190 71
861 145 43
53 948 100
440 132 86
789 395 59
226 952 43
274 154 17
65 221 13
299 119 12
467 188 14
717 277 63
862 992 43
55 56 60
783 289 52
760 367 11
846 61 7
217 717 86
696 996 100
52 201 1
722 589 43
85 778 81
442 638 56
860 241 45
271 856 14
609 475 93
687 786 9
666 251 60
299 853 91
763 767 17
415 83 17
895 128 17
433 145 56
824 591 56
933 902 22
296 958 94
755 326 98
792 361 74
425 27 97
296 116 73
467 892 9
603 195 16
583 340 82
759 12 13
233 825 46
41 131 68
501 526 29
574 49 74
360 499 61
433 640 95
119 347 71
255 302 94
516 885 17
558 331 69
546 803 41
753 763 77
536 796 12
881 461 81
952 749 82
491 436 72
255 356 99
880 496 45
110 422 56
232 973 66
349 740 54
373 349 18
706 494 26
609 673 69
278 621 26
999 154 43
245 79 39
756 770 86
226 970 73
793 209 52
603 633 85
896 484 26
852 158 35
221 974 2
948 510 87
75 804 3
918 151 97
95 429 52
132 751 1
344 347 51
362 881 44
243 640 86
56 629 39
960 965 2
423 831 48
411 458 12
136 590 75
945 226 43
914 120 54
67 600 16
640 51 39
867 218 35
770 827 76
941 102 38
413 983 53
693 773 63
198 573 71
935 380 4
539 581 85
765 689 3
988 724 59
276 184 28
68 950 54
949 345 97
392 215 30
469 754 38
943 36 57
160 311 49
887 758 87
747 62 86
886 330 22
175 339 10
203 372 75
756 69 20
902 58 9
452 965 47
528 759 32
73 518 32
929 364 5
205 164 26
835 847 25
360 613 87
903 830 32
31 958 55
405 674 40
276 34 97
308 751 84
610 246 79
54 809 68
544 322 36
78 248 71
815 491 26
644 576 32
691 400 27
303 856 79
375 617 66
513 746 36
164 555 55
510 533 74
538 97 84
515 701 88
123 962 91
837 34 20
503 575 25
330 665 72
488 34 72
25 563 88
308 325 55
319 157 76
761 477 67
108 130 43
426 289 23
129 455 11
47 680 65
473 875 38
923 650 1
512 147 90
976 803 17
150 608 90
493 265 1
398 49 43
124 120 59
72 803 79
419 422 74
361 676 24
864 198 50
676 511 42
461 521 31
878 261 34
126 62 43
697 608 65
870 392 5
397 207 4
516 893 45
221 822 98
449 277 31
689 795 17
14 385 50
39 474 89
850 779 25
759 298 84
966 332 19
433 560 25
783 479 56
949 224 16
675 63 13
473 916 99
239 556 30
666 658 15
300 789 18
340 999 2
757 106 82
330 525 99
375 427 94
552 949 43
995 121 8
858 397 80
745 882 53
666 565 57
818 688 51
390 270 69
861 470 39
331 753 4
461 321 43
938 960 64
452 413 47
473 614 88
937 479 82
744 207 56
877 283 49
315 834 89
172 428 75
606 124 9
979 870 46
389 269 56
793 40 12
982 870 22
956 190 51
13 110 29
106 476 73
858 640 77
140 616 61
287 523 96
680 321 87
768 19 60
252 808 15
605 177 20
276 588 79
189 645 25
559 337 58
363 124 42
366 560 18
548 982 22
154 269 96
576 104 86
233 248 67
699 140 71
607 378 99
803 206 2
277 965 40
21 489 36
405 880 51
973 19 49
661 397 64
204 684 66
238 956 53
458 765 13
350 857 9
886 999 82
866 481 81
532 537 5
845 929 48
857 815 80
491 603 99
930 310 84
818 986 93
331 99 63
845 44 29
689 276 52
5 985 82
480 938 30
58 202 51
461 453 45
271 22 12
197 848 9
411 112 73
327 291 90
494 874 74
300 90 67
863 80 59
945 992 9
736 921 33
695 667 56
933 458 21
531 534 67
978 941 87
468 5 8
783 159 63
735 336 29
201 695 36
118 258 47
321 601 65
726 482 72
265 677 49
969 166 64
67 264 26
627 247 91
412 58 100
192 741 19
965 160 57
873 469 20
965 94 89
734 211 53
841 614 5
489 686 27
122 758 5
598 900 68
619 1000 48
489 986 76
79 868 89
784 444 38
854 290 76
867 403 96
983 133 73
631 417 88
516 59 40
368 468 44
699 962 18
395 362 70
967 479 11
283 530 13
311 14 80
190 962 25
823 750 19
158 58 23
253 23 24
255 96 89
338 228 38
238 463 16
807 359 3
963 538 81
757 252 3
212 520 2
617 667 62
491 156 96
437 325 45
189 733 17
659 848 18
124 869 39
924 94 86
860 435 15
920 612 11
157 581 58
17 180 54
639 127 54
490 398 83
746 371 22
499 381 66
453 774 22
855 990 53
777 706 74
144 799 40
425 186 28
113 340 69
125 685 8
699 170 14
358 99 35
354 880 27
258 827 75
935 452 54
221 994 5
574 260 14
775 871 45
915 390 43
875 858 26
621 57 79
333 194 27
752 342 83
228 981 91
19 997 80
533 560 4
482 482 73
385 825 10
507 414 48
37 429 96
17 121 69
916 263 99
637 856 40
292 306 25
975 503 8
749 131 89
119 280 57
697 648 99
672 230 47
47 498 23
24 45 56
790 419 39
14 183 36
494 890 51
505 471 10
63 992 45
200 292 4
384 777 40
747 667 94
12 330 71
808 316 12
95 12 33
527 164 9
470 861 12
825 664 54
937 759 91
275 521 96
264 634 95
464 362 75
949 130 100
990 271 56
664 660 77
57 137 7
232 165 82
216 604 20
313 162 92
815 783 67
56 718 77
992 29 42
785 323 88
280 684 43
112 200 40
628 458 71
261 66 3
714 259 35
465 962 14
985 591 31
795 104 8
658 454 5
366 205 86
431 6 21
755 494 73
175 276 65
337 575 72
612 91 98
293 851 75
39 579 20
854 282 58
749 383 6
846 606 7
184 342 95
210 882 75
110 15 63
199 689 97
643 108 38
496 261 71
152 758 25
383 518 74
1000 964 93
856 6 10
675 393 40
586 377 42
148 5 12
328 588 30
584 938 9
22 396 83
943 532 33
103 273 78
536 527 92
52 101 25
521 787 44
753 709 4
783 578 72
742 69 74
675 876 41
111 857 70
855 893 49
906 657 65
153 391 75
789 430 48
659 977 5
650 989 26
609 21 49
801 460 18
177 198 27
204 266 23
287 380 3
305 924 91
725 507 12
868 326 79
265 939 71
305 460 55
464 670 26
238 632 99
124 141 18
529 506 56
227 988 5
638 970 97
914 924 81
750 749 8
248 349 90
468 965 28
490 314 16
148 225 5
998 837 16
334 521 38
798 833 49
767 125 91
809 860 86
317 20 89
816 502 26
617 203 59
907 342 49
628 736 90
598 136 44
637 281 19
12 386 45
518 446 72
333 424 43
407 893 23
585 101 42
322 48 65
992 837 30
759 713 69
681 525 11
386 315 28
488 180 64
269 246 52
196 911 12
739 454 48
376 2 62
332 448 99
159 504 28
212 606 24
527 898 24
708 863 24
323 334 51
792 205 92
308 419 16
479 774 66
655 872 8
311 466 33
747 510 80
779 382 65
350 679 49
707 793 14
525 197 80
223 854 67
666 392 37
385 205 53
613 507 41
789 505 57
835 109 33
52 326 34
340 17 37
408 963 86
210 224 55
71 654 62
651 893 74
460 580 77
660 186 19
259 585 18
736 947 40
895 684 47
886 174 60
579 199 70
673 138 37
726 168 55
470 439 28
257 745 76
218 294 38
711 431 98
717 603 89
338 332 10
607 278 38
534 550 68
600 163 16
823 395 60
450 609 68
244 277 37
896 17 74
874 289 23
290 615 28
679 746 61
259 971 51
844 316 40
485 851 63
300 172 96
387 14 66
417 559 14
866 868 52
876 436 39
748 757 49
966 539 32
800 276 88
821 509 59
65 847 54
297 442 44
866 392 88
771 87 1
379 468 96
704 544 18
716 477 97
633 599 8
67 982 13
849 355 86
45 290 1
883 934 38
394 29 5
584 847 72
286 513 92
577 596 18
474 121 62
257 620 74
141 609 11
766 548 84
658 722 55
954 579 78
494 13 20
371 616 32
259 384 89
40 558 20
865 738 86
776 972 28
605 326 13
540 133 42
361 645 86
252 492 32
952 367 34
524 319 16
697 740 27
492 667 70
208 965 95
733 713 87
89 33 97
41 554 99
192 584 83
123 31 77
575 84 100
896 539 69
108 402 56
193 273 5
168 245 92
227 264 67
343 101 57
189 9 6
624 626 60
982 740 12
767 173 83
192 824 8
416 612 16
400 374 14
391 977 69
106 860 90
157 438 52
27 663 91
887 766 86
323 898 23
987 291 52
100 704 78
311 717 70
705 282 46
24 252 85
184 787 24
378 176 49
825 710 35
317 538 98
798 918 85
215 859 55
797 418 46
308 813 65
276 670 39
497 841 26
502 714 38
268 577 4
535 921 28
382 724 88
889 804 100
139 130 79
35 289 4
75 488 90
483 959 93
866 189 60
379 950 73
433 754 78
831 515 77
482 636 33
71 712 96
928 795 36
727 892 49
109 864 62
911 936 26
261 710 31
578 116 42
174 184 82
249 338 84
382 296 15
86 839 83
254 193 22
763 244 14
423 962 70
409 607 8
783 209 9
90 850 86
65 572 60
713 600 19
581 29 45
568 303 43
137 401 43
921 942 96
392 517 87
504 326 22
128 996 92
243 660 12
44 79 6
468 68 77
185 996 44
515 870 77
369 802 64
670 413 46
944 525 55
653 380 91
833 79 10
241 23 74
996 524 3
337 770 71
635 262 99
383 397 71
940 966 38
805 802 40
49 362 50
413 881 33
199 297 30
960 89 63
842 690 81
591 463 79
667 585 7
339 944 48
516 773 78
671 921 69
805 879 70
765 701 65
688 484 20
499 971 39
36 962 80
161 428 7
400 475 7
501 433 10
389 256 22
598 752 83
451 378 62
298 607 32
189 716 67
887 852 66
556 894 32
821 811 64
616 130 13
100 988 12
671 938 58
264 632 22
602 698 26
567 797 42
767 835 92
517 419 89
801 68 86
911 495 6
593 298 83
417 902 84
927 27 74
480 10 96
97 168 28
587 467 58
913 531 14
544 997 29
880 606 45
199 228 60
345 403 51
382 136 17
249 400 29
804 83 36
718 165 69
829 672 86
527 390 65
156 797 12
434 438 64
965 318 85
630 404 99
266 322 53
299 523 68
607 395 30
131 529 41
450 493 17
375 53 64
846 279 40
908 340 61
474 906 38
935 594 63
117 566 32
942 844 48
148 613 8
632 772 7
91 643 43
79 707 31
487 177 9
348 904 86
345 294 45
806 501 99
119 590 94
663 656 42
342 762 5
683 11 77
214 38 31
194 481 97
946 871 27
817 82 97
773 369 2
973 402 8
595 759 28
572 58 72
654 414 6
783 553 25
11 115 12
221 445 80
822 372 8
365 105 42
329 763 58
601 931 34
610 564 82
180 747 54
619 312 87
995 837 32
746 880 76
265 968 77
961 388 30
142 764 97
730 822 54
765 399 15
825 416 19
674 450 51
594 894 82
742 809 12
785 644 3
609 360 85
332 389 25
199 448 93
605 305 34
99 154 23
187 541 21
758 976 60
345 796 94
483 380 58
74 686 63
179 738 74
577 474 45
566 998 8
964 213 88
634 117 50
435 209 7
849 343 59
488 23 80
658 560 53
764 431 31
793 992 48
572 773 52
197 188 58
214 934 10
345 224 61
523 309 12
190 333 84
83 920 70
748 400 71
76 915 8
808 386 7
103 647 91
629 867 78
55 619 72
596 858 49
332 970 82
340 709 48
210 147 50
801 260 16
453 649 63
486 825 90
860 796 28
110 361 2
181 266 96
412 120 16
938 52 38
587 301 59
88 832 7
994 948 21
242 942 69
147 278 94
850 627 67
942 584 65
801 593 39
639 895 51
84 584 31
879 353 74
280 538 41
399 307 35
522 520 48
964 223 6
741 923 8
266 181 10
978 22 28
995 213 33
844 963 41
572 176 56
806 622 24
676 607 22
570 530 81
56 945 16
607 991 88
733 340 90
202 934 60
952 707 83
662 903 100
368 971 29
644 957 59
274 664 50
972 225 92
479 644 34
794 812 12
671 781 82
701 845 27
594 786 76
169 626 50
882 254 60
614 955 19
511 558 64
136 727 98
461 609 86
468 90 89
308 81 50
654 788 44
634 21 74
699 947 5
674 63 65
28 358 98
722 882 44
425 168 84
849 731 72
7 699 34
10 599 88
179 778 65
543 678 45
334 901 88
137 25 26
196 952 43
702 192 59
809 609 99
796 280 48
172 182 95
29 773 77
580 771 77
630 539 39
984 269 40
615 792 91
836 587 3
225 403 65
867 323 22
93 589 53
459 275 12
421 427 89
947 325 4
198 783 97
2 166 22
873 44 84
558 85 53
746 508 84
280 627 7
599 222 98
411 242 70
617 293 33
72 160 48
258 677 82
897 848 25
901 161 77
406 869 64
982 159 38
158 725 100
740 512 37
11 409 86
317 873 49
947 853 23
747 461 22
710 17 35
680 390 22
993 917 2
158 933 61
49 294 97
270 121 6
956 127 10
242 76 43
47 533 72
894 173 88
759 494 26
306 729 85
831 848 45
914 921 79
394 51 36
252 486 16
318 462 99
414 999 27
671 942 68
899 760 58
610 292 96
460 250 43
93 499 92
909 690 34
671 129 42
80 856 52
208 216 23
123 194 90
383 629 36
781 639 92
371 692 50
806 150 65
730 887 54
405 118 95
159 248 17
171 918 25
178 155 51
270 107 15
516 528 46
796 517 52
294 46 25
260 442 38
387 766 6
999 47 14
315 570 7
419 664 34
624 16 100
462 473 48
979 840 66
210 534 70
400 470 56
625 231 86
804 32 54
274 517 2
81 474 10
74 146 76
257 61 95
405 331 40
900 260 44
452 702 1
165 792 13
992 678 10
145 688 10
28 309 39
699 263 9
792 96 60
234 892 51
101 46 51
986 606 11
759 849 81
37 881 21
880 135 80
60 653 52
352 4 2
992 542 74
420 459 69
640 759 4
468 858 46
828 68 50
523 576 6
104 270 13
109 326 50
971 953 34
20 896 85
44 885 72
536 661 5
623 639 46
189 977 99
79 598 14
924 744 56
210 424 78
572 476 29
799 474 7
931 418 7
179 965 30
420 452 47
580 811 85
659 900 86
966 122 95
990 734 98
733 191 42
85 833 50
57 400 76
961 715 10
968 75 98
679 153 62
982 332 67
446 62 60
307 190 3
699 580 22
67 324 56
310 129 42
772 852 54
121 124 39
573 221 46
588 38 92
108 620 71
387 782 41
833 265 16
941 699 12
75 499 57
609 404 76
270 561 95
402 220 8
391 288 7
106 261 8
910 494 45
88 800 78
236 74 9
132 953 33
540 598 82
552 796 54
83 909 69
696 90 30
486 862 8
608 277 17
505 502 10
575 679 50
235 869 65
830 987 40
519 878 70
938 330 95
694 493 66
715 26 6
699 89 49
151 107 62
539 252 87
439 540 60
412 15 10
478 129 66
53 740 73
20 308 26
219 867 64
670 334 49
832 438 80
320 966 92
78 232 59
298 820 91
688 659 94
202 797 27
434 500 42
724 460 67
154 108 53
172 138 77
592 908 98
874 468 87
769 753 99
162 446 1
372 356 10
618 508 48
722 614 97
328 465 4
37 527 31
679 954 87
596 767 26
940 715 39
305 798 57
624 862 23
456 143 4
591 509 27
720 673 95
147 627 20
641 34 76
444 593 67
487 496 86
451 927 57
19 206 1
610 94 50
329 364 20
823 414 98
874 286 88
96 972 86
796 232 58
221 659 56
684 957 18
465 198 84
689 5 74
572 66 31
829 527 44
31 10 67
80 817 55
979 576 71
118 621 83
983 334 77
914 761 45
142 599 20
213 888 14
381 18 74
285 471 9
617 490 70
183 852 16
883 221 63
403 127 58
810 915 86
809 427 84
162 212 1
215 6 85
754 66 25
253 618 80
868 755 53
919 756 44
679 244 52
328 285 74
673 135 77
767 56 85
460 958 80
773 974 91
504 922 64
429 851 40
716 438 23
955 53 58
777 900 74
981 601 52
677 632 53
285 236 17
415 342 99
423 459 98
90 203 24
446 429 84
101 880 57
118 318 94
775 234 14
487 336 97
778 143 72
542 472 28
656 444 12
225 377 86
42 842 28
133 194 89
782 670 78
774 465 92
787 387 68
3 908 41
151 664 40
706 558 48
572 108 61
251 405 90
457 854 83
963 291 7
188 22 35
574 65 69
545 890 9
392 412 19
483 585 24
147 954 9
759 359 87
385 414 43
191 951 47
119 93 16
375 171 59
509 807 88
450 682 3
132 420 11
737 437 10
811 567 92
610 50 64
584 91 98
211 175 1
429 757 43
654 424 53
302 791 57
534 530 12
368 132 44
589 874 99
660 666 42
607 120 67
422 864 30
390 591 24
669 740 26
512 502 19
222 735 73
967 140 76
24 121 83
286 122 62
251 867 13
795 965 40
751 108 54
405 746 34
538 673 14
390 629 63
664 470 72
740 822 97
916 612 86
395 235 55
972 781 89
722 911 69
962 1000 12
79 197 75
509 335 33
336 389 43
329 123 98
256 494 26
935 297 99
345 84 93
325 657 42
900 521 39
767 108 34
212 34 78
634 847 8
407 342 57
708 950 24
520 666 33
110 558 87
755 509 74
165 441 76
981 665 83
323 77 100
612 518 51
298 605 55
245 671 3
94 319 76
277 904 61
332 492 86
901 660 91
690 973 35
966 953 12
172 343 75
847 584 83
429 307 67
828 309 59
334 393 6
668 48 57
560 783 1
844 524 100
675 262 86
827 652 60
642 982 3
928 28 87
674 166 26
336 354 98
147 160 11
556 610 37
747 941 44
570 71 37
937 31 33
985 665 43
978 702 90
869 236 4
180 480 69
419 237 44
577 975 84
4 414 64
184 618 45
635 46 24
456 468 89
585 561 92
757 934 19
57 146 88
997 621 72
877 572 92
591 835 94
666 97 31
128 811 41
702 373 62
968 693 14
721 659 70
557 75 14
953 115 40
59 504 46
668 597 62
389 762 36
343 293 60
409 218 20
312 453 61
417 932 30
23 40 55
585 201 78
298 625 20
787 588 81
913 73 83
824 641 46
958 466 49
100 921 14
992 645 91
406 216 22
716 607 89
172 675 69
842 403 68
628 745 64
510 260 38
277 594 22
653 65 80
387 8 62
354 198 83
405 618 91
569 727 46
961 629 50
645 734 74
533 295 68
733 282 77
729 721 24
779 798 97
77 251 15
324 243 13
604 429 14
595 422 58
653 272 25
124 794 74
74 795 53
634 122 38
810 320 93
241 550 34
36 872 6
960 715 97
136 288 91
543 10 28
591 291 66
853 720 65
917 287 36
828 495 16
628 783 89
984 831 28
879 141 3
865 248 20
332 726 54
342 578 95
399 591 26
7 893 45
660 160 12
666 577 49
849 903 2
899 525 51
251 196 47
743 866 98
158 528 10
871 541 39
835 756 66
511 298 8
961 678 37
878 758 18
320 718 13
706 590 9
145 303 54
839 518 60
249 390 81
446 604 4
429 630 79
274 494 25
270 466 48
610 105 26
570 485 90
969 619 38
818 299 54
71 265 82
661 648 65
933 848 28
644 292 46
376 702 11
77 686 33
384 928 26
669 324 70
869 84 67
419 221 1
349 626 26
659 755 3
237 202 6
651 756 6
631 8 34
316 126 75
348 996 52
736 995 7
957 491 9
326 81 32
319 311 94
251 121 29
727 645 60
327 830 58
1000 182 89
94 310 23
298 533 11
482 180 24
943 451 49
346 253 81
163 175 70
738 719 28
626 73 40
400 481 81
67 500 18
388 163 70
909 521 63
352 631 10
452 803 84
901 516 53
370 618 96
425 251 32
963 639 1
144 806 61
600 142 6
788 658 51
270 844 12
598 302 92
612 373 30
249 665 37
7 452 27
331 351 28
164 251 33
688 707 40
990 558 22
905 693 91
739 997 46
672 287 55
999 831 77
70 772 83
734 723 13
700 624 80
268 452 100
791 814 7
181 428 32
967 492 25
887 791 80
640 316 59
190 958 78
135 914 51
256 979 24
513 115 52
505 132 2
689 21 20
240 425 35
759 185 53
950 229 86
930 754 53
900 436 73
213 794 40
633 139 91
907 470 22
749 434 98
157 371 62
297 862 95
861 784 8
74 42 23
280 776 40
136 649 50
521 419 29
980 777 33
806 965 76
800 807 81
382 337 43
666 977 56
802 438 68
690 532 61
447 399 14
227 197 26
572 9 45
272 201 53
270 392 70
543 466 98
786 35 95
972 877 56
267 499 66
538 677 28
944 672 86
937 547 59
348 576 66
902 532 63
718 351 49
763 929 87
318 222 16
133 880 28
170 519 18
283 714 44
52 396 5
902 947 92
814 767 85
454 702 55
336 754 41
67 277 14
445 570 31
321 439 44
672 963 32
751 443 16
63 725 100
821 159 68
198 728 18
951 549 92
161 872 12
997 152 29
657 383 62
106 74 45
892 896 27
671 320 65
787 679 10
83 800 3
858 365 95
897 769 22
842 652 75
596 360 24
207 149 1
295 157 83
409 383 46
160 447 92
619 625 57
976 981 6
115 453 29
660 519 54
109 4 74
498 76 40
990 101 56
481 821 79
92 925 20
457 802 7
699 2 15
111 300 25
573 147 43
205 724 8
539 505 44
516 543 52
818 338 49
527 708 56
807 627 32
789 749 16
293 299 39
407 791 42
251 893 72
977 545 76
672 627 95
637 98 23
467 943 63
552 13 83
775 435 94
560 316 2
666 489 79
112 917 100
847 988 12
155 434 37
905 679 6
928 509 32
94 68 4
184 460 25
568 31 67
413 395 7
646 627 57
660 67 24
952 171 12
215 574 51
396 107 45
176 346 93
226 575 82
852 442 83
584 874 88
758 701 94
330 888 65
812 860 64
204 6 54
984 827 75
472 686 40
690 590 99
244 408 39
852 245 83
762 593 96
924 52 94
360 363 55
181 138 89
319 301 54
618 788 25
84 233 94
26 123 74
553 690 33
454 488 2
100 278 44
343 331 93
749 486 12
16 171 96
129 172 29
585 985 85
627 236 82
11 826 12
71 763 49
621 534 11
826 9 71
669 810 94
309 170 78
280 716 83
941 269 61
188 292 22
671 350 92
326 383 69
655 877 45
637 762 78
472 340 35
574 457 15
434 330 37
75 253 37
470 950 1
693 623 60
479 204 44
811 922 46
471 616 34
574 819 75
290 857 60
614 232 20
809 405 58
683 112 63
407 941 11
367 362 84
505 328 45
810 732 96
213 872 77
970 663 49
979 359 59
605 89 21
389 593 80
682 310 14
174 1000 54
207 789 96
479 757 66
413 424 5
239 319 93
559 165 31
45 527 83
536 285 41
199 198 74
833 195 36
808 76 5
412 727 6
684 535 29
208 956 94
563 502 40
676 98 42
230 695 29
327 975 48
32 301 73
751 970 67
594 188 16
966 44 96
290 151 90
204 649 45
547 776 29
775 569 58
284 530 11
316 68 1
602 472 59
980 731 29
980 119 98
51 115 100
280 311 33
278 355 46
658 357 64
630 251 15
936 651 69
893 760 29
53 29 87
910 1000 57
592 953 90
583 666 51
783 663 59
2 66 53
818 536 94
806 597 67
180 116 54
782 849 17
411 59 84
847 403 63
228 26 39
28 977 92
93 412 5
594 690 74
404 580 1
856 675 52
754 307 10
754 131 87
228 105 12
744 158 10
183 284 2
840 218 85
351 957 72
962 490 10
214 573 13
356 242 2
525 447 11
599 367 32
113 464 57
216 372 62
849 131 58
597 721 67
602 359 32
280 201 93
177 305 18
48 199 77
998 75 48
533 4 99
343 597 3
702 46 92
74 897 12
463 357 91
267 747 19
480 72 34
241 105 77
206 994 69
439 163 57
742 94 49
967 672 11
643 55 60
233 625 66
711 532 30
668 652 63
415 42 26
435 381 96
545 137 17
200 448 33
877 543 28
539 434 16
739 614 29
760 770 34
520 434 94
713 805 58
27 351 83
459 364 92
590 16 9
497 362 10
840 627 22
557 320 81
89 634 30
334 956 7
79 549 56
273 141 71
148 590 70
315 552 94
698 417 6
456 987 80
143 748 16
33 952 8
902 880 94
179 960 90
387 342 76
736 825 84
181 480 23
335 822 6
938 366 30
555 161 93
923 962 100
104 870 47
69 522 43
369 960 63
681 610 81
376 997 74
344 798 12
701 989 42
214 582 77
552 227 15
324 651 97
557 212 37
120 280 9
611 246 9
252 832 34
936 474 58
314 303 29
1 264 36
893 862 28
44 955 49
821 897 49
390 947 25
901 560 30
63 476 4
895 292 89
919 311 4
184 520 66
712 417 7
858 113 2
265 86 47
725 792 22
990 425 27
739 779 23
595 645 93
878 517 63
150 397 59
256 760 18
109 889 97
135 581 56
632 21 10
564 794 14
74 848 22
698 549 54
749 832 67
29 272 45
898 431 15
226 956 100
182 456 14
493 355 64
712 26 63
622 942 7
774 713 40
987 160 71
988 710 71
503 823 52
208 27 94
485 698 43
483 600 44
155 850 90
223 142 93
33 574 68
821 714 56
515 481 54
448 703 31
806 607 62
120 828 94
99 802 68
863 142 96
329 882 56
487 509 53
667 167 48
91 181 100
267 907 73
135 316 1
991 797 20
931 1 87
261 879 75
705 253 77
192 383 90
945 433 2
710 125 31
991 210 73
843 910 76
360 27 19
962 844 2
42 123 4
450 10 52
754 975 2
141 846 23
591 236 28
574 68 58
428 802 76
589 726 11
999 434 69
350 711 63
925 196 9
650 287 13
73 152 12
498 434 61
95 941 26
403 939 84
578 608 68
225 292 10
490 329 88
154 609 80
850 905 74
833 919 87
899 339 67
449 842 95
359 620 12
349 534 25
404 966 43
989 448 20
588 113 52
640 343 1
937 939 70
228 651 36
284 263 93
852 629 76
646 545 12
505 656 88
179 609 33
68 604 25
328 332 46
219 780 80
663 160 85
973 478 81
159 558 6
122 361 47
488 192 45
627 462 37
108 848 52
614 718 88
674 687 83
114 883 1
601 608 33
490 96 22
204 349 43
311 303 90
239 34 14
656 948 87
261 974 3
301 684 5
863 887 76
704 324 63
720 148 90
665 632 17
58 113 44
500 255 84
56 991 83
252 953 41
636 388 3
685 452 6
974 446 30
449 253 45
841 284 65
843 848 60
171 816 61
82 642 36
14 340 17
600 108 64
907 990 76
401 42 43
90 33 99
76 955 95
315 168 39
328 731 62
701 938 9
158 967 43
139 679 23
857 309 63
235 593 7
497 402 37
261 617 31
928 940 26
861 523 66
337 39 15
175 882 38
869 998 19
105 869 86
793 87 2
219 264 49
752 702 29
956 252 31
770 714 38
224 116 98
500 750 96
64 355 29
17 738 8
856 993 48
817 864 51
952 373 74
959 921 68
186 829 16
149 444 86
248 401 19
989 852 28
634 707 18
587 109 15
7 130 34
159 161 74
306 364 58
246 692 18
831 197 76
675 544 51
102 918 80
409 575 74
171 802 54
18 541 72
245 572 6
488 537 82
825 402 98
422 439 92
826 602 33
87 102 45
442 883 26
714 767 29
709 625 63
760 636 8
15 155 56
101 840 79
317 916 42
277 367 89
505 541 95
448 177 44
740 89 75
283 374 38
492 386 1
949 84 23
466 536 45
810 305 15
357 618 88
320 339 94
237 851 23
424 112 67
227 44 12
495 844 21
164 971 56
4 501 37
464 221 69
165 377 79
809 287 71
810 582 82
800 683 8
274 493 98
554 911 64
219 543 11
155 194 61
792 91 17
288 292 97
225 161 91
772 479 21
709 878 21
279 965 84
965 378 3
426 87 39
240 768 19
190 165 23
916 516 94
336 351 40
221 823 26
182 339 31
889 506 12
379 819 35
414 261 31
32 687 34
883 332 73
442 923 38
139 102 61
512 77 97
702 26 25
614 746 41
214 609 28
660 51 98
131 549 76
285 854 34
381 952 82
22 854 48
21 783 9
556 976 9
584 906 79
747 105 98
995 22 65
362 803 79
420 510 62
551 758 26
862 662 36
125 163 34
848 815 3
942 597 34
177 791 78
87 921 67
453 409 84
184 692 38
235 958 68
121 111 65
838 972 79
62 561 47
945 3 46
465 247 52
753 350 95
945 786 10
938 787 41
805 944 98
141 797 48
823 273 7
905 439 53
67 506 19
69 432 64
803 138 44
285 438 47
840 195 54
308 788 80
756 259 24
845 902 31
268 797 23
811 892 58
331 715 40
736 61 96
960 902 94
844 210 93
770 386 3
702 285 24
247 635 64
714 410 62
646 663 82
554 64 53
845 275 18
909 785 62
854 755 70
558 718 51
247 71 97
980 868 4
465 190 76
674 422 59
935 545 39
720 537 68
592 445 40
180 56 47
824 882 67
433 166 97
953 526 18
43 56 54
775 502 58
54 247 35
62 686 17
91 87 14
246 841 42
642 832 94
632 692 47
331 650 10
22 198 51
757 707 56
358 285 89
186 515 77
975 275 74
591 264 100
812 131 96
28 118 47
610 268 11
283 457 16
52 465 49
857 432 93
309 433 16
735 301 88
920 522 44
95 511 99
500 744 23
230 593 84
8 705 71
811 257 95
121 426 44
540 476 91
91 115 55
189 582 48
653 720 47
749 351 73
675 870 9
512 413 1
782 420 68
528 860 22
308 486 61
588 924 92
648 396 84
264 248 86
821 514 3
70 814 36
616 277 8
118 701 37
2 222 25
195 369 98
314 845 89
169 814 88
843 251 39
806 604 21
552 598 66
200 882 95
763 622 7
729 420 4
807 941 36
520 456 32
240 386 84
996 205 23
373 905 34
540 993 79
79 522 79
917 530 89
123 891 22
870 778 10
962 775 62
917 350 97
486 884 48
238 498 19
360 281 80
555 826 42
204 796 74
675 595 31
372 810 49
258 308 6
858 759 98
225 586 88
418 243 56
550 228 26
366 256 44
33 860 21
895 15 2
208 532 94
291 419 77
446 280 87
408 882 74
654 476 21
774 136 37
215 899 70
197 797 75
385 915 72
594 18 8
485 665 38
198 669 70
905 542 62
553 180 19
485 900 93
654 194 33
883 148 21
551 370 66
647 218 30
969 861 18
613 412 86
943 494 67
45 306 64
686 439 30
934 430 66
443 789 36
982 727 4
843 683 5
