101 6299
48 37 9
44 56 85
61 93 18
61 64 79
97 88 36
10 88 13
12 14 56
36 67 22
58 88 13
42 24 92
57 23 65
31 67 3
50 67 7
12 25 8
72 43 57
73 55 52
9 2 21
43 65 70
10 91 6
33 92 12
34 35 21
94 69 66
53 30 57
73 78 4
24 63 28
76 66 37
15 90 70
33 73 94
36 20 28
60 9 27
54 75 3
31 62 28
90 61 78
29 77 1
66 78 26
52 80 2
25 83 38
99 20 94
2 6 16
83 35 97
78 45 20
71 89 50
24 85 19
52 19 41
27 71 51
19 36 37
92 41 46
18 85 3
64 38 16
38 58 31
96 43 3
83 67 55
18 90 16
77 36 19
93 12 17
95 32 58
51 33 73
5 82 35
13 35 7
47 84 25
25 4 25
90 54 41
61 27 35
49 70 53
39 29 58
57 21 89
73 84 67
58 24 14
27 78 22
100 70 50
68 51 22
39 53 63
68 48 84
18 45 2
69 42 66
98 79 53
66 35 12
77 17 81
6 81 62
13 93 50
78 93 29
26 78 43
45 93 71
47 58 8
17 86 95
71 55 63
90 9 72
52 5 16
77 55 17
35 77 8
73 51 33
10 25 5
59 22 5
71 13 39
66 64 25
11 23 74
79 5 9
41 81 12
80 41 46
73 31 63
96 41 35
72 85 1
42 81 25
29 87 30
40 15 70
47 82 28
18 70 63
56 31 8
84 25 67
76 54 22
64 96 14
18 33 78
20 89 84
57 14 77
29 86 3
83 63 10
36 28 33
19 9 20
8 10 75
92 44 9
24 33 57
68 29 9
38 40 60
61 18 66
61 25 42
3 95 57
88 10 53
93 98 35
37 21 22
89 45 22
85 65 46
50 23 80
62 19 59
39 92 58
34 51 19
73 69 39
9 44 55
54 74 20
54 72 31
38 59 60
16 21 49
28 86 46
96 56 55
78 82 37
91 100 4
35 85 50
99 25 83
94 25 44
8 81 47
62 53 3
61 100 52
60 79 22
75 21 18
84 83 99
2 13 100
33 47 5
99 83 67
83 52 17
18 73 57
82 33 46
81 23 1
13 14 28
3 43 2
72 99 63
66 89 48
71 70 12
16 52 63
12 42 2
17 54 48
6 13 77
90 25 52
82 79 81
22 22 39
37 92 25
93 43 32
99 70 40
63 98 23
71 31 45
37 8 44
80 75 81
27 99 75
95 21 61
64 61 12
3 21 76
73 21 78
27 32 75
17 35 53
85 37 63
21 23 15
17 81 76
62 92 47
25 10 57
32 11 18
39 17 12
54 43 51
91 37 80
77 60 76
1 82 68
18 52 68
55 37 79
72 28 6
70 95 68
25 86 10
72 84 45
63 99 63
99 5 62
50 83 26
15 9 45
43 83 71
36 49 1
60 43 37
8 35 13
92 75 40
36 65 87
72 66 50
46 44 68
29 26 58
52 62 83
86 55 5
18 23 40
43 17 9
22 44 2
47 25 7
74 17 22
40 37 18
23 15 44
55 48 26
86 41 15
58 13 26
61 8 15
25 57 57
44 75 37
86 75 2
94 99 14
14 70 4
66 44 24
38 62 38
15 4 49
9 48 32
12 85 49
20 61 100
13 30 61
24 28 33
47 31 78
24 93 7
81 9 59
29 31 54
36 74 82
41 9 24
34 23 8
9 50 38
83 80 95
100 23 51
24 26 25
13 98 82
29 100 70
71 58 34
77 63 17
94 91 82
97 71 2
50 26 30
68 73 51
52 31 50
21 91 51
62 15 93
70 5 2
61 69 21
86 38 62
8 41 5
48 63 3
79 20 33
94 52 49
58 34 29
68 16 12
37 9 50
49 6 2
40 100 62
62 95 42
48 41 27
44 13 41
96 89 54
58 4 1
17 74 45
52 12 85
39 86 6
66 61 10
100 40 13
39 37 59
38 3 65
77 15 2
18 20 73
71 25 42
96 85 82
18 13 24
8 65 60
25 76 67
41 12 26
30 72 95
67 45 79
16 26 19
5 81 4
70 88 35
56 36 73
46 95 56
62 84 53
45 11 97
22 88 21
33 12 38
57 47 13
6 42 23
71 53 31
49 27 54
13 59 51
48 2 73
20 88 51
94 28 52
80 32 44
83 92 42
27 54 85
66 14 27
74 27 4
48 82 27
100 14 24
80 60 19
35 56 20
72 11 32
59 25 35
23 54 36
87 40 80
58 69 86
73 87 20
30 8 96
92 38 25
78 86 61
45 23 87
34 9 11
66 29 76
55 14 20
78 32 61
22 99 61
37 74 7
4 99 7
81 85 23
16 31 83
93 93 88
78 25 6
25 79 39
59 88 7
68 32 97
60 25 56
4 91 38
5 13 16
55 51 89
80 57 36
51 93 10
84 51 65
11 71 46
3 44 69
79 58 23
62 40 9
22 65 2
59 53 8
48 36 68
42 68 14
72 12 34
43 31 19
99 73 34
25 92 9
77 1 74
8 50 12
22 59 7
94 37 88
22 17 72
50 59 54
33 29 2
37 88 28
96 1 20
87 71 14
57 76 76
54 14 78
11 34 66
23 42 65
23 100 71
21 47 11
92 24 24
93 87 18
60 41 47
26 63 80
32 69 69
13 96 38
71 60 46
10 31 23
7 18 4
42 97 31
90 24 98
12 36 8
27 40 21
21 62 15
41 47 36
14 27 67
84 4 50
15 83 59
99 41 11
52 1 29
5 77 18
86 68 14
13 27 52
29 41 49
98 1 25
46 41 57
1 53 40
4 50 22
31 63 14
99 71 65
53 20 64
5 14 14
50 57 71
31 52 5
100 26 87
87 82 7
64 62 71
23 70 34
93 96 48
27 87 95
6 99 58
91 51 21
93 85 28
54 60 27
100 61 21
15 48 10
47 61 51
29 66 9
42 12 4
38 19 75
47 19 30
22 75 20
71 85 64
22 85 43
5 26 32
24 18 21
7 24 26
64 82 38
17 92 12
37 42 5
37 70 24
78 27 37
74 91 29
29 39 42
47 73 78
56 12 40
56 50 82
81 84 56
15 21 9
14 68 46
21 79 57
11 74 17
41 40 68
36 29 70
52 58 5
47 36 8
61 95 63
91 89 18
78 31 50
16 27 88
66 11 13
39 35 24
26 85 93
70 4 69
50 3 75
28 38 5
81 41 91
9 96 41
31 56 85
23 96 25
69 20 7
19 99 23
53 36 36
3 28 14
45 40 64
92 85 8
44 20 44
70 26 34
83 25 96
51 97 11
29 84 44
97 38 27
79 44 2
63 59 23
55 96 100
71 5 1
84 80 7
72 68 96
95 92 21
64 66 35
73 57 87
5 92 28
41 54 60
36 57 2
22 63 49
89 27 27
78 88 35
49 57 10
86 92 82
60 67 9
23 75 2
51 98 1
48 28 14
25 43 80
27 56 56
100 90 19
31 65 2
22 54 26
40 89 87
71 91 49
3 82 34
29 17 24
18 4 41
55 40 53
14 79 84
66 69 73
39 42 61
90 83 91
28 17 10
70 77 67
100 48 15
65 83 75
83 20 20
88 12 28
77 29 48
68 92 86
27 90 17
89 40 49
19 44 9
46 17 37
2 2 34
57 49 90
12 33 67
50 77 53
18 79 17
25 84 50
55 49 31
21 19 95
22 16 11
30 64 16
85 46 18
99 17 43
42 52 35
43 60 9
52 51 61
53 72 7
38 66 64
51 47 45
97 25 25
81 32 55
7 60 81
34 73 81
62 4 48
58 7 6
71 96 73
60 77 21
48 77 63
65 45 72
92 40 22
56 88 15
38 13 71
61 65 20
57 43 85
51 54 67
51 38 36
48 59 31
27 93 37
36 46 95
36 68 10
49 96 33
60 27 26
3 2 7
26 76 52
51 71 29
69 32 6
75 53 29
69 76 18
53 64 44
40 17 9
16 54 69
85 53 60
88 21 99
99 1 41
15 10 40
26 38 59
98 2 45
7 25 79
50 51 95
88 2 7
31 69 4
25 85 56
29 98 39
41 73 24
4 81 21
95 76 65
69 65 19
10 70 15
50 45 36
38 85 96
7 20 54
34 30 48
66 7 7
26 7 33
42 75 56
75 56 21
24 57 9
88 73 90
13 62 43
12 94 87
70 93 15
92 73 47
76 70 88
32 32 68
83 50 1
63 55 27
16 78 38
60 81 30
77 96 2
1 63 9
55 10 19
84 99 45
71 69 21
47 1 29
47 56 79
76 55 35
6 4 68
40 47 28
21 24 100
62 27 98
32 18 10
60 24 4
11 98 13
2 34 19
92 93 61
82 96 44
28 83 20
18 10 12
82 6 54
28 41 94
37 99 31
45 31 92
80 43 44
20 86 51
83 44 44
37 52 89
60 84 35
63 39 83
39 27 30
9 79 9
76 62 29
37 72 82
77 77 35
9 57 85
30 78 48
84 13 26
91 2 38
67 91 17
4 33 35
57 65 82
32 25 65
71 9 89
26 9 37
18 35 18
38 49 12
6 70 50
31 36 61
54 94 24
98 70 3
69 86 29
53 66 25
85 92 20
21 78 29
77 27 65
7 49 54
46 18 79
6 11 94
59 2 5
10 93 6
58 15 56
23 62 2
27 95 5
49 33 46
33 44 82
75 76 39
58 81 46
84 77 35
81 74 77
61 28 12
36 42 21
74 34 60
34 4 30
44 63 13
38 46 22
63 20 41
43 62 84
74 94 58
89 34 87
25 31 28
62 62 17
97 52 96
88 62 76
47 20 43
93 68 9
96 51 27
67 69 46
66 74 84
90 41 38
34 72 18
59 79 10
12 79 90
44 74 90
5 45 11
27 36 54
37 83 8
53 26 45
33 69 92
23 27 99
27 89 78
19 79 13
62 50 7
59 17 58
74 66 34
62 22 93
83 19 59
70 29 6
88 26 78
5 2 59
25 82 96
94 27 32
6 93 20
53 77 33
49 86 44
64 54 24
91 47 14
41 31 1
17 13 4
69 17 25
43 1 17
19 3 65
6 17 34
6 52 35
7 90 11
64 52 88
7 81 38
38 83 1
29 65 25
87 30 5
20 4 18
28 19 17
16 2 2
9 21 14
17 77 27
57 55 27
13 13 74
48 91 70
42 83 33
34 90 11
13 45 36
36 36 49
57 93 19
4 42 24
9 82 60
55 63 80
22 42 59
88 49 81
29 81 17
80 99 90
36 83 36
26 65 76
30 92 20
53 99 26
8 51 53
31 11 41
88 48 98
64 32 7
59 20 67
80 36 78
88 11 62
43 58 31
63 83 32
35 45 64
84 89 90
94 2 30
62 2 6
55 98 13
38 77 67
66 51 43
89 69 43
54 23 61
43 38 36
51 96 35
59 66 20
100 99 57
74 29 7
17 97 14
34 32 6
75 87 79
32 5 97
8 86 62
87 80 91
92 53 60
28 94 31
62 56 84
82 2 83
7 82 6
29 85 47
22 95 41
99 99 18
86 12 45
31 96 37
37 17 32
48 9 19
94 23 28
65 81 77
27 24 86
40 62 84
53 46 43
97 85 28
86 61 5
82 10 17
77 100 87
93 23 71
50 86 55
88 90 57
100 55 44
31 34 34
71 54 10
90 40 1
3 61 12
57 50 21
28 88 49
21 87 75
42 27 64
41 22 80
17 68 45
26 30 25
57 33 43
68 97 21
45 66 64
86 56 33
30 77 30
84 87 8
12 16 64
74 86 21
28 81 51
6 78 32
10 1 16
46 51 62
34 60 55
82 32 98
70 11 4
94 26 1
57 51 5
17 10 2
70 10 5
37 95 63
74 88 43
68 36 9
40 59 84
22 72 97
37 82 71
40 30 71
34 95 23
14 75 47
48 97 58
69 26 65
1 90 4
73 35 22
68 20 65
6 32 83
58 6 3
91 49 89
46 10 40
32 52 29
56 9 25
96 70 73
93 57 22
56 90 20
23 63 83
15 81 15
11 52 34
49 78 19
22 37 56
21 64 50
67 7 57
12 22 41
97 57 92
41 6 37
20 38 8
55 64 2
68 53 57
37 93 79
93 74 30
10 30 23
87 72 31
39 77 99
73 96 4
96 86 98
52 96 99
35 83 29
19 90 63
87 3 17
94 10 31
51 67 3
3 65 13
41 80 3
70 43 28
14 83 76
83 69 1
69 39 47
71 48 56
61 30 28
88 99 42
94 82 49
40 84 29
60 64 11
85 80 61
91 86 42
82 80 14
50 75 88
56 38 1
12 40 9
76 60 9
42 55 77
91 71 26
87 89 32
39 78 92
28 33 32
25 9 34
65 22 73
70 99 60
93 82 70
16 100 68
13 91 1
35 18 18
10 50 37
41 10 100
79 39 59
91 18 2
52 40 9
57 97 21
88 1 65
99 44 89
15 42 73
24 6 45
43 82 21
34 5 54
37 27 92
58 67 16
54 90 67
99 90 32
89 98 7
59 81 79
15 75 66
94 3 93
59 24 89
58 55 61
13 11 55
74 48 35
17 18 2
28 69 44
46 94 7
80 38 16
8 75 67
37 18 78
17 60 4
11 96 75
44 45 45
79 41 74
100 37 6
60 37 57
52 33 48
96 81 19
5 80 28
83 36 81
27 9 22
92 70 68
64 57 79
22 23 93
48 8 37
25 88 85
84 78 36
44 93 26
79 78 53
77 72 1
62 57 53
93 100 47
32 77 87
45 77 29
64 98 14
85 35 76
78 79 12
1 65 60
12 37 51
38 80 80
65 57 64
41 28 2
29 90 77
95 27 45
34 80 42
58 56 33
66 13 96
74 100 79
69 35 39
93 16 84
38 24 6
36 27 80
90 7 6
69 55 57
32 39 11
66 31 46
9 61 40
33 34 9
19 86 39
61 21 41
23 40 31
38 70 90
49 61 85
23 31 36
56 95 82
52 73 19
23 57 25
61 41 7
8 8 24
38 15 36
26 42 94
86 17 45
16 73 80
19 73 2
86 10 18
97 43 66
21 45 75
52 55 69
53 76 3
80 3 43
97 6 55
89 46 39
55 56 45
6 65 1
51 74 85
65 1 36
68 58 12
62 1 2
96 27 46
69 73 30
94 20 64
81 14 17
27 80 29
85 57 91
83 75 13
28 20 99
31 4 46
56 72 20
92 7 94
10 74 11
3 79 16
85 90 15
13 71 27
30 44 39
21 22 72
73 97 25
17 40 23
56 80 88
22 19 10
76 30 60
18 64 74
73 42 75
89 36 11
2 70 2
99 33 12
11 100 30
83 66 7
80 4 58
83 99 47
1 72 94
6 80 13
40 64 19
61 72 17
31 38 51
32 86 59
34 59 31
15 57 13
79 99 22
24 52 7
13 43 45
32 15 8
70 98 75
46 7 11
30 95 3
49 98 79
43 30 6
81 72 79
22 86 16
58 5 66
8 23 33
90 60 13
25 26 92
35 54 14
75 20 50
56 83 23
62 17 31
99 87 39
72 20 88
55 61 11
36 97 45
48 46 10
84 37 22
56 16 55
35 41 4
39 40 64
79 6 18
96 64 8
29 78 84
94 11 96
97 51 19
29 42 96
44 42 5
77 56 6
62 10 84
9 34 5
32 68 9
98 40 39
23 11 12
12 46 12
38 7 70
68 34 37
37 24 19
8 22 57
91 16 20
37 26 7
85 21 76
36 5 45
75 96 36
73 23 21
21 93 68
14 47 63
35 51 64
93 4 95
93 97 93
3 58 3
37 65 57
25 53 40
2 87 23
14 17 66
61 42 41
80 54 26
69 91 53
81 79 30
15 18 73
29 7 61
28 78 3
97 73 81
76 91 59
9 14 36
78 65 21
85 26 88
10 4 33
24 7 35
48 1 21
97 65 46
59 49 21
82 47 58
78 16 43
36 26 22
83 22 37
33 76 15
85 85 94
84 41 3
73 56 41
79 3 36
83 2 100
15 51 17
96 95 64
17 16 19
54 92 32
29 54 70
14 45 92
90 37 83
4 37 48
42 7 42
72 80 31
23 83 86
12 82 15
19 72 46
1 24 63
20 55 44
35 71 60
4 87 39
35 57 56
53 79 12
54 7 8
79 60 35
25 24 74
53 16 54
22 5 48
58 53 68
17 31 12
67 73 58
54 10 88
98 76 26
30 10 69
26 77 8
25 1 38
14 26 2
7 16 6
40 80 44
39 66 57
1 51 35
97 36 25
12 62 42
54 21 5
85 75 15
15 28 62
69 51 52
35 9 34
55 41 53
62 44 45
86 81 78
26 54 95
20 73 95
94 70 8
43 95 59
47 6 69
96 63 82
34 76 57
45 61 17
11 3 11
67 35 1
17 19 92
37 37 6
67 67 50
10 41 46
82 57 14
77 66 82
38 56 43
55 81 32
75 25 8
38 75 5
63 91 74
88 87 98
79 50 89
1 100 11
15 53 56
36 96 20
46 45 20
34 64 27
59 87 33
16 98 49
16 44 53
10 44 73
8 19 37
53 55 28
21 89 11
63 43 24
97 11 11
65 53 3
13 67 50
91 55 8
52 90 82
64 63 96
11 78 2
95 49 49
69 49 15
42 5 14
46 72 89
81 75 28
44 21 81
39 62 55
82 64 2
65 34 21
43 84 41
84 66 11
99 45 42
12 55 94
24 56 98
95 26 35
45 33 30
25 56 79
92 81 95
11 17 9
30 68 31
23 77 14
74 5 2
19 6 9
67 90 97
88 80 23
98 36 71
12 47 97
2 35 93
65 88 59
35 64 97
67 63 59
6 72 4
2 88 8
51 64 1
6 9 39
75 15 95
36 14 71
20 8 49
30 25 27
92 87 93
63 26 43
61 57 66
75 92 62
85 7 12
2 56 20
28 42 90
34 2 30
73 64 47
21 37 2
28 56 26
94 88 21
14 44 94
17 82 47
95 5 7
28 77 19
34 75 8
36 54 15
57 30 62
89 54 92
76 83 5
50 11 100
51 79 39
14 32 8
6 74 36
98 69 50
78 91 22
96 44 48
30 94 38
79 51 24
37 78 26
11 56 67
40 3 50
32 73 51
37 58 41
34 45 56
83 87 34
7 40 94
16 12 25
40 1 54
28 61 27
76 97 28
86 90 57
49 82 63
70 25 7
97 48 81
96 46 38
40 44 97
43 85 19
30 49 69
67 8 75
28 23 14
91 19 91
67 95 88
70 9 47
83 8 43
99 23 34
76 76 70
74 72 37
82 70 8
15 82 9
12 53 6
57 72 5
83 24 10
76 80 69
58 35 74
28 91 51
82 67 44
23 32 28
44 5 89
97 41 5
14 30 10
21 21 14
16 81 70
54 88 59
95 52 2
86 28 20
75 54 32
10 79 11
98 11 40
35 40 24
76 43 18
29 6 43
50 71 4
25 23 13
63 10 14
77 99 81
95 70 45
90 52 100
28 84 60
77 45 82
31 61 84
57 68 73
7 72 64
11 16 18
30 69 30
93 76 26
11 4 16
54 59 72
72 95 80
17 22 77
14 3 52
2 19 96
63 54 27
8 25 77
50 97 34
29 57 29
36 32 9
97 68 62
54 76 28
52 8 5
52 68 80
39 10 18
26 8 76
33 89 53
17 27 64
77 35 56
3 71 42
3 89 25
23 14 31
65 52 20
17 3 24
16 20 16
53 48 5
76 72 19
80 50 30
68 77 21
30 31 18
28 47 16
16 91 12
44 41 43
100 95 100
1 84 41
9 29 67
32 3 84
30 80 2
21 75 64
87 96 76
23 12 61
61 73 54
15 50 88
62 9 45
54 55 43
86 30 71
57 31 47
63 66 79
52 37 82
100 27 47
40 45 25
82 76 81
86 34 8
70 89 30
39 30 72
100 5 18
56 28 1
70 51 35
97 2 40
53 47 13
28 71 90
98 56 49
44 98 55
67 70 34
12 57 55
3 54 4
44 57 63
55 53 89
56 51 13
8 95 23
17 17 91
58 73 15
13 95 58
47 80 12
47 76 11
98 46 14
11 97 29
95 43 63
49 76 30
60 48 8
5 23 7
9 69 27
22 80 24
38 5 7
40 35 27
50 55 37
50 20 48
35 16 46
41 99 44
70 69 61
27 20 60
84 11 44
84 43 62
4 32 43
86 27 2
84 100 87
84 44 6
26 100 11
63 35 39
4 70 26
23 20 32
67 74 11
3 80 33
62 26 14
24 42 59
3 56 93
75 78 24
64 100 37
5 83 6
27 7 12
23 89 82
18 76 57
12 77 77
5 24 30
92 25 61
95 89 59
82 93 73
57 12 2
80 93 12
45 92 17
65 27 24
30 82 43
95 94 48
58 65 28
48 58 5
16 22 85
12 21 66
84 36 14
62 38 99
100 21 10
76 32 61
59 42 28
66 19 82
96 35 67
76 67 77
66 81 29
5 57 22
76 41 36
94 60 11
21 66 13
20 50 27
65 91 61
30 61 3
45 87 30
10 19 68
93 66 59
15 68 3
52 71 50
59 61 66
33 95 14
37 80 68
1 93 25
51 1 39
89 99 26
75 38 98
82 54 74
19 69 34
67 75 78
59 98 41
74 35 39
87 39 61
85 72 94
89 56 42
60 30 52
5 87 70
56 46 92
72 47 72
40 92 31
31 28 65
17 91 19
94 61 97
76 24 7
50 37 53
19 11 28
51 77 63
12 69 63
84 54 95
57 18 33
23 36 30
12 98 84
72 97 27
97 74 44
65 40 97
16 13 48
3 26 76
7 98 47
91 17 53
50 1 47
24 54 57
21 51 94
72 25 28
38 17 1
33 80 62
55 23 65
20 20 67
27 85 52
16 51 10
14 74 8
50 4 7
73 52 46
63 3 5
99 4 31
39 48 23
95 25 57
12 84 46
40 9 11
25 7 52
20 52 99
12 64 16
4 41 15
76 42 22
44 69 12
72 46 2
40 8 11
45 18 38
16 94 47
53 85 2
7 61 45
75 45 92
70 90 57
19 54 48
59 28 53
58 97 31
51 51 10
5 6 39
44 14 42
54 80 10
31 79 14
26 64 35
26 50 62
89 73 55
32 81 2
49 10 22
86 96 44
28 4 38
74 47 1
12 19 57
33 81 59
57 56 38
62 46 24
65 13 89
39 84 30
30 4 54
23 39 32
98 62 21
82 65 85
41 43 82
53 91 1
88 23 93
23 23 68
40 66 41
98 57 30
92 10 34
19 21 39
61 43 33
55 26 17
9 17 25
50 94 59
6 15 39
73 36 98
9 47 52
73 73 58
57 66 42
51 24 76
80 23 12
88 58 3
1 42 51
6 56 75
37 22 49
6 18 62
19 52 89
56 42 81
69 13 93
2 67 43
34 49 41
31 43 40
93 35 37
5 11 36
59 44 3
32 31 30
80 91 12
12 100 41
23 49 5
84 82 45
6 94 64
84 68 84
78 63 29
50 22 28
50 62 77
52 13 38
63 42 11
29 92 96
75 19 13
22 41 64
64 73 32
45 99 62
73 60 33
30 43 18
2 89 14
91 66 65
27 96 62
67 11 15
9 65 35
46 100 20
12 52 36
92 62 70
41 65 11
50 63 53
72 54 9
17 72 54
75 70 83
16 71 27
70 27 5
28 30 92
75 40 8
59 70 45
12 8 90
99 50 20
16 15 50
46 77 8
73 45 4
36 17 36
97 39 70
87 10 27
3 93 57
36 8 8
21 29 4
65 10 45
22 69 10
17 46 68
31 55 2
42 59 27
61 10 5
46 14 73
24 5 11
74 41 33
25 11 9
52 66 11
37 87 74
89 58 63
69 19 97
67 4 3
33 22 2
87 45 32
59 30 23
91 28 93
98 32 76
83 54 35
95 30 20
77 84 6
40 11 28
41 37 96
27 31 70
74 60 86
72 35 69
72 14 77
63 63 64
74 43 4
94 81 87
67 15 44
26 89 64
93 56 49
22 25 71
43 66 16
64 86 91
67 50 88
93 75 31
32 62 58
3 100 24
55 73 60
30 57 45
91 36 1
42 38 12
57 64 56
33 38 38
4 90 96
5 63 30
59 38 2
50 54 1
87 65 66
57 15 23
47 54 87
82 50 45
38 67 49
96 93 82
16 62 58
46 92 80
83 55 98
8 94 32
52 11 61
50 73 1
59 33 59
96 91 5
39 57 26
61 79 7
29 4 5
46 37 4
88 22 84
99 2 94
90 48 56
65 2 16
34 98 95
61 89 7
6 45 76
87 84 14
60 72 73
79 40 40
91 60 3
26 18 11
70 31 38
90 38 56
50 28 65
36 84 85
90 74 66
31 76 98
32 20 51
45 88 7
89 18 66
69 22 96
19 4 11
69 28 48
15 72 45
51 81 76
9 60 57
15 89 92
32 64 34
31 72 45
21 82 78
60 62 2
60 46 43
2 27 62
10 35 39
95 98 28
28 95 54
20 28 60
84 94 14
45 67 18
62 63 7
62 47 40
51 53 52
74 30 86
43 4 58
95 60 19
96 25 57
51 75 36
100 87 90
94 68 69
36 16 7
85 69 47
63 46 68
33 61 82
74 20 83
100 96 13
76 61 36
28 57 60
4 60 14
90 89 58
90 63 1
5 65 21
15 84 10
16 77 6
39 24 11
10 78 35
100 43 50
16 36 44
59 83 22
40 75 36
35 98 4
90 3 32
91 70 20
42 43 11
2 90 54
39 69 45
71 63 31
71 73 52
86 6 58
89 22 7
23 6 15
7 38 41
10 27 17
4 7 52
18 28 31
15 87 76
73 62 85
48 42 32
75 82 25
1 11 37
79 59 11
98 22 92
70 53 81
20 6 26
76 88 13
83 60 53
72 93 77
96 55 6
54 31 67
55 27 29
86 39 48
20 32 7
47 42 38
11 83 92
16 32 56
8 47 11
90 11 26
79 38 18
15 66 71
61 7 47
78 62 19
41 97 12
8 98 41
66 70 5
97 69 33
1 1 23
53 27 58
67 87 53
53 86 17
60 35 25
40 24 71
78 96 83
81 37 34
81 87 84
36 10 17
83 96 3
90 5 12
43 93 48
20 71 19
97 83 72
76 18 54
67 32 96
45 47 41
68 47 78
60 40 9
68 75 32
45 39 36
45 8 48
63 94 37
63 88 61
69 46 71
84 39 88
59 39 27
57 39 4
43 40 2
26 98 21
30 32 32
25 91 12
12 81 54
76 93 69
54 47 30
28 48 93
91 78 55
97 21 21
99 75 43
3 60 16
66 30 47
19 56 24
32 91 32
13 24 94
25 18 65
71 61 8
66 72 89
11 54 70
55 60 25
73 3 4
18 98 24
28 43 18
40 33 4
75 31 4
97 27 24
73 83 4
48 45 33
74 49 90
96 61 74
25 60 39
64 67 2
70 68 21
3 74 45
61 31 48
77 14 10
1 26 5
8 27 3
31 45 30
24 48 91
16 43 44
8 61 10
50 95 16
37 29 74
43 89 44
20 67 66
67 23 9
96 68 74
60 76 95
6 3 66
12 61 54
47 81 38
2 41 58
12 3 32
73 44 57
5 74 18
12 54 56
24 91 43
68 24 60
22 26 94
45 20 81
47 74 44
12 56 62
51 25 86
70 33 54
66 22 4
64 6 90
31 89 24
9 36 77
71 87 54
27 18 15
60 97 7
24 100 39
7 55 17
72 33 22
95 93 59
15 56 81
99 80 20
53 81 99
93 7 38
49 75 57
10 22 9
74 58 18
23 59 49
82 77 47
59 1 86
28 80 61
46 98 17
28 18 1
32 42 32
25 72 32
34 16 100
34 43 19
57 42 17
32 27 42
90 93 48
51 5 37
90 73 34
14 90 80
80 40 41
3 73 16
58 87 15
79 92 19
37 62 9
2 25 51
22 31 65
32 72 41
27 88 38
9 26 27
45 42 75
51 39 21
26 79 79
26 66 79
11 93 83
56 54 23
29 25 72
34 24 61
44 89 40
100 92 33
61 44 25
44 27 26
63 56 1
35 2 4
96 7 1
63 44 75
19 47 4
33 74 34
7 89 98
83 10 61
33 100 95
70 42 64
68 4 54
27 4 67
43 19 5
57 70 90
80 82 69
42 28 15
89 31 85
93 34 100
50 61 53
99 16 62
86 87 42
87 94 45
71 92 14
6 96 26
84 20 11
69 48 1
40 16 64
87 59 58
9 25 32
19 85 59
44 48 19
12 68 44
64 13 79
84 60 15
40 77 65
27 39 34
17 9 25
16 30 13
72 71 99
32 87 23
77 24 4
2 10 21
66 54 38
83 45 74
46 73 69
71 77 16
13 41 16
17 73 42
58 31 88
27 35 14
16 8 68
68 70 99
86 42 78
9 49 18
53 65 39
25 41 86
88 56 36
37 33 18
27 83 8
67 60 35
38 73 66
31 10 21
99 95 2
17 1 60
51 36 65
65 95 65
85 84 93
28 16 80
24 96 28
88 42 19
58 39 57
30 23 47
78 74 72
2 81 2
76 7 11
84 53 43
93 64 53
8 26 13
65 14 30
18 17 9
34 77 31
75 58 61
96 78 10
76 81 43
52 84 56
83 32 15
89 2 9
63 31 95
82 19 95
84 28 47
82 43 28
87 6 44
7 94 24
80 56 39
74 90 11
56 18 76
78 23 88
13 61 22
93 14 39
68 33 62
73 10 51
84 56 13
92 47 21
91 81 11
31 41 44
92 77 16
28 96 38
6 40 61
48 57 62
69 84 20
86 62 24
58 60 17
22 48 48
44 64 94
66 91 78
46 27 75
79 14 66
66 63 5
18 49 90
89 12 82
15 70 14
62 31 25
87 95 71
83 85 20
25 55 45
81 65 60
42 20 47
93 21 28
47 23 65
41 88 86
35 92 4
67 98 34
85 16 57
15 37 49
62 71 91
38 48 28
97 59 3
53 96 23
22 20 4
4 51 100
28 5 35
28 11 53
57 20 27
97 50 89
2 62 13
19 94 35
60 52 40
43 25 2
71 20 27
70 15 10
3 67 26
66 59 77
75 22 82
55 72 37
65 62 40
9 85 38
16 55 4
14 72 41
20 3 39
79 2 51
23 85 66
67 49 81
58 48 74
36 31 10
16 99 29
55 17 36
76 78 80
72 13 97
18 67 63
17 98 37
2 76 17
95 16 67
42 48 2
31 88 74
47 65 47
45 97 53
91 20 27
91 82 2
96 47 36
81 3 47
41 77 1
87 86 3
74 2 65
21 34 65
97 84 49
27 41 80
78 46 30
24 59 55
58 58 30
22 50 37
6 44 7
4 96 68
51 15 2
78 73 56
87 9 11
4 43 89
73 6 100
23 41 25
47 33 26
46 64 51
73 92 4
23 56 34
84 10 38
33 21 92
47 28 22
40 98 58
65 48 4
27 23 82
94 55 44
55 52 86
6 71 78
100 6 24
15 86 18
93 86 7
9 56 51
19 93 35
71 49 8
5 21 77
87 69 92
74 77 39
77 30 98
13 25 52
84 7 9
41 24 100
20 91 11
78 59 18
84 33 28
58 95 2
100 52 86
5 94 25
81 34 27
71 21 87
9 97 6
6 12 38
10 2 46
11 27 8
2 69 35
49 91 49
1 66 2
77 83 80
42 39 35
84 72 40
92 83 86
27 50 38
83 58 49
37 41 19
29 51 61
21 97 45
65 28 73
44 73 58
48 60 40
87 62 1
81 2 18
29 24 9
20 34 75
63 50 64
36 12 85
99 40 32
46 55 43
54 9 32
10 52 8
88 29 20
74 53 40
31 87 2
76 89 62
9 92 28
57 80 2
