10000 9999
8792 3390 47
8859 1514 49
669 3497 14
9777 6098 78
7738 9771 14
1749 3378 75
8459 3287 50
6668 2117 -20
7914 165 -65
5238 3450 -58
954 7368 -10
5373 8899 83
3028 9802 33
4974 1704 -49
1407 522 -9
9542 5100 -33
5701 2930 -51
2387 9351 -12
2676 4098 4
6083 5753 -94
4550 5078 9
3515 1276 -7
4144 8260 -93
4340 5360 -40
7513 6181 -52
2524 5007 26
9002 8267 54
3558 8122 -16
8027 9256 20
3784 8330 50
769 5820 -15
1876 379 59
3693 589 45
6351 856 28
996 4188 -25
4847 9253 94
6919 3513 -19
6212 3652 80
2801 8553 -88
4341 6833 -69
7427 3615 -17
3640 6323 31
2148 3134 -24
1478 9107 51
4074 7687 7
4541 760 11
1222 1751 -100
9850 6338 -40
902 5696 45
1386 8268 78
6696 2172 23
8087 5785 -26
269 6814 -66
4534 2367 4
674 995 58
1160 2357 14
6350 8999 31
4200 6759 -31
5556 5173 -36
4991 9603 -21
4738 4224 -99
5713 6171 93
2704 7658 -17
9555 9694 -89
6553 6413 -47
3924 6835 -30
5707 3033 -84
798 4282 -71
2246 6798 -36
710 9926 58
4455 9279 -43
7030 3447 64
2130 7277 -85
9463 3129 -76
8309 568 96
3811 2381 -53
4721 2556 72
9755 2137 -24
7956 1587 -92
4536 2217 10
3356 7461 7
7962 9484 -8
2217 23 69
5236 5802 -2
2548 1714 48
7962 2289 52
2226 5083 -96
7096 386 -34
6390 5363 -99
2374 281 -28
8787 6347 -97
9188 9556 52
9128 3078 76
8511 4122 -6
7380 942 95
9411 6895 -11
6696 3162 -90
9960 4007 -13
1053 2508 100
3915 2285 45
3492 6004 43
952 1926 -93
7895 9349 64
3385 4307 -49
1218 3483 -35
1040 8967 58
9849 7044 10
4818 4508 77
1286 5287 45
9555 3029 -24
8884 3306 35
8605 3180 -69
4387 6460 -10
3549 964 -84
5747 8430 26
8340 4470 -20
4663 1934 81
1588 6958 -9
7706 5722 -37
8882 4179 -61
1134 3957 44
5811 2722 95
3202 8104 26
5759 2856 -48
4570 7881 93
8605 9842 -78
8695 4611 -81
9679 8587 89
3301 4015 -26
2070 4817 -38
2455 8722 33
9937 3946 -80
5533 1657 -54
4837 3119 -87
2495 823 -5
7469 8800 4
7297 7684 97
6845 4874 -43
1355 3726 -27
4029 9708 -53
117 6100 -39
6914 2201 32
7490 1288 -36
9748 56 90
9414 7139 19
7600 9663 24
3651 1150 -51
2036 4763 65
3219 4718 -53
3904 2833 -22
1768 1530 -27
1906 8659 69
6979 8025 -83
4251 7325 52
4702 937 91
5597 7404 -84
9444 5714 93
7656 8929 14
8023 245 -69
3572 3901 -61
6430 3081 -71
8202 8220 -79
2788 6375 78
8350 717 32
7355 3016 25
4650 5372 -49
2138 2113 3
2155 7034 -85
858 3798 12
27 5820 -1
3160 3761 -94
6704 1850 -30
1240 9613 -81
8500 4033 96
3130 9337 -7
9193 1480 42
3507 2980 98
7248 5385 93
3765 131 6
8768 8132 -67
8324 4639 -80
2456 1496 99
2599 2281 -85
4274 9583 96
8271 2347 -99
7322 6231 59
1459 5674 -59
4969 6202 85
7745 1743 96
5275 338 -27
1294 3184 49
445 5811 -94
3405 1844 -74
8656 2501 -39
8226 3302 67
6892 2067 -22
8076 5149 27
4162 11 56
4788 7167 39
6705 6446 80
4920 7979 -16
8198 7324 47
5131 2650 -31
9753 48 65
2493 7936 65
8452 6345 40
5752 4489 18
7801 8921 -28
8804 1308 26
3447 8863 29
3653 4807 25
2899 2205 -24
7156 2812 -95
2555 8077 -39
3220 6721 68
2496 5251 -69
9599 182 59
765 1915 92
6924 7254 -68
705 80 68
6813 2218 -18
5635 1968 19
8858 7152 44
5894 4407 34
3712 1516 -16
3540 5863 25
9802 9948 -28
8936 7223 -40
716 3957 -44
4490 4390 54
4649 9117 -46
2330 4232 -42
3289 4415 93
6923 1795 61
8033 980 78
786 4940 92
2432 7944 4
7966 989 13
9768 8948 61
4638 6535 100
5767 2950 -26
7059 8460 57
974 5417 60
9611 7475 -45
8034 3969 81
979 3357 75
9865 5712 89
9655 6906 -3
1039 9687 88
8014 7461 -57
9494 3481 -34
3823 3944 74
7269 4290 -67
4635 1753 18
1430 2577 -76
6939 5173 -26
1953 9900 22
7490 9326 91
8075 2884 -76
3917 3109 8
1094 1787 88
8381 5002 61
2262 4807 -35
1106 4596 -80
9911 4960 -65
1300 4447 73
6038 3803 64
808 3113 56
2907 1057 67
8991 6329 89
1351 2918 47
7030 5917 19
6166 1039 22
2094 7580 24
3325 387 19
9458 1024 61
9495 3467 24
1933 8645 -12
2115 4513 0
2372 8321 83
4282 3130 -60
986 3586 -41
1597 6112 -21
3312 5696 -62
2644 6704 4
6496 7959 -79
5038 303 -99
6137 4763 17
9197 4977 -48
6998 9415 51
799 3387 -23
1449 2185 23
3542 1947 63
6904 6916 83
21 2025 -57
1942 877 35
5504 776 -5
4894 9756 93
2342 1437 -68
9095 451 32
9357 1928 89
5619 1673 88
3680 2859 -88
2269 9336 69
846 1972 97
918 6108 24
4653 5041 56
1237 7490 -49
961 4725 19
708 8095 75
111 7679 -9
2961 8660 -64
2542 6395 -19
2446 2733 13
2732 6791 54
3759 2195 -25
4998 9074 -84
1726 7703 38
5839 7110 -72
5371 1634 62
9808 3127 58
540 3021 59
9107 6284 35
7542 3647 49
8217 4754 -12
6454 4334 -5
7524 3968 72
6241 736 -70
7982 6884 -67
3926 3957 81
7820 676 -36
3595 5270 -52
8991 9496 -48
4997 3593 -12
1279 6047 64
6333 5972 83
3003 95 -18
7429 9720 -65
3035 6273 74
639 7060 -15
6524 4715 0
2292 1928 -33
1624 408 68
9565 9934 71
4166 4117 -45
6756 867 -91
48 1673 -86
5018 5998 -33
8344 2979 -18
6399 1029 -52
2035 274 29
7629 7977 -30
6534 4890 -78
3200 1117 63
1298 3044 14
1937 1955 19
3338 9642 70
4388 3845 13
7614 998 39
3327 1625 -40
3806 3312 86
4342 3510 90
3605 4604 -44
4335 494 14
7647 8717 93
8642 8660 -92
544 7854 -32
8612 8524 67
3273 2668 -79
3017 7947 26
6787 9340 46
1678 9761 -5
1250 9193 8
7691 7084 44
7162 4247 -72
529 2332 -1
8141 390 5
8570 8911 -23
5701 82 -99
187 1979 -17
1701 6223 94
114 2381 -21
9320 2991 92
2107 7306 -68
1211 4550 58
2078 7474 11
5946 9726 -78
118 482 35
789 6241 94
6989 1493 50
9679 7752 90
1100 9315 -16
9484 5496 85
7804 412 -9
7644 6466 -83
8832 6568 -8
9945 323 7
9621 6312 83
1807 868 -53
8349 9182 62
6820 441 -5
9804 9041 -86
8289 9696 44
2956 4088 -54
2386 5852 -100
2482 663 17
6817 4791 89
9466 490 -14
4257 7112 49
4362 253 -7
8918 7264 -15
3871 7431 36
6314 5155 46
3361 2107 -50
9769 1673 4
6354 4290 47
8187 1718 72
1858 7992 91
4500 7159 81
8321 1542 67
7719 5027 53
1342 4425 -86
5411 8482 -41
4565 3067 -94
1284 4935 -64
1362 7250 -46
590 3073 -52
378 3278 -92
6344 9239 -59
6619 1775 57
1496 2957 -50
8852 5955 -72
1416 5664 96
9244 2774 71
5328 4361 -13
7782 9202 37
357 1679 -73
6744 4324 64
2313 9158 -78
8213 5747 37
2444 4136 94
2978 7770 97
9440 220 2
9698 5695 17
3442 1210 -77
6280 4411 -18
8850 8573 -37
6333 6605 -23
6066 6743 36
1032 1388 -7
1455 7995 94
7821 6141 -69
3131 586 -40
1427 3535 -58
8167 7745 76
9589 4797 80
514 4506 22
6182 4517 18
7559 8630 -24
4809 4206 -72
7976 5620 -79
3743 1830 28
3000 2709 -67
3430 6490 -80
6448 9502 17
708 7335 1
7325 1842 98
7112 5132 84
3865 5662 -11
2614 657 72
9039 3551 56
4109 420 41
300 5297 -27
8892 4209 30
3903 2244 84
2576 5966 68
3609 928 26
7908 9113 -15
351 5333 14
9881 2662 -83
411 5 -47
5580 5081 -43
2933 2341 27
8440 9154 47
7902 6356 11
9063 9858 -34
2085 4735 87
3720 8532 -36
1601 1325 55
4418 6720 68
9218 6205 -78
968 8323 0
262 1975 9
862 2394 -55
3978 4761 -89
1790 4125 80
1162 8639 -2
1903 8624 -74
6371 5256 26
5518 3715 -93
58 7462 -71
1467 5913 63
2334 4382 -62
7887 6040 -92
859 7185 15
838 1279 -30
6174 3236 -90
212 4752 80
9004 66 -99
1137 2432 -93
4956 8350 62
1728 7722 75
5716 4092 -37
1547 5148 -11
3907 9201 86
7804 9761 69
603 76 86
7191 1021 -24
4811 393 -94
4811 9277 -95
9391 3452 -84
7844 751 -1
508 9745 -18
6949 4089 22
4301 9002 63
3459 6357 25
6970 6019 23
9112 3320 -32
4768 2094 81
107 940 10
8687 8582 32
8227 9410 93
2562 3185 -38
3184 9303 44
5649 4895 -53
6821 1037 16
9366 18 -65
5978 1023 93
1706 9655 100
4907 4577 82
2055 8602 69
1946 4414 59
5798 2228 27
976 5876 -20
8199 7976 54
2239 4176 -35
9252 6620 35
8885 9895 94
6751 4367 -55
5294 510 67
6324 5196 95
2233 8515 15
999 8483 89
2871 4943 86
5985 1854 24
6506 7180 79
6921 9531 -84
3707 3124 57
9972 4608 68
6529 6265 -76
8496 3721 -78
8867 8311 57
9005 7881 43
2004 2756 -100
6368 7262 61
4228 7720 -17
3782 6158 85
1197 3196 -16
5705 9633 10
262 2381 19
302 5674 77
6369 5149 -40
9860 790 -47
3404 7134 -56
359 5988 66
6484 1361 50
706 548 6
4453 4129 -44
6949 4930 84
4241 1710 -100
9397 8967 24
5400 2511 -34
7724 4434 41
1438 8307 -29
4180 7997 16
8262 2139 91
2796 7521 -37
1940 8824 -100
4167 7525 60
5777 1107 28
9620 5116 -50
4148 730 5
3156 8554 70
1059 8030 77
7128 2940 -47
3453 7223 60
4205 1286 8
5921 2425 54
8920 5447 53
6035 9812 21
5952 7802 74
5269 3686 -48
9255 7608 78
8450 9889 12
7377 3138 7
290 5899 79
3949 1960 -73
6601 3853 83
4783 2509 4
1897 6172 41
6194 6814 9
3930 7540 58
7609 802 -94
3746 4045 68
7071 4185 -58
2742 1897 -82
7555 9303 -73
5471 3455 -70
282 5494 4
1870 4122 39
6963 6005 47
7778 2990 -97
2326 3860 52
9261 999 47
7705 2014 90
935 4012 -80
253 8476 65
3994 9639 7
727 7207 94
2467 3988 -32
948 8182 69
2481 9903 53
4055 1896 47
2178 1158 -7
2193 6846 34
6906 8695 -77
4826 7688 41
2136 5010 -39
2227 5549 36
5866 8628 -95
2971 191 -31
1416 2796 84
9414 4124 -60
9197 8052 18
1832 2060 9
5848 7268 -74
585 7339 39
8174 5745 -5
4641 2909 -74
1789 3352 74
5447 2904 93
1830 1101 63
1975 1925 47
6986 2880 -97
8023 3154 9
5208 4509 74
6971 1201 -91
762 4125 -86
4760 3876 -85
6726 3198 -44
9002 1131 -79
6487 966 -32
8548 2535 -87
9061 3994 -41
2633 3832 -11
9403 8871 -8
9240 2408 92
132 6893 47
5610 9462 -53
8652 7199 -79
5301 1328 9
1459 1521 6
1106 2453 -40
9116 1502 3
958 2457 -65
1718 9113 -72
3357 9743 95
9941 8112 -82
6439 1398 -71
3361 1718 56
5960 6603 36
6123 7154 58
3166 8355 -93
3270 4092 -14
7489 8083 75
5348 4471 100
225 5604 -82
2722 5208 -32
7670 3630 65
3754 7342 38
9045 737 88
6319 8393 68
337 4177 76
1449 3179 -91
2934 422 -35
7994 8800 -47
260 4582 -19
7467 3783 -63
4647 8353 7
6461 1358 43
8333 9191 -22
983 463 85
7231 7291 -59
5808 4288 -38
8944 7629 -44
2818 5245 -92
2518 593 66
3201 9698 80
3508 3241 92
9238 6989 67
8371 1732 3
6539 5989 16
3333 3244 -26
167 6360 74
380 2853 2
4571 6213 96
7181 5755 21
1932 4734 -45
3986 1988 0
3686 9924 -66
7238 8883 -88
3346 3098 36
4191 7055 23
2671 9477 -55
6424 290 31
5396 6015 4
484 7519 71
4077 6767 65
9746 9038 -66
5662 8578 -76
5739 4469 83
9841 118 -78
8640 6696 70
9704 5052 8
749 2748 87
9757 8415 11
4449 7185 -8
3591 3493 78
2393 9583 99
3129 9432 -32
2474 661 -62
790 6647 -31
955 8371 6
7320 1049 -52
6708 3406 -70
7852 4518 -19
3389 135 79
1409 4276 -81
1606 7879 53
1183 8624 37
165 6336 78
6560 4156 29
9063 3226 -13
7006 350 21
1090 2857 -45
6658 8717 35
219 9356 88
2388 8398 -48
716 5070 -53
8760 2272 -88
4673 1852 82
2304 515 -34
1215 8161 27
7484 9953 -96
4078 8483 65
4296 3138 -68
4684 9773 -53
135 2840 11
9105 3086 40
1845 8419 47
676 4944 79
9692 1528 1
5835 4944 94
4930 6682 6
2106 5550 67
3269 3359 -47
337 4555 18
6422 9000 -61
9948 6616 -28
9939 8211 51
7592 4741 66
2457 2026 -35
1366 2018 -67
9629 8173 -61
3365 7967 41
8154 7205 -69
7980 3563 49
5062 2541 0
88 1738 -11
8886 963 90
9513 7199 -21
2073 2690 42
7867 8091 -68
4061 1750 28
1584 6912 54
7785 3004 27
9732 8822 -63
8294 5935 53
9303 7356 15
585 6616 -3
2427 5392 -66
3338 3331 43
9091 5535 -35
6148 2911 11
6273 4276 17
5910 7090 91
8060 320 58
2717 6003 24
1752 1312 32
385 6171 -91
5286 2609 70
5695 5759 8
2640 2208 64
7381 3001 37
417 8552 -79
2263 5235 70
4348 7264 13
4498 9179 56
4679 7234 11
3110 4657 100
1736 6344 -31
6086 1420 18
6871 8942 -16
2571 8815 -7
2589 409 74
6176 6472 -91
4490 8303 10
213 1377 -30
1469 7741 71
5100 7262 -39
9770 6531 -82
3152 7242 -21
1965 6514 -53
5136 1775 -15
2289 2153 -84
253 5943 11
3115 9455 -35
3116 106 50
6414 2039 66
3629 625 40
2532 4136 82
7081 2459 38
6695 3041 -25
2719 4245 -56
5337 7749 31
256 1271 -6
6051 8476 100
364 7417 -20
5831 7768 85
5298 6269 23
9823 8858 -91
5261 933 38
1657 3779 29
4367 4708 -1
1667 5320 35
9723 9332 -70
7556 3728 -67
3527 2340 97
7577 2362 36
7228 3470 -72
9013 8850 -78
4870 6203 -41
4001 3488 72
5959 8523 26
9793 2754 6
2565 4293 -30
155 921 25
7493 1822 -82
5026 8381 -40
7139 9456 -96
3642 6318 -53
1279 8836 5
5651 4496 -23
9594 3283 98
1098 4161 73
8288 5984 100
8208 894 -63
8981 1425 54
3830 6956 31
1704 6268 34
9508 434 72
4230 3239 -40
9266 9342 8
5368 8678 76
118 3830 100
174 7638 39
9047 3959 -55
9604 7356 13
2906 7388 -67
8109 7798 64
6248 6188 54
9114 2878 -45
9337 8691 3
5729 2689 79
5800 5550 -17
9626 5863 55
8149 6266 -43
9636 1377 -67
2381 9916 -40
1702 5695 63
6084 6552 -84
6277 5998 72
7854 9041 100
4817 3032 -37
9199 3061 -57
6944 3423 65
2956 5968 -69
9629 652 -95
2800 5129 -69
1728 8947 -57
8744 8498 -54
3557 8359 -57
8845 9707 94
7530 3187 14
6778 1546 9
1554 3902 -90
2956 4525 78
5822 8335 -15
8625 3096 62
7746 7236 71
828 6571 8
1822 6395 -5
8963 7954 3
8139 7949 2
4468 4011 41
632 6766 -8
6043 3368 57
7205 4729 -50
7907 3366 85
5864 3134 -61
1474 5310 100
1517 742 -41
541 5518 -48
2622 4433 74
484 251 62
1695 1963 58
214 8961 -64
2311 3355 -92
681 1576 -95
8244 7637 -76
7205 3282 -26
8735 905 44
5060 3820 -17
7537 8376 80
3983 5678 -14
4906 5279 42
4851 2908 25
8585 8523 57
3862 7284 48
3628 9212 -96
8812 5959 -30
7057 8152 69
2533 1175 -92
2038 7919 -95
9320 9655 88
8330 5943 -29
3266 7863 62
3032 2412 65
1030 9516 13
9204 9390 -66
7144 8676 -43
4943 5032 98
7911 1562 -25
6790 3856 70
9879 2042 -51
1291 7222 -35
1594 8106 -25
5571 7719 -30
6770 1008 39
6779 8916 7
1500 1477 -70
6095 2775 98
5004 5283 -47
4427 287 33
5830 1941 -25
359 7097 78
1206 2809 -18
2211 6695 64
4154 8621 39
4007 8248 -87
2640 9992 -66
4723 151 36
196 3361 -39
4654 3379 36
7315 2221 -66
6241 4652 82
6481 2072 70
7284 4184 -71
7488 3633 100
6429 8824 -46
4294 7061 98
3892 6450 19
7009 8431 97
1427 6956 -39
5608 188 58
6365 7575 87
6001 2392 53
5448 6983 -86
3035 9993 -15
3851 3705 -99
6528 1056 -46
3944 8694 -14
8482 3684 12
1163 8462 74
5696 250 -12
8195 9584 -2
7898 9721 -72
3572 1510 55
702 8790 100
3231 7798 32
4155 4251 6
3673 6753 23
4087 7108 81
9488 7245 -33
5061 4304 -98
244 4466 23
5121 8409 39
5675 929 -29
8747 9168 41
7237 3805 73
186 3431 -73
8130 846 -46
982 9822 9
3632 1488 67
2264 2210 65
4818 3621 -48
2240 1761 7
9470 4697 -60
1156 5461 14
6368 5169 -42
9811 68 -1
1394 1324 84
9900 7419 -17
7210 8396 28
6951 4289 -87
4996 7463 48
1022 9298 -77
1025 6266 90
5741 1219 94
2995 1580 -24
8083 6450 37
1355 584 -80
386 658 -56
7387 7842 8
1895 405 -86
910 5130 89
1355 5746 78
6943 2961 -22
4858 5607 -89
9009 3207 -5
4657 2124 78
6409 2496 6
9211 628 -38
6084 2138 29
1234 3685 -30
6501 8741 28
1978 4906 22
5303 1951 15
3532 948 -98
1988 7121 -11
4014 9372 -74
367 4496 -43
8495 9367 -23
340 477 -68
6962 6798 -4
653 8482 100
4006 5799 -70
5030 5501 -67
6545 664 -95
8897 1015 91
4329 7073 75
6048 2791 -67
8657 6617 -26
2243 4938 71
9354 5645 7
6633 7544 70
346 9445 37
8490 5002 -82
1986 5089 83
4587 2459 -93
812 4738 97
2301 6972 52
9936 5511 -26
427 5263 -24
8463 8645 -100
3438 5864 -58
2486 8645 8
7581 1997 -23
9218 4275 62
1358 1703 -59
504 6675 47
4716 1963 85
9771 3145 14
3219 8848 -70
3705 4222 -59
6926 9464 32
4398 4501 44
5405 7701 11
7308 7650 -30
5260 3771 -10
6293 8390 -54
1232 9749 -6
8124 9358 84
679 3587 -81
6404 7671 43
4484 6407 -35
96 4281 -46
5134 5949 -53
1167 5522 50
735 9881 -43
8439 762 76
1013 3742 39
5601 2600 76
748 2523 52
7380 9454 14
8617 5941 62
9778 4837 -31
4412 4340 -67
8878 5434 -14
7302 2995 -4
4670 8728 -43
2787 4809 -58
4463 727 -45
4482 4739 4
6389 7257 -60
2501 332 32
6239 7253 11
3467 8952 10
780 332 8
8662 3664 86
2500 4367 15
5331 4960 36
9959 4266 30
6089 5694 -71
6385 2694 87
5829 8459 -33
1112 2535 42
4088 8012 -93
5136 3234 -48
6088 9935 46
7215 7911 57
8074 7314 17
5253 3642 -97
3000 8339 88
5031 9187 90
4154 4753 -60
1640 284 -81
5901 2254 -68
4321 8736 -42
604 794 -64
7831 5712 44
4044 2116 -62
2905 9894 93
9137 5263 -26
3070 7838 -45
8321 3333 -70
2187 2215 -62
5683 290 -42
5612 4776 5
3815 7930 42
9176 6558 -12
6325 2031 -37
4491 5210 -6
6087 3637 -30
450 2255 47
3001 9711 -49
2852 3541 -65
4437 3355 32
4808 3047 72
7788 5460 21
2677 6482 -80
6817 2921 -76
6744 6417 55
711 7571 23
6120 5868 72
5185 6953 64
9352 9839 32
2163 4521 -100
729 8942 85
1203 5158 46
6504 3634 -26
7783 9270 87
4667 1427 -66
8377 8332 49
2446 2586 46
3558 5032 -85
7664 6100 -26
4983 3629 34
7654 5775 13
6825 3804 59
6140 5027 -22
6686 74 52
1614 8712 -62
3796 7199 66
1837 2286 30
3668 2871 -30
6707 1842 72
9980 6213 82
7969 5863 -100
5155 8497 -56
946 7425 -26
6525 4635 -82
3612 4104 -43
2677 4567 53
37 3530 -62
2433 1030 92
6252 379 -66
5114 1018 37
7361 3898 -28
5108 6848 48
3235 9887 37
4297 5498 -78
5522 7928 -31
5708 7331 -67
7928 1263 26
6043 8614 14
6859 9534 -30
8509 8605 50
7331 6020 -52
8542 3224 -49
6868 1005 48
9266 7224 -40
1899 1858 15
1389 1283 91
4649 2118 83
4880 1723 40
4982 4616 -45
6421 7107 61
4165 94 78
3565 26 59
7364 5800 -14
4843 7031 49
1808 3233 -70
7861 3310 -27
5296 1614 69
1218 5749 28
8371 8160 8
7476 5657 -65
9069 549 91
9793 4402 40
4206 878 3
5687 6929 49
4961 2092 -7
4681 6708 -32
3067 3453 96
308 7167 85
9209 848 -7
1613 1327 65
8554 3662 66
9490 2764 -47
6801 5451 -89
5827 3969 82
8545 2174 96
2219 128 56
8869 4785 -42
735 2098 -50
1255 2196 -73
5317 7120 -30
5841 7139 97
1047 6659 53
9540 9935 -67
7640 7915 0
9353 6356 -6
8010 410 67
3392 613 66
3874 9720 -70
1903 1440 15
6530 3343 59
3469 8286 -13
637 9078 -7
7399 7828 -53
5665 7438 -23
6619 2217 -28
5065 7688 -13
2224 8785 -20
6081 2946 56
544 8173 28
1726 4772 5
2746 7346 -70
2907 1651 13
2808 7704 -100
6161 2160 84
2982 6804 1
418 3668 -41
8568 8524 -77
7935 9362 -93
3255 7084 -92
816 9523 -77
7458 4142 -88
6176 1641 -82
3947 4732 -69
3703 8485 -52
5149 4433 94
5162 1988 -98
9389 8391 26
3259 8533 48
2972 3015 -29
2686 8069 -48
594 8475 -31
8322 6770 63
4944 6001 39
5032 5338 80
1703 1382 -21
4679 4730 -65
5380 5124 -68
8167 6786 99
8220 3865 -50
8379 9743 15
5036 1269 25
5411 2128 -52
1287 6865 -51
3138 7469 -16
2610 9590 82
6070 5638 -85
8031 8252 -48
5862 125 3
1221 6134 -59
1019 6696 -45
635 367 -57
1485 5489 90
5303 4495 -99
6347 1315 77
6639 222 -40
1022 9508 -79
3771 3649 16
7839 6816 75
6363 7981 -74
1402 3909 -11
497 789 -78
8055 9138 13
9816 6123 91
8478 4344 25
3511 3236 46
6624 6257 70
9159 3846 17
8253 2466 -21
9797 6606 -70
683 1642 -91
3344 720 -25
1651 903 -16
443 5279 93
6498 2045 44
8188 7193 50
9341 8106 -1
1954 4373 -86
9293 9321 -52
4696 4510 -45
9244 4344 -97
7301 3877 80
1835 7487 51
6703 854 -44
3009 6617 -63
1507 324 61
1380 537 -50
410 2006 -98
7051 684 -33
4123 3034 31
4258 3981 2
9631 5490 -81
5860 8822 -4
7259 9560 -80
8135 2283 -72
1515 891 -91
9634 5855 -73
1246 5411 -15
177 6519 51
3429 831 28
161 4225 64
4009 2162 -92
8802 269 -62
3049 9475 24
1287 9814 -88
9002 5241 -49
2773 3176 21
4726 8758 -70
2312 8117 32
7269 2609 -36
3922 2070 43
9965 6199 54
7489 7969 -36
2819 6535 -44
4890 3091 -14
7070 8350 31
5064 2375 35
8784 297 34
469 2407 8
760 2015 -87
6568 105 -24
7688 5080 30
3952 3846 36
341 7490 36
1204 8275 65
3798 9711 -77
2300 7131 -73
4664 1943 -70
7594 7778 89
9634 3882 75
6441 6072 1
8924 7631 24
2719 628 28
1662 9371 0
9833 5526 -44
4243 4750 16
6833 6057 -21
6212 8527 94
7016 8765 -74
8351 9156 11
2576 7580 -73
8103 4581 -87
7057 7016 83
169 546 -100
4014 1637 -5
9995 5783 92
7668 624 6
420 7985 -77
3791 886 17
43 8778 -51
6139 8618 61
8740 7750 12
5955 8600 64
4398 5479 -43
6388 3942 76
1849 7561 -68
3990 6889 -50
3326 2405 62
6192 9374 19
2586 2973 -61
4817 4589 66
7230 6438 -94
6161 6384 -55
1160 2241 -38
3649 4903 -50
510 630 41
10 3425 -44
9225 1164 -81
1246 6426 -87
2630 7083 99
904 7192 90
9685 8607 5
3519 6488 -2
4179 5455 64
4758 8987 24
7096 1612 56
1906 2158 -90
9786 897 -93
2550 5537 13
8029 892 -71
2128 5971 -20
9968 994 -29
2083 8957 -1
2364 9382 -61
7878 2483 46
9546 6996 -27
4139 938 73
9031 9939 -100
8902 1572 60
8847 7653 -66
3073 7200 93
766 7142 -64
2340 1900 -78
5119 2818 2
2760 9291 40
7158 5713 -76
7205 9589 95
3639 2527 13
5091 3915 81
6408 4634 -34
8330 3959 -24
6107 1323 48
3681 5445 81
8691 4387 0
5027 7544 76
1719 7081 32
7502 4364 -43
24 912 3
1768 1434 26
9403 3826 82
123 596 -46
7574 6828 64
2681 4409 42
3930 7454 93
7336 2380 21
3753 7148 82
8925 5288 6
615 6906 22
848 6383 19
1020 1228 -76
7313 7199 -70
388 2588 89
3274 1822 -36
4816 3408 -80
63 3932 -34
224 8282 12
8055 9829 67
9088 7755 41
5142 7147 -38
5203 7201 -87
8126 8415 -88
4795 1411 -88
449 3259 -4
3855 1818 76
3214 7216 -39
8645 9836 87
3336 4678 91
3422 6400 51
6483 9654 17
1587 2155 -55
3515 7972 -93
5019 5733 35
176 500 49
1417 315 73
2101 4565 8
5111 4970 65
7669 6628 65
1162 164 12
2822 9346 61
7106 9445 -81
7968 7103 18
7555 9425 -85
8322 1719 28
1467 6230 -61
1958 404 12
4332 1447 -3
9933 7143 -12
5469 9627 -19
1245 713 27
7156 3434 -15
9121 7364 -18
9007 4810 -47
1785 4426 -81
1728 8452 -75
1038 1938 -80
7535 885 -59
8299 3668 79
8344 6119 52
568 7519 6
1235 8480 -46
9890 7782 -48
1334 9081 67
5560 6360 70
8517 8854 -32
3137 7372 -47
8372 5782 -90
1649 643 55
962 6114 -84
4264 7649 29
7673 2009 -100
6715 813 19
3798 8178 -12
8182 1143 -63
8760 1004 -92
5045 5208 95
3646 9998 14
3923 7677 -98
1501 3366 -57
8444 2923 35
6035 9120 5
1875 6213 -65
5725 8780 -78
2016 4078 -40
4439 8100 -67
5151 7831 19
736 6936 50
2670 5656 -85
5463 1975 -68
6869 8143 56
9526 190 60
8609 3230 -62
4804 7092 22
1911 1463 -13
412 1061 39
3338 2179 84
7670 641 89
4601 5546 16
7106 1066 -52
1032 3711 65
3158 6914 70
7835 8509 47
7474 4903 -44
9273 3733 -62
9968 8908 73
1119 4579 -60
4759 2618 -23
551 1997 -52
1403 4722 87
6700 9957 -91
1952 4026 -11
2966 1027 71
3277 3589 63
536 6851 -91
7606 6412 75
4433 2211 -80
6183 6076 46
3307 8499 38
7130 8060 -37
3565 7513 -15
1617 6124 24
9224 2587 -73
7821 110 -96
2654 3345 -78
1627 3705 -46
9822 1462 -99
9346 9915 -16
5231 1215 -74
361 3347 -68
8549 4504 62
7615 4241 -8
9366 3892 -64
5137 8517 85
8972 8935 3
2467 2539 66
3740 2951 76
27 6031 -97
4934 9535 55
8844 5448 -87
3634 6627 -60
5084 2444 96
2717 4201 21
7648 846 7
3752 2763 -21
9336 7910 32
9078 7024 -32
1854 1142 -63
7296 607 -1
4811 3550 -44
8571 56 -56
168 3739 -93
8839 3617 -69
8811 7280 -12
4335 7798 -40
791 2100 -95
3692 9041 -84
2901 6587 61
5700 8285 0
9780 968 79
3361 1290 -8
5754 4951 -27
8240 3827 -20
8935 7065 41
4007 1087 -59
5005 2632 8
4998 8104 6
3734 5969 29
3744 2413 84
4707 6728 -70
5592 1191 -42
3187 1328 -19
8836 7590 -78
7694 4729 -58
4913 9460 -13
5546 7759 -72
4237 9647 -92
3055 4464 33
4905 7224 23
2286 4662 71
9639 2479 -17
6687 7077 -90
7338 261 81
7431 3234 -44
3720 5021 96
6081 1856 57
7527 2810 -17
9506 3050 13
6070 8589 -47
1199 5622 -17
1619 651 48
9181 3432 -81
6254 8511 95
582 6345 40
8375 887 78
326 9980 51
3672 7803 4
2263 7159 94
3860 654 91
520 7332 -10
8528 7861 -97
8261 481 59
2961 9511 19
809 719 -30
4409 8417 -44
8957 2117 -26
8022 674 -88
3962 9465 -94
787 1803 -52
238 4286 -47
6558 5400 21
1283 1960 -20
4372 7871 -48
7455 3007 -81
6691 5411 65
2131 6572 15
