22,39,107
22,40,71
22,41,75
22,42,81
22,43,63
22,44,78
22,45,100
22,46,174
22,47,44
22,48,76
22,49,86
22,50,61
22,51,33
22,52,86
22,53,105
22,54,114
22,55,59
22,56,80
22,57,81
22,58,81
22,59,62
22,60,70
22,61,47
22,62,101
22,63,86
22,64,84
22,65,89
22,66,94
22,67,138
22,68,25
22,69,45
22,70,87
22,71,65
22,72,55
22,73,83
22,74,96
22,75,92
22,76,78
22,77,85
22,78,126
22,79,86
22,80,76
22,81,57
22,82,80
22,83,61
22,84,99
22,85,141
22,86,77
22,87,46
22,88,93
22,89,64
22,90,69
22,91,88
22,92,78
22,93,87
22,94,64
22,95,55
22,96,111
22,97,79
22,98,79
22,99,113
22,100,101
23,0,2147483647
23,1,115
23,2,78
23,3,136
23,4,127
23,5,2147483647
23,6,138
23,7,82
23,8,168
23,9,146
23,10,204
23,11,91
23,12,150
23,13,67
23,14,106
23,15,200
23,16,50
23,17,116
23,18,88
23,19,129
23,20,118
23,21,105
23,22,128
23,23,0
23,24,62
23,25,111
23,26,85
23,27,84
23,28,189
23,29,172
23,30,90
23,31,113
23,32,87
23,33,96
23,34,86
23,35,140
23,36,104
23,37,73
23,38,143
23,39,114
23,40,122
23,41,152
23,42,124
23,43,52
23,44,80
23,45,104
23,46,181
23,47,155
23,48,93
23,49,131
23,50,103
23,51,161
23,52,119
23,53,154
23,54,116
23,55,76
23,56,125
23,57,138
23,58,70
23,59,122
23,60,114
23,61,98
23,62,167
23,63,87
23,64,101
23,65,109
23,66,130
23,67,127
23,68,141
23,69,129
23,70,76
23,71,54
23,72,72
23,73,119
23,74,113
23,75,146
23,76,123
23,77,102
23,78,143
23,79,119
23,80,109
23,81,70
23,82,124
23,83,120
23,84,177
23,85,166
23,86,119
23,87,67
23,88,150
23,89,147
23,90,79
23,91,82
23,92,134
23,93,104
23,94,81
23,95,132
23,96,162
23,97,92
23,98,68
23,99,124
23,100,90
24,0,2147483647
24,1,79
24,2,42
24,3,91
24,4,103
24,5,2147483647
24,6,108
24,7,74
24,8,131
24,9,101
24,10,174
24,11,29
24,12,124
24,13,59
24,14,59
24,15,170
24,16,42
24,17,108
24,18,52
24,19,80
24,20,110
24,21,64
24,22,83
24,23,52
24,24,0
24,25,49
24,26,77
24,27,54
24,28,144
24,29,164
24,30,64
24,31,58
24,32,56
24,33,77
24,34,56
24,35,88
24,36,96
24,37,43
24,38,96
24,39,88
24,40,92
24,41,90
24,42,62
24,43,44
24,44,72
24,45,86
24,46,155
24,47,96
24,48,57
24,49,86
24,50,69
24,51,116
24,52,98
24,53,136
24,54,57
24,55,40
24,56,80
24,57,91
24,58,8
24,59,92
24,60,94
24,61,68
24,62,149
24,63,67
24,64,65
24,65,62
24,66,75
24,67,119
24,68,82
24,69,82
24,70,14
24,71,46
24,72,36
24,73,59
24,74,66
24,75,113
24,76,78
24,77,66
24,78,94
24,79,98
24,80,88
24,81,8
24,82,104
24,83,94
24,84,115
24,85,158
24,86,85
24,87,37
24,88,142
24,89,85
24,90,71
24,91,74
24,92,98
24,93,68
24,94,45
24,95,78
24,96,132
24,97,30
24,98,60
24,99,116
24,100,82
25,0,2147483647
25,1,118
25,2,81
25,3,88
25,4,130
25,5,2147483647
25,6,141
25,7,85
25,8,171
25,9,98
25,10,207
25,11,94
25,12,153
25,13,70
25,14,109
25,15,167
25,16,53
25,17,119
25,18,91
25,19,132
25,20,121
25,21,108
25,22,80
25,23,3
25,24,65
25,25,0
25,26,88
25,27,87
25,28,141
25,29,175
25,30,93
25,31,116
25,32,90
25,33,99
25,34,89
25,35,143
25,36,107
25,37,76
25,38,146
25,39,117
25,40,125
25,41,155
25,42,127
25,43,55
25,44,83
25,45,107
25,46,184
25,47,124
25,48,96
25,49,83
25,50,106
25,51,113
25,52,122
25,53,157
25,54,119
25,55,79
25,56,77
25,57,141
25,58,73
25,59,125
25,60,117
25,61,101
25,62,170
25,63,90
25,64,104
25,65,112
25,66,133
25,67,130
25,68,105
25,69,125
25,70,79
25,71,57
25,72,75
25,73,122
25,74,116
25,75,149
25,76,75
25,77,105
25,78,146
25,79,122
25,80,112
25,81,73
25,82,127
25,83,85
25,84,179
25,85,169
25,86,122
25,87,70
25,88,153
25,89,144
25,90,82
25,91,85
25,92,137
25,93,107
25,94,84
25,95,135
25,96,165
25,97,95
25,98,71
25,99,127
25,100,93
26,0,2147483647
26,1,125
26,2,87
26,3,143
26,4,148
26,5,2147483647
26,6,145
26,7,139
26,8,172
26,9,153
26,10,230
26,11,94
26,12,102
26,13,115
26,14,111
26,15,222
26,16,107
26,17,98
26,18,117
26,19,138
26,20,130
26,21,118
26,22,135
26,23,104
26,24,119
26,25,101
26,26,0
26,27,110
26,28,196
26,29,193
26,30,121
26,31,114
26,32,105
26,33,142
26,34,112
26,35,129
26,36,103
26,37,99
26,38,148
26,39,145
26,40,148
26,41,145
26,42,126
26,43,109
26,44,101
26,45,102
26,46,179
26,47,176
26,48,102
26,49,133
26,50,84
26,51,168
26,52,46
26,53,152
26,54,137
26,55,85
26,56,132
26,57,65
26,58,73
26,59,148
26,60,79
26,61,124
26,62,165
26,63,52
26,64,110
26,65,114
26,66,131
26,67,107
26,68,146
26,69,68
26,70,79
26,71,111
26,72,101
26,73,118
26,74,118
26,75,154
26,76,130
26,77,111
26,78,109
26,79,46
26,80,36
26,81,60
26,82,89
26,83,145
26,84,167
26,85,146
26,86,100
26,87,102
26,88,207
26,89,126
26,90,97
26,91,80
26,92,75
26,93,133
26,94,90
26,95,78
26,96,188
26,97,82
26,98,119
26,99,136
26,100,95
27,0,2147483647
27,1,104
27,2,96
27,3,58
27,4,76
27,5,2147483647
27,6,54
27,7,100
27,8,84
27,9,68
27,10,120
27,11,83
27,12,150
27,13,113
27,14,73
27,15,137
27,16,96
27,17,104
27,18,46
27,19,134
27,20,100
27,21,127
27,22,50
27,23,66
27,24,108
27,25,63
27,26,90
27,27,0
27,28,111
27,29,167
27,30,90
27,31,52
27,32,50
27,33,128
27,34,2
27,35,117
27,36,122
27,37,72
27,38,110
27,39,114
27,40,38
27,41,122
27,42,88
27,43,98
27,44,75
27,45,135
27,46,181
27,47,94
27,48,111
27,49,53
27,50,61
27,51,83
27,52,96
27,53,155
27,54,111
27,55,94
27,56,47
27,57,102
27,58,62
27,59,112
27,60,109
27,61,14
27,62,101
27,63,100
27,64,119
27,65,56
27,66,69
27,67,155
27,68,75
27,69,45
27,70,68
27,71,72
27,72,90
27,73,88
27,74,80
27,75,142
27,76,45
27,77,118
27,78,140
27,79,96
27,80,86
27,81,22
27,82,119
27,83,111
27,84,120
27,85,108
27,86,77
27,87,91
27,88,143
27,89,114
27,90,76
27,91,113
27,92,128
27,93,93
27,94,99
27,95,48
27,96,78
27,97,44
27,98,17
27,99,106
27,100,127
28,0,2147483647
28,1,72
28,2,104
28,3,128
28,4,165
28,5,2147483647
28,6,157
28,7,123
28,8,98
28,9,140
28,10,184
28,11,91
28,12,123
28,13,62
28,14,132
28,15,178
28,16,91
28,17,119
28,18,114
28,19,142
28,20,151
28,21,100
28,22,122
28,23,125
28,24,100
28,25,122
28,26,126
28,27,109
28,28,0
28,29,211
28,30,68
28,31,120
28,32,58
28,33,137
28,34,105
28,35,85
28,36,124
28,37,98
28,38,169
28,39,92
28,40,141
28,41,152
28,42,119
28,43,93
28,44,119
28,45,49
28,46,126
28,47,157
28,48,119
28,49,125
28,50,105
28,51,153
28,52,67
28,53,99
28,54,118
28,55,102
28,56,119
28,57,86
28,58,70
28,59,147
28,60,100
28,61,117
28,62,112
28,63,73
28,64,127
28,65,135
28,66,137
28,67,122
28,68,139
28,69,89
28,70,76
28,71,95
28,72,98
28,73,121
28,74,139
28,75,175
28,76,117
28,77,96
28,78,130
28,79,67
28,80,57
28,81,81
28,82,110
28,83,98
28,84,169
28,85,161
28,86,121
28,87,99
28,88,66
28,89,147
28,90,50
28,91,27
28,92,96
28,93,130
28,94,107
28,95,99
28,96,181
28,97,103
28,98,109
28,99,157
28,100,116
29,0,2147483647
29,1,70
29,2,33
29,3,91
29,4,94
29,5,2147483647
29,6,99
29,7,65
29,8,129
29,9,101
29,10,165
29,11,20
29,12,115
29,13,50
29,14,61
29,15,165
29,16,33
29,17,99
29,18,43
29,19,84
29,20,101
29,21,64
29,22,83
29,23,89
29,24,45
29,25,86
29,26,68
29,27,45
29,28,144
29,29,0
29,30,55
29,31,49
29,32,47
29,33,68
29,34,47
29,35,113
29,36,87
29,37,34
29,38,98
29,39,79
29,40,83
29,41,81
29,42,53
29,43,35
29,44,63
29,45,77
29,46,146
29,47,103
29,48,48
29,49,86
29,50,60
29,51,116
29,52,89
29,53,127
29,54,99
29,55,31
29,56,80
29,57,108
29,58,53
29,59,83
29,60,85
29,61,59
29,62,140
29,63,58
29,64,56
29,65,64
29,66,66
29,67,110
29,68,73
29,69,90
29,70,5
29,71,37
29,72,27
29,73,80
29,74,68
29,75,129
29,76,78
29,77,57
29,78,98
29,79,89
29,80,79
29,81,53
29,82,95
29,83,85
29,84,117
29,85,149
29,86,76
29,87,28
29,88,133
29,89,130
29,90,62
29,91,65
29,92,89
29,93,59
29,94,36
29,95,93
29,96,123
29,97,75
29,98,51
29,99,107
29,100,73
30,0,2147483647
30,1,108
30,2,74
30,3,60
30,4,117
30,5,2147483647
30,6,95
30,7,106
30,8,125
30,9,72
30,10,149
30,11,61
30,12,60
30,13,91
30,14,88
30,15,110
30,16,74
30,17,75
30,18,84
30,19,112
30,20,141
30,21,96
30,22,54
30,23,81
30,24,32
30,25,78
30,26,92
30,27,41
30,28,115
30,29,196
30,30,0
30,31,69
30,32,88
30,33,109
30,34,43
30,35,87
30,36,128
30,37,30
30,38,125
30,39,24
30,40,79
30,41,122
30,42,94
30,43,76
30,44,104
30,45,118
30,46,91
30,47,98
30,48,89
30,49,57
30,50,101
30,51,85
30,52,101
30,53,128
30,54,89
30,55,72
30,56,51
30,57,120
30,58,40
30,59,79
30,60,56
30,61,55
30,62,141
30,63,29
30,64,97
30,65,91
30,66,86
30,67,84
30,68,79
30,69,86
30,70,46
30,71,78
30,72,68
30,73,91
30,74,95
30,75,112
30,76,49
30,77,28
30,78,126
30,79,101
30,80,91
30,81,37
30,82,66
30,83,30
30,84,137
30,85,123
30,86,117
30,87,69
30,88,147
30,89,84
30,90,80
30,91,106
30,92,98
30,93,97
30,94,77
30,95,89
30,96,119
30,97,59
30,98,58
30,99,147
30,100,72
31,0,2147483647
31,1,123
31,2,85
31,3,116
31,4,93
31,5,2147483647
31,6,143
31,7,48
31,8,148
31,9,128
31,10,205
31,11,92
31,12,100
31,13,113
31,14,90
31,15,166
31,16,105
31,17,96
31,18,115
31,19,136
31,20,128
31,21,116
31,22,110
31,23,83
31,24,88
31,25,80
31,26,51
31,27,97
31,28,171
31,29,191
31,30,56
31,31,0
31,32,103
31,33,140
31,34,99
31,35,127
31,36,70
31,37,86
31,38,110
31,39,80
31,40,135
31,41,143
31,42,105
31,43,107
31,44,99
31,45,100
31,46,147
31,47,154
31,48,100
31,49,113
31,50,82
31,51,125
31,52,44
31,53,150
31,54,135
31,55,83
31,56,107
31,57,63
31,58,71
31,59,109
31,60,77
31,61,111
31,62,163
31,63,50
31,64,108
31,65,93
31,66,17
31,67,105
31,68,125
31,69,66
31,70,77
31,71,20
31,72,99
31,73,116
31,74,97
31,75,152
31,76,105
31,77,84
31,78,107
31,79,44
31,80,34
31,81,39
31,82,87
31,83,86
31,84,68
31,85,144
31,86,98
31,87,100
31,88,116
31,89,124
31,90,95
31,91,78
31,92,126
31,93,131
31,94,88
31,95,76
31,96,175
31,97,61
31,98,34
31,99,93
31,100,93
32,0,2147483647
32,1,83
32,2,46
32,3,104
32,4,107
32,5,2147483647
32,6,112
32,7,78
32,8,142
32,9,114
32,10,178
32,11,33
32,12,128
32,13,63
32,14,74
32,15,178
32,16,46
32,17,112
32,18,56
32,19,84
32,20,114
32,21,77
32,22,96
32,23,102
32,24,58
32,25,99
32,26,81
32,27,58
32,28,157
32,29,168
32,30,68
32,31,62
32,32,0
32,33,81
32,34,60
32,35,126
32,36,100
32,37,47
32,38,111
32,39,92
32,40,96
32,41,94
32,42,66
32,43,48
32,44,76
32,45,90
32,46,159
32,47,116
32,48,61
32,49,99
32,50,73
32,51,129
32,52,102
32,53,140
32,54,112
32,55,44
32,56,93
32,57,95
32,58,12
32,59,96
32,60,98
32,61,72
32,62,153
32,63,71
32,64,69
32,65,77
32,66,79
32,67,123
32,68,86
32,69,98
32,70,18
32,71,50
32,72,40
32,73,63
32,74,81
32,75,142
32,76,91
32,77,70
32,78,98
32,79,102
32,80,92
32,81,66
32,82,108
32,83,98
32,84,130
32,85,162
32,86,89
32,87,41
32,88,146
32,89,143
32,90,75
32,91,78
32,92,102
32,93,72
32,94,49
32,95,106
32,96,136
32,97,88
32,98,64
32,99,120
32,100,86
33,0,2147483647
33,1,117
33,2,56
33,3,134
33,4,117
33,5,2147483647
33,6,136
33,7,117
33,8,164
33,9,144
33,10,222
33,11,85
33,12,94
33,13,102
33,14,84
33,15,213
33,16,98
33,17,89
33,18,108
33,19,130
33,20,122
33,21,110
33,22,126
33,23,95
33,24,110
33,25,92
33,26,120
33,27,102
33,28,187
33,29,185
33,30,113
33,31,106
33,32,97
33,33,0
33,34,104
33,35,121
33,36,95
33,37,91
33,38,121
33,39,137
33,40,140
33,41,137
33,42,117
33,43,87
33,44,93
33,45,94
33,46,171
33,47,167
33,48,94
33,49,125
33,50,76
33,51,159
33,52,38
33,53,144
33,54,129
33,55,77
33,56,123
33,57,57
33,58,64
33,59,140
33,60,70
33,61,116
33,62,157
33,63,43
33,64,102
33,65,87
33,66,123
33,67,98
33,68,137
33,69,60
33,70,70
33,71,89
33,72,92
33,73,110
33,74,91
33,75,146
33,76,121
33,77,103
33,78,101
33,79,38
33,80,28
33,81,51
33,82,80
33,83,136
33,84,158
33,85,137
33,86,92
33,87,93
33,88,185
33,89,118
33,90,89
33,91,72
33,92,112
33,93,124
33,94,82
33,95,70
33,96,180
33,97,73
33,98,103
33,99,128
33,100,86
34,0,2147483647
34,1,102
34,2,94
34,3,56
34,4,154
34,5,2147483647
34,6,52
34,7,109
34,8,82
34,9,66
34,10,118
34,11,81
34,12,159
34,13,111
34,14,96
34,15,135
34,16,94
34,17,102
34,18,44
34,19,132
34,20,98
34,21,125
34,22,48
34,23,99
34,24,106
34,25,96
34,26,88
34,27,106
34,28,109
34,29,165
34,30,99
34,31,82
34,32,48
34,33,126
34,34,0
34,35,115
34,36,131
34,37,95
34,38,133
34,39,123
34,40,36
34,41,120
34,42,114
34,43,96
34,44,73
34,45,133
34,46,190
34,47,92
34,48,109
34,49,51
34,50,59
34,51,81
34,52,105
34,53,153
34,54,109
34,55,92
34,56,45
34,57,100
34,58,60
34,59,110
34,60,107
34,61,12
34,62,99
34,63,98
34,64,117
34,65,54
34,66,78
34,67,153
34,68,73
34,69,43
34,70,66
34,71,81
34,72,88
34,73,86
34,74,103
34,75,140
34,76,43
34,77,118
34,78,146
34,79,105
34,80,95
34,81,55
34,82,117
34,83,109
34,84,129
34,85,106
34,86,75
34,87,89
34,88,141
34,89,112
34,90,74
34,91,111
34,92,126
34,93,91
34,94,97
34,95,46
34,96,76
34,97,77
34,98,95
34,99,104
34,100,125
35,0,2147483647
35,1,109
35,2,72
35,3,88
35,4,121
35,5,2147483647
35,6,102
35,7,104
35,8,43
35,9,98
35,10,168
35,11,93
35,12,143
35,13,82
35,14,51
35,15,167
35,16,72
35,17,46
35,18,82
35,19,114
35,20,140
35,21,103
35,22,80
35,23,44
35,24,84
35,25,41
35,26,91
35,27,66
35,28,141
35,29,194
35,30,83
35,31,95
35,32,75
35,33,107
35,34,50
35,35,0
35,36,115
35,37,55
35,38,88
35,39,107
35,40,86
35,41,155
35,42,81
35,43,74
35,44,102
35,45,69
35,46,146
35,47,124
35,48,87
35,49,83
35,50,98
35,51,113
35,52,77
35,53,119
35,54,138
35,55,70
35,56,77
35,57,128
35,58,76
35,59,104
35,60,27
35,61,62
35,62,132
35,63,55
35,64,95
35,65,54
35,66,112
35,67,110
35,68,101
35,69,82
35,70,82
35,71,76
35,72,66
35,73,119
35,74,58
35,75,102
35,76,75
35,77,54
35,78,128
35,79,109
35,80,99
35,81,15
35,82,37
35,83,113
35,84,107
35,85,149
35,86,114
35,87,67
35,88,172
35,89,74
35,90,101
35,91,104
35,92,11
35,93,98
35,94,75
35,95,89
35,96,126
35,97,22
35,98,83
35,99,146
35,100,80
36,0,2147483647
36,1,94
36,2,57
36,3,115
36,4,118
36,5,2147483647
36,6,115
36,7,89
36,8,153
36,9,125
36,10,189
36,11,78
36,12,113
36,13,74
36,14,85
36,15,194
36,16,57
36,17,31
36,18,54
36,19,108
36,20,125
36,21,88
36,22,107
36,23,113
36,24,69
36,25,110
36,26,76
36,27,69
36,28,168
36,29,175
36,30,97
36,31,98
36,32,58
36,33,92
36,34,71
36,35,140
36,36,0
36,37,58
36,38,122
36,39,121
36,40,107
36,41,152
36,42,111
36,43,59
36,44,83
36,45,111
36,46,188
36,47,150
36,48,72
36,49,110
36,50,84
36,51,140
36,52,57
36,53,161
36,54,119
36,55,55
36,56,104
36,57,76
36,58,70
36,59,107
36,60,12
36,61,83
36,62,162
36,63,63
36,64,80
36,65,88
36,66,115
36,67,118
36,68,120
36,69,79
36,70,76
36,71,61
36,72,51
36,73,104
36,74,92
36,75,143
36,76,102
36,77,81
36,78,120
36,79,57
36,80,47
36,81,71
36,82,22
36,83,98
36,84,166
36,85,157
36,86,100
36,87,52
36,88,157
36,89,137
36,90,86
36,91,89
36,92,113
36,93,83
36,94,60
36,95,89
36,96,147
36,97,93
36,98,75
36,99,131
36,100,65
37,0,2147483647
37,1,115
37,2,90
37,3,69
37,4,87
37,5,2147483647
37,6,65
37,7,88
37,8,95
37,9,79
37,10,131
37,11,94
37,12,140
37,13,119
37,14,84
37,15,148
37,16,102
37,17,76
37,18,57
37,19,141
37,20,111
37,21,121
37,22,61
37,23,77
37,24,114
37,25,74
37,26,73
37,27,11
37,28,122
37,29,178
37,30,96
37,31,40
37,32,61
37,33,137
37,34,13
37,35,128
37,36,110
37,37,0
37,38,121
37,39,120
37,40,49
37,41,133
37,42,99
37,43,104
37,44,86
37,45,140
37,46,187
37,47,105
37,48,105
37,49,64
37,50,72
37,51,94
37,52,84
37,53,166
37,54,122
37,55,88
37,56,58
37,57,103
37,58,73
37,59,49
37,60,57
37,61,25
37,62,112
37,63,90
37,64,113
37,65,67
37,66,57
37,67,145
37,68,86
37,69,56
37,70,79
37,71,60
37,72,96
37,73,99
37,74,91
37,75,153
37,76,56
37,77,114
37,78,147
37,79,84
37,80,74
37,81,33
37,82,67
37,83,122
37,84,108
37,85,119
37,86,88
37,87,97
37,88,154
37,89,125
37,90,87
37,91,118
37,92,139
37,93,104
37,94,93
37,95,59
37,96,89
37,97,55
37,98,28
37,99,117
37,100,110
38,0,2147483647
38,1,100
38,2,63
38,3,121
38,4,113
38,5,2147483647
38,6,129
38,7,68
38,8,125
38,9,131
38,10,195
38,11,104
38,12,125
38,13,53
38,14,91
38,15,186
38,16,63
38,17,119
38,18,73
38,19,114
38,20,104
38,21,26
38,22,113
38,23,103
38,24,75
38,25,100
38,26,71
38,27,75
38,28,174
38,29,185
38,30,76
38,31,104
38,32,77
38,33,82
38,34,77
38,35,126
38,36,90
38,37,64
38,38,0
38,39,100
38,40,113
38,41,118
38,42,125
38,43,38
38,44,93
38,45,90
38,46,167
38,47,87
38,48,78
38,49,116
38,50,89
38,51,146
38,52,117
38,53,140
38,54,129
38,55,61
38,56,110
38,57,136
38,58,83
38,59,105
38,60,100
38,61,89
38,62,153
38,63,73
38,64,86
38,65,94
38,66,121
38,67,113
38,68,57
38,69,120
38,70,89
38,71,40
38,72,57
38,73,110
38,74,98
38,75,132
38,76,108
38,77,87
38,78,128
38,79,69
38,80,107
38,81,59
38,82,110
38,83,106
38,84,166
38,85,152
38,86,105
38,87,58
38,88,136
38,89,149
38,90,92
38,91,68
38,92,119
38,93,89
38,94,66
38,95,123
38,96,153
38,97,81
38,98,54
38,99,61
38,100,103
39,0,2147483647
39,1,147
39,2,112
39,3,36
39,4,119
39,5,2147483647
39,6,97
39,7,93
39,8,127
39,9,111
39,10,163
39,11,99
39,12,145
39,13,129
39,14,116
39,15,86
39,16,112
39,17,132
39,18,89
39,19,150
39,20,135
39,21,143
39,22,93
39,23,109
39,24,124
39,25,106
39,26,68
39,27,43
39,28,154
39,29,198
39,30,101
39,31,45
39,32,82
39,33,104
39,34,45
39,35,97
39,36,115
39,37,70
39,38,153
39,39,0
39,40,81
39,41,150
39,42,131
39,43,114
39,44,106
39,45,128
39,46,192
39,47,137
39,48,117
39,49,96
39,50,89
39,51,61
39,52,89
39,53,104
39,54,142
39,55,110
39,56,90
39,57,108
39,58,78
39,59,119
39,60,122
39,61,57
39,62,117
39,63,95
39,64,135
39,65,99
39,66,62
39,67,150
39,68,118
39,69,73
39,70,84
39,71,65
39,72,106
39,73,116
39,74,123
39,75,122
39,76,88
39,77,129
39,78,152
39,79,89
39,80,79
39,81,65
39,82,132
39,83,6
39,84,113
39,85,151
39,86,105
39,87,64
39,88,161
39,89,94
39,90,74
39,91,123
39,92,108
39,93,136
39,94,115
39,95,83
39,96,121
39,97,87
39,98,60
39,99,138
39,100,138
40,0,2147483647
40,1,85
40,2,96
40,3,94
40,4,134
40,5,2147483647
40,6,105
40,7,99
40,8,46
40,9,112
40,10,82
40,11,97
40,12,130
40,13,84
40,14,70
40,15,180
40,16,110
40,17,66
40,18,97
40,19,114
40,20,69
40,21,122
40,22,94
40,23,63
40,24,87
40,25,60
40,26,90
40,27,111
40,28,155
40,29,132
40,30,70
40,31,53
40,32,90
40,33,97
40,34,53
40,35,157
40,36,121
40,37,100
40,38,107
40,39,94
40,40,0
40,41,84
40,42,85
40,43,69
40,44,40
40,45,121
40,46,161
40,47,115
40,48,111
40,49,97
40,50,23
40,51,119
40,52,97
40,53,141
40,54,76
40,55,94
40,56,91
40,57,89
40,58,83
40,59,133
40,60,89
40,61,65
40,62,152
40,63,62
40,64,119
40,65,73
40,66,70
40,67,117
40,68,105
40,69,7
40,70,82
40,71,71
40,72,104
40,73,57
40,74,77
40,75,135
40,76,89
40,77,98
40,78,128
40,79,97
40,80,87
40,81,19
40,82,99
40,83,100
40,84,121
40,85,156
40,86,39
40,87,105
40,88,167
40,89,154
40,90,82
40,91,99
40,92,152
40,93,74
40,94,99
40,95,17
40,96,129
40,97,41
40,98,85
40,99,75
40,100,96
41,0,2147483647
41,1,66
41,2,102
41,3,49
41,4,152
41,5,2147483647
41,6,107
41,7,116
41,8,142
41,9,59
41,10,178
41,11,89
41,12,155
41,13,101
41,14,120
41,15,128
41,16,102
41,17,47
41,18,104
41,19,101
41,20,148
41,21,132
41,22,41
41,23,120
41,24,68
41,25,117
41,26,81
41,27,104
41,28,102
41,29,192
41,30,95
41,31,118
41,32,75
41,33,127
41,34,60
41,35,108
41,36,131
41,37,93
41,38,157
41,39,119
41,40,96
41,41,0
41,42,113
41,43,86
41,44,100
41,45,126
41,46,186
41,47,85
41,48,65
41,49,44
41,50,83
41,51,74
41,52,78
41,53,146
41,54,125
41,55,100
41,56,38
41,57,122
41,58,76
41,59,103
41,60,111
41,61,72
41,62,142
41,63,84
41,64,125
41,65,105
41,66,135
41,67,135
41,68,66
41,69,86
41,70,76
41,71,88
41,72,96
41,73,94
41,74,127
41,75,51
41,76,36
41,77,123
41,78,115
41,79,110
41,80,100
41,81,76
41,82,67
41,83,102
41,84,140
41,85,166
41,86,20
41,87,87
41,88,134
41,89,105
41,90,67
41,91,104
41,92,119
41,93,55
41,94,105
41,95,96
41,96,136
41,97,98
41,98,102
41,99,154
41,100,81
42,0,2147483647
42,1,110
42,2,76
42,3,62
42,4,119
42,5,2147483647
42,6,97
42,7,108
42,8,127
42,9,74
42,10,151
42,11,63
42,12,62
42,13,93
42,14,90
42,15,112
42,16,76
42,17,77
42,18,86
42,19,114
42,20,143
42,21,98
42,22,56
42,23,83
42,24,34
42,25,80
42,26,94
42,27,43
42,28,117
42,29,198
42,30,2
42,31,71
42,32,72
42,33,111
42,34,45
42,35,89
42,36,130
42,37,32
42,38,127
42,39,26
42,40,81
42,41,81
42,42,0
42,43,78
42,44,106
42,45,120
42,46,93
42,47,50
42,48,91
42,49,59
42,50,103
42,51,87
42,52,103
42,53,130
42,54,91
42,55,74
42,56,53
42,57,121
42,58,42
42,59,68
42,60,58
42,61,57
42,62,143
42,63,31
42,64,99
42,65,93
42,66,88
42,67,86
42,68,20
42,69,88
42,70,48
42,71,80
42,72,70
42,73,89
42,74,97
42,75,114
42,76,51
42,77,30
42,78,128
42,79,103
42,80,93
42,81,39
42,82,68
42,83,32
42,84,139
42,85,125
42,86,101
42,87,71
42,88,149
42,89,86
42,90,64
42,91,108
42,92,100
42,93,99
42,94,79
42,95,91
42,96,121
42,97,61
42,98,60
42,99,149
42,100,74
43,0,2147483647
43,1,75
43,2,72
43,3,98
43,4,75
43,5,2147483647
43,6,125
43,7,30
43,8,130
43,9,110
43,10,187
43,11,77
43,12,98
43,13,15
43,14,72
43,15,148
43,16,44
43,17,81
43,18,82
43,19,85
43,20,66
43,21,53
43,22,92
43,23,65
43,24,56
43,25,62
43,26,33
43,27,78
43,28,153
43,29,160
43,30,38
43,31,106
43,32,80
43,33,44
43,34,73
43,35,88
43,36,52
43,37,67
43,38,109
43,39,62
43,40,109
43,41,138
43,42,87
43,43,0
43,44,68
43,45,52
43,46,129
43,47,127
43,48,49
43,49,95
43,50,51
43,51,123
43,52,79
43,53,102
43,54,104
43,55,70
43,56,89
43,57,98
43,58,56
43,59,91
43,60,62
43,61,85
43,62,115
43,63,35
43,64,57
43,65,75
43,66,123
43,67,75
43,68,97
43,69,101
43,70,62
43,71,2
43,72,66
43,73,107
43,74,79
43,75,94
43,76,87
43,77,66
43,78,99
43,79,79
43,80,69
43,81,21
43,82,72
43,83,68
43,84,128
43,85,114
43,86,67
43,87,61
43,88,98
43,89,122
43,90,72
43,91,30
43,92,99
43,93,98
43,94,37
43,95,111
43,96,149
43,97,43
43,98,16
43,99,72
43,100,78
44,0,2147483647
44,1,81
44,2,96
44,3,130
44,4,157
44,5,2147483647
44,6,118
44,7,119
44,8,179
44,9,142
44,10,216
44,11,83
44,12,130
44,13,104
44,14,100
44,15,180
44,16,96
44,17,36
44,18,93
44,19,74
44,20,109
44,21,127
44,22,124
44,23,93
44,24,102
44,25,90
44,26,122
44,27,108
44,28,185
44,29,92
44,30,70
44,31,93
44,32,50
44,33,131
44,34,110
44,35,157
44,36,104
44,37,97
44,38,110
44,39,94
44,40,134
44,41,106
44,42,115
44,43,89
44,44,0
44,45,123
44,46,161
44,47,75
44,48,111
44,49,127
44,50,77
44,51,155
44,52,67
44,53,173
44,54,36
44,55,94
44,56,121
44,57,116
44,58,62
44,59,93
44,60,100
44,61,122
44,62,165
44,63,73
44,64,119
44,65,92
44,66,110
44,67,128
44,68,86
44,69,61
44,70,68
44,71,91
44,72,90
44,73,97
44,74,80
44,75,146
44,76,119
44,77,98
44,78,88
44,79,97
44,80,87
44,81,49
44,82,110
44,83,100
44,84,156
44,85,167
44,86,93
44,87,91
44,88,187
44,89,154
44,90,42
44,91,101
44,92,152
44,93,122
44,94,99
44,95,57
44,96,186
44,97,71
44,98,98
44,99,115
44,100,68
45,0,2147483647
45,1,107
45,2,70
45,3,124
45,4,119
45,5,2147483647
45,6,127
45,7,74
45,8,79
45,9,134
45,10,135
45,11,83
45,12,142
45,13,13
45,14,87
45,15,192
45,16,42
45,17,82
45,18,80
45,19,121
45,20,110
45,21,51
45,22,116
45,23,80
45,24,54
45,25,77
