22,50,3
22,51,8
22,52,2
22,53,4
22,54,5
22,55,4
22,56,6
22,57,6
22,58,7
22,59,3
22,60,4
22,61,7
22,62,7
22,63,5
22,64,7
22,65,3
22,66,5
22,67,7
22,68,3
22,69,4
22,70,7
22,71,9
22,72,6
22,73,7
22,74,5
22,75,10
22,76,8
22,77,9
22,78,6
22,79,4
22,80,9
22,81,9
22,82,5
22,83,6
22,84,6
22,85,4
22,86,5
22,87,5
22,88,4
22,89,7
22,90,3
22,91,6
22,92,8
22,93,6
22,94,6
22,95,11
22,96,7
22,97,4
22,98,5
22,99,8
22,100,6
23,0,2147483647
23,1,9
23,2,8
23,3,7
23,4,6
23,5,9
23,6,13
23,7,10
23,8,6
23,9,7
23,10,6
23,11,7
23,12,8
23,13,9
23,14,8
23,15,6
23,16,8
23,17,8
23,18,7
23,19,9
23,20,9
23,21,6
23,22,7
23,23,0
23,24,9
23,25,4
23,26,7
23,27,7
23,28,7
23,29,9
23,30,2
23,31,9
23,32,8
23,33,8
23,34,7
23,35,9
23,36,8
23,37,9
23,38,10
23,39,9
23,40,8
23,41,10
23,42,8
23,43,8
23,44,7
23,45,7
23,46,7
23,47,9
23,48,9
23,49,9
23,50,8
23,51,10
23,52,7
23,53,7
23,54,9
23,55,5
23,56,10
23,57,8
23,58,9
23,59,8
23,60,9
23,61,12
23,62,8
23,63,8
23,64,8
23,65,7
23,66,7
23,67,6
23,68,4
23,69,5
23,70,8
23,71,12
23,72,8
23,73,4
23,74,8
23,75,12
23,76,9
23,77,11
23,78,10
23,79,10
23,80,11
23,81,10
23,82,6
23,83,9
23,84,12
23,85,9
23,86,3
23,87,9
23,88,8
23,89,8
23,90,8
23,91,11
23,92,12
23,93,5
23,94,10
23,95,13
23,96,6
23,97,6
23,98,6
23,99,10
23,100,7
24,0,2147483647
24,1,5
24,2,6
24,3,9
24,4,6
24,5,10
24,6,11
24,7,10
24,8,7
24,9,9
24,10,7
24,11,8
24,12,8
24,13,7
24,14,7
24,15,8
24,16,11
24,17,9
24,18,8
24,19,10
24,20,8
24,21,7
24,22,9
24,23,8
24,24,0
24,25,6
24,26,7
24,27,9
24,28,9
24,29,5
24,30,8
24,31,9
24,32,4
24,33,11
24,34,8
24,35,7
24,36,6
24,37,3
24,38,10
24,39,9
24,40,9
24,41,9
24,42,4
24,43,7
24,44,7
24,45,8
24,46,5
24,47,10
24,48,10
24,49,8
24,50,7
24,51,10
24,52,6
24,53,8
24,54,8
24,55,6
24,56,9
24,57,5
24,58,9
24,59,7
24,60,2
24,61,11
24,62,6
24,63,10
24,64,9
24,65,7
24,66,7
24,67,6
24,68,10
24,69,10
24,70,5
24,71,12
24,72,11
24,73,8
24,74,9
24,75,15
24,76,15
24,77,8
24,78,8
24,79,10
24,80,12
24,81,11
24,82,7
24,83,7
24,84,11
24,85,5
24,86,7
24,87,9
24,88,5
24,89,10
24,90,9
24,91,10
24,92,11
24,93,8
24,94,9
24,95,10
24,96,8
24,97,6
24,98,7
24,99,13
24,100,8
25,0,2147483647
25,1,5
25,2,7
25,3,5
25,4,8
25,5,8
25,6,11
25,7,9
25,8,2
25,9,7
25,10,7
25,11,4
25,12,8
25,13,5
25,14,6
25,15,7
25,16,9
25,17,10
25,18,9
25,19,5
25,20,7
25,21,8
25,22,3
25,23,9
25,24,5
25,25,0
25,26,7
25,27,4
25,28,6
25,29,8
25,30,9
25,31,9
25,32,7
25,33,8
25,34,7
25,35,5
25,36,7
25,37,8
25,38,9
25,39,5
25,40,8
25,41,9
25,42,8
25,43,4
25,44,8
25,45,9
25,46,8
25,47,6
25,48,7
25,49,6
25,50,6
25,51,9
25,52,5
25,53,7
25,54,6
25,55,7
25,56,8
25,57,8
25,58,10
25,59,6
25,60,7
25,61,10
25,62,4
25,63,8
25,64,10
25,65,6
25,66,8
25,67,6
25,68,6
25,69,7
25,70,10
25,71,9
25,72,7
25,73,8
25,74,6
25,75,12
25,76,11
25,77,10
25,78,9
25,79,7
25,80,12
25,81,9
25,82,8
25,83,8
25,84,9
25,85,7
25,86,8
25,87,8
25,88,7
25,89,7
25,90,5
25,91,9
25,92,11
25,93,6
25,94,9
25,95,12
25,96,2
25,97,7
25,98,8
25,99,10
25,100,9
26,0,2147483647
26,1,11
26,2,5
26,3,9
26,4,8
26,5,9
26,6,14
26,7,5
26,8,8
26,9,11
26,10,11
26,11,9
26,12,9
26,13,11
26,14,7
26,15,11
26,16,11
26,17,10
26,18,9
26,19,6
26,20,8
26,21,8
26,22,9
26,23,8
26,24,8
26,25,6
26,26,0
26,27,10
26,28,7
26,29,8
26,30,7
26,31,8
26,32,10
26,33,13
26,34,10
26,35,8
26,36,9
26,37,6
26,38,12
26,39,11
26,40,10
26,41,10
26,42,7
26,43,7
26,44,10
26,45,10
26,46,8
26,47,7
26,48,9
26,49,8
26,50,10
26,51,9
26,52,9
26,53,9
26,54,11
26,55,7
26,56,9
26,57,11
26,58,12
26,59,10
26,60,5
26,61,14
26,62,9
26,63,12
26,64,12
26,65,9
26,66,9
26,67,9
26,68,9
26,69,10
26,70,12
26,71,12
26,72,8
26,73,9
26,74,10
26,75,14
26,76,14
26,77,11
26,78,8
26,79,12
26,80,12
26,81,11
26,82,10
26,83,9
26,84,13
26,85,7
26,86,9
26,87,11
26,88,4
26,89,8
26,90,10
26,91,7
26,92,12
26,93,10
26,94,10
26,95,14
26,96,8
26,97,11
26,98,10
26,99,15
26,100,9
27,0,2147483647
27,1,8
27,2,7
27,3,7
27,4,5
27,5,9
27,6,11
27,7,7
27,8,5
27,9,6
27,10,7
27,11,6
27,12,7
27,13,8
27,14,2
27,15,7
27,16,10
27,17,9
27,18,6
27,19,8
27,20,3
27,21,5
27,22,6
27,23,5
27,24,7
27,25,3
27,26,5
27,27,0
27,28,7
27,29,7
27,30,6
27,31,8
27,32,3
27,33,4
27,34,7
27,35,8
27,36,7
27,37,8
27,38,9
27,39,5
27,40,4
27,41,10
27,42,7
27,43,6
27,44,6
27,45,5
27,46,8
27,47,2
27,48,9
27,49,7
27,50,6
27,51,10
27,52,5
27,53,7
27,54,8
27,55,6
27,56,4
27,57,4
27,58,8
27,59,6
27,60,8
27,61,10
27,62,7
27,63,8
27,64,9
27,65,6
27,66,6
27,67,7
27,68,7
27,69,8
27,70,9
27,71,7
27,72,10
27,73,5
27,74,8
27,75,8
27,76,12
27,77,6
27,78,7
27,79,9
27,80,10
27,81,8
27,82,4
27,83,4
27,84,11
27,85,7
27,86,8
27,87,8
27,88,7
27,89,8
27,90,1
27,91,7
27,92,7
27,93,6
27,94,5
27,95,9
27,96,5
27,97,4
27,98,7
27,99,6
27,100,8
28,0,2147483647
28,1,6
28,2,5
28,3,2
28,4,4
28,5,5
28,6,11
28,7,8
28,8,7
28,9,5
28,10,4
28,11,4
28,12,5
28,13,8
28,14,5
28,15,4
28,16,7
28,17,6
28,18,4
28,19,2
28,20,6
28,21,3
28,22,8
28,23,3
28,24,5
28,25,5
28,26,5
28,27,3
28,28,0
28,29,5
28,30,4
28,31,6
28,32,6
28,33,6
28,34,4
28,35,9
28,36,6
28,37,6
28,38,7
28,39,4
28,40,6
28,41,3
28,42,5
28,43,4
28,44,5
28,45,5
28,46,5
28,47,4
28,48,4
28,49,4
28,50,4
28,51,6
28,52,5
28,53,2
28,54,7
28,55,3
28,56,7
28,57,7
28,58,7
28,59,3
28,60,6
28,61,8
28,62,7
28,63,8
28,64,6
28,65,5
28,66,5
28,67,4
28,68,6
28,69,4
28,70,6
28,71,9
28,72,4
28,73,2
28,74,3
28,75,10
28,76,11
28,77,8
28,78,8
28,79,7
28,80,8
28,81,7
28,82,6
28,83,2
28,84,9
28,85,4
28,86,3
28,87,7
28,88,5
28,89,1
28,90,4
28,91,5
28,92,9
28,93,3
28,94,7
28,95,8
28,96,7
28,97,4
28,98,4
28,99,8
28,100,5
29,0,2147483647
29,1,8
29,2,5
29,3,6
29,4,6
29,5,6
29,6,12
29,7,6
29,8,5
29,9,4
29,10,5
29,11,7
29,12,3
29,13,6
29,14,2
29,15,3
29,16,7
29,17,8
29,18,7
29,19,5
29,20,3
29,21,6
29,22,6
29,23,7
29,24,8
29,25,3
29,26,2
29,27,4
29,28,4
29,29,0
29,30,7
29,31,9
29,32,6
29,33,7
29,34,5
29,35,8
29,36,1
29,37,6
29,38,10
29,39,6
29,40,5
29,41,7
29,42,5
29,43,7
29,44,2
29,45,3
29,46,6
29,47,5
29,48,7
29,49,4
29,50,7
29,51,7
29,52,6
29,53,5
29,54,7
29,55,5
29,56,4
29,57,5
29,58,4
29,59,4
29,60,5
29,61,10
29,62,7
29,63,5
29,64,4
29,65,7
29,66,6
29,67,4
29,68,5
29,69,6
29,70,4
29,71,7
29,72,7
29,73,5
29,74,6
29,75,11
29,76,10
29,77,8
29,78,3
29,79,10
29,80,9
29,81,7
29,82,7
29,83,6
29,84,12
29,85,5
29,86,2
29,87,9
29,88,4
29,89,5
29,90,4
29,91,8
29,92,8
29,93,6
29,94,8
29,95,10
29,96,5
29,97,5
29,98,2
29,99,9
29,100,7
30,0,2147483647
30,1,7
30,2,8
30,3,5
30,4,4
30,5,7
30,6,11
30,7,9
30,8,4
30,9,8
30,10,4
30,11,5
30,12,7
30,13,7
30,14,6
30,15,7
30,16,10
30,17,6
30,18,5
30,19,7
30,20,7
30,21,4
30,22,5
30,23,7
30,24,7
30,25,2
30,26,5
30,27,6
30,28,7
30,29,7
30,30,0
30,31,10
30,32,6
30,33,9
30,34,5
30,35,7
30,36,6
30,37,7
30,38,8
30,39,7
30,40,6
30,41,10
30,42,6
30,43,6
30,44,6
30,45,8
30,46,6
30,47,8
30,48,9
30,49,7
30,50,6
30,51,8
30,52,5
30,53,7
30,54,7
30,55,3
30,56,8
30,57,7
30,58,8
30,59,6
30,60,8
30,61,10
30,62,6
30,63,7
30,64,9
30,65,5
30,66,5
30,67,7
30,68,2
30,69,3
30,70,7
30,71,11
30,72,6
30,73,9
30,74,8
30,75,13
30,76,7
30,77,10
30,78,8
30,79,8
30,80,9
30,81,9
30,82,4
30,83,7
30,84,10
30,85,7
30,86,2
30,87,7
30,88,7
30,89,8
30,90,7
30,91,9
30,92,10
30,93,6
30,94,8
30,95,12
30,96,4
30,97,4
30,98,7
30,99,11
30,100,5
31,0,2147483647
31,1,6
31,2,6
31,3,4
31,4,6
31,5,1
31,6,10
31,7,7
31,8,4
31,9,4
31,10,6
31,11,6
31,12,5
31,13,9
31,14,5
31,15,5
31,16,8
31,17,2
31,18,6
31,19,3
31,20,6
31,21,5
31,22,9
31,23,5
31,24,7
31,25,6
31,26,5
31,27,5
31,28,2
31,29,3
31,30,6
31,31,0
31,32,6
31,33,7
31,34,3
31,35,7
31,36,4
31,37,7
31,38,8
31,39,3
31,40,2
31,41,5
31,42,5
31,43,6
31,44,4
31,45,3
31,46,4
31,47,6
31,48,4
31,49,5
31,50,4
31,51,2
31,52,7
31,53,4
31,54,7
31,55,5
31,56,7
31,57,7
31,58,6
31,59,5
31,60,6
31,61,8
31,62,2
31,63,5
31,64,7
31,65,6
31,66,7
31,67,5
31,68,5
31,69,5
31,70,7
31,71,9
31,72,5
31,73,4
31,74,4
31,75,11
31,76,10
31,77,10
31,78,6
31,79,9
31,80,6
31,81,3
31,82,4
31,83,4
31,84,6
31,85,6
31,86,5
31,87,8
31,88,5
31,89,3
31,90,4
31,91,7
31,92,9
31,93,4
31,94,8
31,95,6
31,96,8
31,97,6
31,98,5
31,99,9
31,100,1
32,0,2147483647
32,1,9
32,2,6
32,3,7
32,4,2
32,5,10
32,6,11
32,7,7
32,8,10
32,9,7
32,10,8
32,11,6
32,12,8
32,13,9
32,14,7
32,15,6
32,16,10
32,17,9
32,18,6
32,19,8
32,20,8
32,21,5
32,22,9
32,23,8
32,24,4
32,25,8
32,26,5
32,27,7
32,28,7
32,29,5
32,30,6
32,31,10
32,32,0
32,33,10
32,34,6
32,35,8
32,36,4
32,37,7
32,38,6
32,39,6
32,40,7
32,41,10
32,42,4
32,43,3
32,44,7
32,45,6
32,46,5
32,47,8
32,48,9
32,49,7
32,50,7
32,51,10
32,52,6
32,53,8
32,54,5
32,55,6
32,56,8
32,57,1
32,58,6
32,59,7
32,60,6
32,61,11
32,62,6
32,63,10
32,64,7
32,65,3
32,66,3
32,67,5
32,68,8
32,69,8
32,70,7
32,71,12
32,72,10
32,73,7
32,74,8
32,75,14
32,76,13
32,77,4
32,78,4
32,79,9
32,80,10
32,81,10
32,82,10
32,83,8
32,84,11
32,85,8
32,86,5
32,87,5
32,88,5
32,89,8
32,90,7
32,91,9
32,92,7
32,93,8
32,94,5
32,95,6
32,96,10
32,97,8
32,98,5
32,99,12
32,100,8
33,0,2147483647
33,1,9
33,2,8
33,3,7
33,4,4
33,5,5
33,6,13
33,7,9
33,8,5
33,9,5
33,10,8
33,11,6
33,12,9
33,13,9
33,14,3
33,15,8
33,16,11
33,17,6
33,18,6
33,19,7
33,20,4
33,21,5
33,22,7
33,23,4
33,24,6
33,25,4
33,26,7
33,27,8
33,28,6
33,29,7
33,30,6
33,31,4
33,32,2
33,33,0
33,34,7
33,35,9
33,36,6
33,37,5
33,38,8
33,39,7
33,40,6
33,41,9
33,42,6
33,43,5
33,44,8
33,45,4
33,46,7
33,47,5
33,48,5
33,49,8
33,50,8
33,51,6
33,52,7
33,53,8
33,54,7
33,55,7
33,56,5
33,57,3
33,58,5
33,59,7
33,60,4
33,61,12
33,62,6
33,63,9
33,64,9
33,65,5
33,66,5
33,67,7
33,68,6
33,69,5
33,70,9
33,71,8
33,72,9
33,73,6
33,74,8
33,75,4
33,76,11
33,77,6
33,78,6
33,79,9
33,80,10
33,81,4
33,82,8
33,83,8
33,84,10
33,85,7
33,86,7
33,87,7
33,88,7
33,89,7
33,90,6
33,91,3
33,92,9
33,93,7
33,94,7
33,95,7
33,96,6
33,97,6
33,98,7
33,99,2
33,100,5
34,0,2147483647
34,1,10
34,2,6
34,3,8
34,4,7
34,5,5
34,6,7
34,7,7
34,8,7
34,9,8
34,10,4
34,11,8
34,12,2
34,13,8
34,14,4
34,15,8
34,16,6
34,17,8
34,18,4
34,19,7
34,20,5
34,21,7
34,22,8
34,23,7
34,24,9
34,25,5
34,26,7
34,27,9
34,28,6
34,29,5
34,30,8
34,31,9
34,32,5
34,33,6
34,34,0
34,35,9
34,36,6
34,37,6
34,38,5
34,39,5
34,40,4
34,41,8
34,42,5
34,43,8
34,44,1
34,45,7
34,46,1
34,47,5
34,48,6
34,49,3
34,50,7
34,51,4
34,52,6
34,53,8
34,54,5
34,55,8
34,56,6
34,57,6
34,58,3
34,59,7
34,60,6
34,61,9
34,62,7
34,63,4
34,64,5
34,65,6
34,66,8
34,67,5
34,68,8
34,69,7
34,70,6
34,71,6
34,72,6
34,73,7
34,74,7
34,75,10
34,76,13
34,77,9
34,78,8
34,79,10
34,80,8
34,81,7
34,82,6
34,83,6
34,84,12
34,85,7
34,86,7
34,87,8
34,88,5
34,89,7
34,90,3
34,91,8
34,92,9
34,93,7
34,94,7
34,95,10
34,96,7
34,97,6
34,98,7
34,99,8
34,100,7
35,0,2147483647
35,1,14
35,2,9
35,3,8
35,4,11
35,5,9
35,6,12
35,7,7
35,8,9
35,9,7
35,10,9
35,11,9
35,12,9
35,13,12
35,14,8
35,15,9
35,16,12
35,17,7
35,18,9
35,19,8
35,20,9
35,21,8
35,22,12
35,23,11
35,24,11
35,25,9
35,26,8
35,27,10
35,28,8
35,29,6
35,30,9
35,31,8
35,32,9
35,33,10
35,34,9
35,35,0
35,36,7
35,37,9
35,38,12
35,39,6
35,40,7
35,41,11
35,42,5
35,43,11
35,44,8
35,45,8
35,46,6
35,47,11
35,48,10
35,49,9
35,50,11
35,51,10
35,52,10
35,53,9
35,54,9
35,55,11
35,56,10
35,57,10
35,58,10
35,59,8
35,60,8
35,61,15
35,62,6
35,63,11
35,64,10
35,65,11
35,66,3
35,67,9
35,68,10
35,69,10
35,70,10
35,71,13
35,72,9
35,73,10
35,74,9
35,75,14
35,76,15
35,77,10
35,78,9
35,79,12
35,80,13
35,81,11
35,82,10
35,83,10
35,84,11
35,85,9
35,86,8
35,87,4
35,88,8
35,89,9
35,90,7
35,91,9
35,92,9
35,93,8
35,94,7
35,95,14
35,96,11
35,97,10
35,98,8
35,99,12
35,100,6
36,0,2147483647
36,1,9
36,2,4
36,3,5
36,4,5
36,5,7
36,6,11
36,7,5
36,8,8
36,9,3
36,10,7
36,11,6
36,12,6
36,13,5
36,14,5
36,15,2
36,16,9
36,17,7
36,18,6
36,19,4
36,20,6
36,21,5
36,22,7
36,23,6
36,24,7
36,25,6
36,26,1
36,27,3
36,28,3
36,29,3
36,30,6
36,31,8
36,32,6
36,33,7
36,34,6
36,35,7
36,36,0
36,37,5
36,38,9
36,39,7
36,40,7
36,41,6
36,42,4
36,43,6
36,44,5
36,45,2
36,46,5
36,47,4
36,48,7
36,49,6
36,50,6
36,51,8
36,52,5
36,53,5
36,54,6
36,55,4
36,56,7
36,57,4
36,58,7
36,59,6
36,60,4
36,61,10
36,62,6
36,63,6
36,64,3
36,65,6
36,66,5
36,67,3
36,68,4
36,69,5
36,70,3
36,71,10
36,72,6
36,73,5
36,74,6
36,75,11
36,76,9
36,77,7
36,78,2
36,79,9
36,80,10
36,81,6
36,82,6
36,83,5
36,84,11
36,85,6
36,86,1
36,87,8
36,88,3
36,89,4
36,90,4
36,91,7
36,92,7
36,93,6
36,94,7
36,95,9
36,96,8
36,97,4
36,98,1
36,99,9
36,100,6
37,0,2147483647
37,1,8
37,2,3
37,3,6
37,4,4
37,5,10
37,6,9
37,7,9
37,8,4
37,9,9
37,10,8
37,11,5
37,12,9
37,13,8
37,14,5
37,15,8
37,16,10
37,17,6
37,18,5
37,19,7
37,20,6
37,21,4
37,22,6
37,23,6
37,24,6
37,25,3
37,26,7
37,27,7
37,28,7
37,29,6
37,30,5
37,31,9
37,32,6
37,33,11
37,34,8
37,35,6
37,36,6
37,37,0
37,38,8
37,39,7
37,40,6
37,41,9
37,42,5
37,43,5
37,44,8
37,45,8
37,46,6
37,47,9
37,48,7
37,49,7
37,50,4
37,51,7
37,52,3
37,53,8
37,54,7
37,55,3
37,56,7
37,57,7
37,58,8
37,59,7
37,60,3
37,61,8
37,62,7
37,63,9
37,64,9
37,65,5
37,66,5
37,67,7
37,68,7
37,69,8
37,70,9
37,71,10
37,72,9
37,73,8
37,74,8
37,75,12
37,76,12
37,77,10
37,78,6
37,79,7
37,80,9
37,81,11
37,82,8
37,83,7
37,84,10
37,85,5
37,86,7
37,87,7
37,88,2
37,89,7
37,90,8
37,91,8
37,92,10
37,93,9
37,94,8
37,95,12
37,96,5
37,97,8
37,98,7
37,99,11
37,100,5
38,0,2147483647
38,1,10
38,2,2
38,3,9
38,4,7
38,5,10
38,6,11
38,7,11
38,8,7
38,9,8
38,10,8
38,11,8
38,12,8
38,13,10
38,14,4
38,15,8
38,16,11
38,17,9
38,18,8
38,19,7
38,20,5
38,21,7
38,22,8
38,23,5
38,24,5
38,25,5
38,26,7
38,27,9
38,28,8
38,29,5
38,30,4
38,31,9
38,32,7
38,33,11
38,34,7
38,35,4
38,36,6
38,37,3
38,38,0
38,39,10
38,40,9
38,41,8
38,42,4
38,43,4
38,44,7
38,45,7
38,46,5
38,47,9
38,48,5
38,49,8
38,50,7
38,51,6
38,52,6
38,53,8
38,54,10
38,55,6
38,56,6
38,57,8
38,58,9
38,59,7
38,60,2
38,61,11
38,62,6
38,63,10
38,64,9
38,65,8
38,66,7
38,67,6
38,68,6
38,69,7
38,70,9
38,71,9
38,72,9
38,73,7
38,74,9
38,75,15
38,76,11
38,77,11
38,78,5
38,79,10
38,80,9
38,81,10
38,82,7
38,83,7
38,84,10
38,85,4
38,86,6
38,87,8
38,88,1
38,89,6
38,90,9
38,91,8
38,92,11
38,93,8
38,94,9
38,95,11
38,96,7
38,97,8
38,98,7
38,99,13
38,100,8
39,0,2147483647
39,1,8
39,2,3
39,3,6
39,4,5
39,5,7
39,6,10
39,7,10
39,8,5
39,9,6
39,10,7
39,11,7
39,12,9
39,13,8
39,14,2
39,15,7
39,16,6
39,17,9
39,18,8
39,19,6
39,20,3
39,21,7
39,22,6
39,23,6
39,24,6
39,25,3
39,26,5
39,27,7
39,28,4
39,29,6
39,30,5
39,31,8
39,32,3
39,33,4
39,34,7
39,35,6
39,36,7
39,37,4
39,38,9
39,39,0
39,40,9
39,41,7
39,42,5
39,43,5
39,44,8
39,45,5
39,46,6
39,47,8
39,48,8
39,49,3
39,50,8
39,51,7
39,52,7
39,53,6
39,54,8
39,55,6
39,56,4
39,57,4
39,58,9
39,59,6
39,60,3
39,61,12
39,62,7
39,63,7
39,64,9
39,65,6
39,66,6
39,67,7
39,68,7
39,69,7
39,70,9
39,71,7
39,72,6
39,73,5
39,74,7
39,75,8
39,76,12
39,77,7
39,78,6
39,79,10
39,80,10
39,81,8
39,82,4
39,83,6
39,84,11
39,85,5
39,86,7
39,87,8
39,88,2
39,89,5
39,90,1
39,91,7
39,92,6
39,93,6
39,94,5
39,95,9
39,96,5
39,97,7
39,98,7
39,99,6
39,100,8
40,0,2147483647
40,1,9
40,2,4
40,3,7
40,4,6
40,5,8
40,6,11
40,7,11
40,8,6
40,9,7
40,10,8
40,11,8
40,12,10
40,13,9
40,14,3
40,15,8
40,16,7
40,17,10
40,18,9
40,19,7
40,20,4
40,21,8
40,22,7
40,23,7
40,24,7
40,25,4
40,26,6
40,27,8
40,28,5
40,29,7
40,30,6
40,31,9
40,32,4
40,33,5
40,34,8
40,35,7
40,36,8
40,37,5
40,38,10
40,39,1
40,40,0
40,41,8
40,42,6
40,43,6
40,44,9
40,45,6
40,46,7
40,47,9
40,48,9
40,49,4
40,50,9
40,51,8
40,52,8
40,53,7
40,54,9
40,55,7
40,56,5
40,57,5
40,58,10
40,59,7
40,60,4
40,61,13
40,62,8
40,63,8
40,64,10
40,65,7
40,66,7
40,67,8
40,68,8
40,69,8
40,70,10
40,71,8
40,72,7
40,73,6
40,74,8
40,75,9
40,76,13
40,77,8
40,78,7
40,79,11
40,80,11
40,81,9
40,82,5
40,83,7
40,84,12
40,85,6
40,86,8
40,87,9
40,88,3
40,89,6
40,90,2
40,91,8
40,92,7
40,93,7
40,94,6
40,95,10
40,96,6
40,97,8
40,98,8
40,99,7
40,100,9
41,0,2147483647
41,1,10
41,2,5
41,3,6
41,4,7
41,5,9
41,6,12
41,7,9
41,8,7
41,9,7
41,10,7
41,11,8
41,12,6
41,13,9
41,14,4
41,15,6
41,16,8
41,17,3
41,18,8
41,19,6
41,20,5
41,21,7
41,22,8
41,23,7
41,24,8
41,25,5
41,26,5
41,27,7
41,28,4
41,29,3
41,30,7
41,31,9
41,32,5
41,33,6
41,34,7
41,35,8
41,36,4
41,37,6
41,38,11
41,39,2
41,40,8
41,41,0
41,42,6
41,43,7
41,44,5
41,45,6
41,46,7
41,47,8
41,48,6
41,49,5
41,50,8
41,51,9
41,52,7
41,53,6
41,54,10
41,55,7
41,56,6
41,57,6
41,58,7
41,59,6
41,60,5
41,61,12
41,62,8
41,63,8
41,64,7
41,65,8
41,66,8
41,67,7
41,68,8
41,69,6
41,70,7
41,71,9
41,72,8
41,73,6
41,74,5
41,75,10
41,76,13
41,77,9
41,78,6
41,79,11
41,80,12
41,81,10
41,82,6
41,83,6
41,84,13
41,85,7
41,86,5
41,87,10
41,88,4
41,89,5
41,90,3
41,91,8
41,92,8
41,93,7
41,94,7
41,95,11
41,96,7
41,97,7
41,98,5
41,99,8
41,100,9
42,0,2147483647
42,1,9
42,2,6
42,3,5
42,4,7
42,5,6
42,6,7
42,7,7
42,8,6
42,9,5
42,10,4
42,11,4
42,12,4
42,13,7
42,14,3
42,15,4
42,16,7
42,17,9
42,18,4
42,19,6
42,20,4
42,21,3
42,22,7
42,23,6
42,24,7
42,25,4
42,26,3
42,27,5
42,28,5
42,29,1
42,30,4
42,31,9
42,32,7
42,33,7
42,34,4
42,35,8
42,36,2
42,37,6
42,38,9
42,39,6
42,40,6
42,41,8
42,42,0
42,43,8
42,44,3
42,45,4
42,46,1
42,47,6
42,48,6
42,49,4
42,50,6
42,51,7
42,52,5
42,53,4
42,54,8
42,55,6
42,56,5
42,57,6
42,58,5
42,59,3
42,60,6
42,61,10
42,62,2
42,63,6
42,64,5
42,65,6
42,66,7
42,67,5
42,68,6
42,69,6
42,70,5
42,71,8
42,72,7
42,73,6
42,74,5
42,75,11
42,76,11
42,77,9
42,78,4
42,79,7
42,80,8
42,81,7
42,82,7
42,83,6
42,84,7
42,85,4
42,86,3
42,87,8
42,88,5
42,89,6
42,90,5
42,91,8
42,92,9
42,93,4
42,94,7
42,95,10
42,96,6
42,97,6
42,98,3
42,99,9
42,100,8
43,0,2147483647
43,1,6
43,2,7
43,3,8
43,4,7
43,5,8
43,6,9
43,7,11
43,8,8
43,9,7
43,10,8
43,11,8
43,12,7
43,13,8
43,14,7
43,15,8
43,16,11
43,17,9
43,18,8
43,19,9
43,20,8
43,21,7
43,22,9
43,23,9
43,24,1
43,25,7
43,26,8
43,27,9
43,28,7
43,29,6
43,30,8
43,31,7
43,32,5
43,33,9
43,34,9
43,35,8
43,36,7
43,37,4
43,38,10
43,39,10
43,40,9
43,41,10
43,42,5
43,43,0
43,44,8
43,45,6
43,46,6
43,47,10
43,48,6
43,49,8
43,50,4
43,51,9
43,52,3
43,53,9
43,54,9
43,55,7
43,56,5
43,57,6
43,58,10
43,59,8
43,60,3
43,61,8
43,62,7
43,63,11
43,64,10
43,65,8
43,66,8
43,67,7
43,68,8
43,69,6
43,70,6
43,71,11
43,72,11
43,73,6
43,74,5
43,75,12
43,76,13
43,77,8
43,78,6
43,79,7
43,80,12
43,81,9
43,82,8
43,83,8
43,84,12
43,85,6
43,86,8
43,87,10
43,88,6
43,89,8
43,90,6
43,91,8
43,92,7
43,93,7
43,94,5
43,95,11
43,96,8
43,97,7
43,98,8
43,99,11
43,100,8
44,0,2147483647
44,1,9
44,2,5
44,3,7
44,4,6
44,5,4
44,6,12
44,7,6
44,8,6
44,9,7
44,10,8
44,11,8
44,12,1
44,13,7
44,14,3
44,15,7
44,16,5
44,17,7
44,18,8
44,19,6
44,20,4
44,21,7
44,22,7
44,23,8
44,24,8
44,25,4
44,26,6
44,27,8
44,28,5
44,29,4
44,30,7
44,31,9
44,32,4
44,33,5
44,34,6
44,35,8
44,36,5
44,37,8
44,38,8
44,39,4
44,40,3
44,41,7
44,42,8
44,43,7
44,44,0
44,45,6
44,46,6
44,47,4
44,48,5
44,49,2
44,50,7
44,51,5
44,52,6
44,53,7
44,54,7
44,55,7
44,56,5
44,57,5
44,58,2
44,59,7
44,60,7
44,61,8
44,62,8
44,63,3
44,64,4
44,65,5
44,66,7
44,67,7
44,68,7
44,69,6
44,70,5
44,71,5
44,72,5
44,73,6
44,74,8
44,75,9
44,76,12
44,77,8
44,78,7
44,79,10
44,80,7
44,81,6
44,82,5
44,83,7
44,84,11
44,85,6
44,86,6
44,87,7
44,88,6
44,89,6
44,90,2
44,91,8
44,92,8
44,93,6
44,94,6
44,95,9
44,96,6
44,97,5
44,98,6
44,99,7
44,100,6
45,0,2147483647
45,1,11
45,2,8
45,3,5
45,4,4
45,5,8
45,6,9
45,7,9
45,8,8
45,9,1
45,10,6
45,11,4
45,12,6
45,13,9
45,14,5
45,15,6
45,16,9
45,17,6
45,18,4
45,19,8
45,20,6
45,21,3
45,22,9
45,23,6
45,24,9
45,25,6
45,26,5
45,27,7
45,28,7
45,29,3
45,30,4
45,31,10
45,32,6
45,33,9
45,34,6
45,35,9
45,36,4
45,37,6
45,38,8
45,39,7
45,40,6
45,41,6
45,42,2
45,43,8
45,44,5
45,45,0
45,46,3
45,47,8
